# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1823.2964,0.94274895,0.18553035,4,15,0,1865.3311,0.31592521,2.3929778,0.31731398,-0.3673201,0.21513394,-0.15425347,0.27271853,-0.089023084,0.25099987,-0.2235891,-0.55160668,-1.5460077,-0.058965535,0.16778263,0.96447275,-0.44794951,0.092397546,0.95943329,0.99768667,-1.0369671,-1.1803935,-2.2464289,-0.73260438,-0.1069908,-0.41514306,0.30998435,-0.15809093,0.60927851,1.4132471,-0.10910212,-1.5327797,0.30362806,-0.30725871,-0.95634936,-0.5720366,1.3141473,1.8146182,-0.16837144,-1.625717,-0.27657145,-1.0620748,0.17717713,1.3160641,-0.40992384,0.6774278,0.41413167,0.053513745,1.2162103,-1.1320159,0.2202022,-0.86917335,1.4191209,-0.28207551,0.65733556,0.95559736,0.12469695,1.5081961,0.76595774,0.5686512,0.28654014,0.91922756,0.5082338,-1.4014925
-1824.8638,0.97755157,0.18553035,5,31,0,1852.2579,0.37886474,2.2071792,0.35973836,-0.37028575,0.15341643,-0.15777561,0.25625393,-0.066858388,0.31433675,-0.19390518,-0.41328541,-1.6870951,0.49067776,-0.079590816,1.1771322,0.25415699,-0.04450956,1.3202541,0.094416746,-0.52972276,-0.73265328,-1.5004231,0.30969457,-0.38275336,0.75367402,0.14548593,0.59551992,0.82988363,1.7555379,0.2434401,-0.61091507,0.97456317,-0.16267258,-0.4155941,-0.5047133,0.57034287,2.5505463,0.068483831,0.95223221,-0.69071115,-1.6405233,-0.98685872,-0.27594913,1.831962,-0.25619179,0.52861557,-1.2144452,1.2587347,-0.53646495,1.2659859,1.1689488,0.30259284,0.018688682,-0.18488356,-1.4226248,-0.10515931,0.76178451,-0.66032316,-0.48173766,1.1400684,-1.3198062,1.4983496,0.36289486
-1830.0586,0.999537,0.18553035,4,15,0,1858.1021,0.30688664,2.3037733,0.3746569,-0.39213605,0.32088943,-0.078565285,0.19590146,-0.11610856,0.28625209,-0.19498203,-0.53210273,-1.272007,-0.071024934,0.48938311,0.82655117,-0.75504275,0.19669417,1.2119649,1.0650127,-0.57986844,-0.6939123,-1.9065744,-0.37783698,-0.17928168,-0.16670828,0.50899334,0.048895567,0.33513723,1.7719801,0.22073547,-0.64590756,0.66175443,0.28824774,-0.81653857,-0.96780104,1.7159358,1.9611979,0.14635466,-1.6958131,1.351463,2.1968978,0.082164934,0.38888151,-0.2526265,-0.84664174,-0.16576879,-0.16786446,0.92667463,-0.18978887,0.23237847,-0.60189239,1.2209845,1.4560291,-0.44517029,-0.67293267,-1.5284302,1.3505467,-0.22196225,0.64483062,1.4922206,-0.31438375,-0.33293115,-1.1696628
-1819.4573,0.98806918,0.18553035,4,15,0,1857.0936,0.38485664,2.2183058,0.34656122,-0.37206151,0.14970084,-0.18347888,0.25320504,-0.10879427,0.29628623,-0.22244043,-0.30437601,-2.0091734,0.20529153,-0.13880936,1.1437582,0.38082384,0.21107289,0.89935334,0.81337697,-0.63340694,-0.75874441,-1.3209546,-0.15420622,0.10752105,0.47436563,0.21745638,0.47051946,0.81913771,1.678312,0.19382429,-0.8251775,0.96522244,-0.30456258,-0.33277415,-0.30593762,0.92489966,2.3414742,0.19311708,0.52911317,-0.6544026,-3.5192234,0.10167027,0.4608728,-1.7130566,-1.0949737,-1.0906226,-0.83251031,1.7475843,-1.3259691,0.32834334,-0.17205385,0.97424983,-0.032541558,1.3188593,-0.33238499,-0.046318856,0.93578359,0.15417877,-0.22330397,0.1290746,-0.96964507,2.260394,-0.29400161
-1826.0389,0.91971152,0.18553035,5,31,0,1858.8152,0.34929408,2.332479,0.34669896,-0.36955633,0.27455349,-0.098690822,0.23098932,-0.080796044,0.33380907,-0.19983705,-0.40349272,-2.1552479,0.042659632,0.14602465,0.90592501,-0.089407468,0.11630988,1.0959987,0.32375271,-0.93490352,-1.056449,-1.9010072,-0.0062270891,-0.30001321,0.45810859,-0.0076724589,0.35133159,0.88141014,1.2179794,-0.013260996,-0.88444677,0.83818379,-0.31564915,-0.4847001,-1.1757099,0.5725439,2.9937287,0.058988766,-1.4150061,0.80607302,2.4933633,0.083830374,-0.91932025,1.6792281,0.056751145,0.84054687,0.033212248,-2.4200621,0.53041413,0.24455595,-0.18337734,0.73729922,0.065828404,-0.72626118,-0.76728261,0.094212444,1.0114352,-0.46574449,-0.57435923,1.8707599,0.46067031,-1.3398811,-1.1314732
-1816.1704,0.95765249,0.18553035,5,31,0,1855.4982,0.38706954,2.309459,0.30816694,-0.34520955,0.15879874,-0.14606481,0.22262549,-0.093012668,0.24802663,-0.21088287,-0.31692047,-1.9278958,-0.27212896,-0.1092089,1.2364211,-0.29198159,-0.13298976,1.038564,0.84416276,-0.44846742,-0.66537076,-1.6613957,0.12990542,0.044258519,0.28120909,0.34075072,-0.070435808,0.41157618,1.5418921,0.13691692,-0.76597705,0.51265386,-0.10909465,-0.77160024,-1.2955267,1.1005985,1.6418885,-0.16345852,0.57993268,-1.14921,-1.6903789,-0.37770001,0.087075757,-0.97331673,-1.6147596,-0.60370624,-0.2881308,-1.6325305,-2.035041,0.13976434,-0.75730854,0.54909982,-0.39698333,0.95406164,-0.31123147,-0.14272137,0.74411481,-1.1289771,0.076599355,2.4763147,-2.3144352,0.80556281,0.79157458
-1815.814,0.88161353,0.18553035,5,31,0,1848.1808,0.36476802,2.3732068,0.39862598,-0.39213563,0.27835466,-0.16135558,0.24924817,-0.11100589,0.36004167,-0.19281397,-0.53911911,-1.3280058,-0.30926041,0.17543116,0.95433284,-0.37396131,0.043525058,1.7130101,0.43205118,-1.0994598,-1.5508525,-2.057643,-0.35027982,-0.62575616,0.78689976,0.096835712,-0.096045143,0.88913605,1.9868808,0.1597472,-0.78357083,-0.20647149,-0.60519415,-0.96807497,-1.2933507,0.7562416,2.6470874,0.61015244,-0.55169297,2.3493936,-0.56643448,-0.28716998,0.7972049,0.58565797,-0.16729787,0.37725097,-0.98687176,0.40727247,0.23428461,-0.33946818,0.69334113,1.0361193,-0.58708254,-0.13548194,-0.31658845,-0.30292897,2.4500238,0.99028965,-0.022928229,1.9355484,-0.19149477,0.78925618,-0.63700112
-1824.3193,0.94954007,0.18553035,4,15,0,1849.7236,0.37950876,2.3142407,0.33614088,-0.39344348,0.25387882,-0.1664308,0.21393915,-0.10372359,0.34985595,-0.25644935,-0.82899677,-1.1413288,0.31817283,1.0566688,0.70008912,-0.29769608,0.46465258,1.2504968,0.52739451,-1.0848587,-1.1419802,-1.7453055,-0.21045516,-0.65814085,0.18688489,0.25207493,0.035521927,1.3916233,2.0005754,-0.40835783,-1.094939,-0.24981893,-0.15233124,-0.56312334,-1.4298493,1.2792641,1.6968449,0.27250677,-0.29078598,0.77227119,-0.62661905,-0.75193535,-0.097832484,0.17129675,-0.0020384873,0.23271917,-0.73560685,1.0531084,0.3440461,-0.29814713,0.70704002,1.1923129,-0.55968538,0.85715075,0.47834538,-0.73204614,2.9937962,1.491047,-0.13653921,1.0674062,-0.4851486,1.3547328,-1.4838823
-1813.9203,0.99299729,0.18553035,4,15,0,1849.6871,0.33449113,2.312535,0.37444552,-0.40749879,0.17642143,-0.1322242,0.19529154,-0.085727425,0.31087952,-0.22729903,-0.5212907,-1.1945861,0.088108508,0.42233256,1.1546991,-0.61868208,-0.06513636,1.6016546,0.87956141,-0.81036548,-1.4777417,-1.2947004,-0.1775901,-0.29540945,0.66992837,0.34927005,-0.21274569,1.4070827,1.7220182,0.20272258,-0.76307706,-0.042124539,-0.20857917,-0.7735092,-1.3130107,1.4818216,2.3559897,0.3529206,-2.0395811,1.0514453,0.60717769,0.088943558,0.077082342,-0.21597716,0.11606953,0.44107986,-1.5601187,-0.28070302,-0.40818576,0.13295468,-0.88269804,1.4725738,-1.2563104,1.2840667,-0.17418714,0.22585951,2.4076427,-1.010698,-0.14733436,2.070932,-1.319512,0.59246857,-0.3774972
-1807.8662,0.95993207,0.18553035,4,31,0,1838.62,0.34247682,2.2206326,0.36345417,-0.40970379,0.21417883,-0.13939595,0.21296137,-0.089809397,0.27421609,-0.20342597,-0.60973524,-1.2983055,-0.029996428,0.32393824,1.0837024,-0.22884542,0.090374828,1.3879641,0.82170821,-0.83594067,-1.2768354,-1.6838848,0.18830369,-0.34395084,0.6052524,0.52291004,0.044517153,1.3006894,1.9601935,0.41041101,-0.95533884,0.16706936,0.49604611,-0.57789828,-1.417497,1.664797,2.5849113,0.38761877,-1.3417563,0.7988995,0.31534322,-0.76665908,0.36159702,-0.50226605,-0.50458557,0.40102343,-0.65520123,-1.1333355,0.034540654,-0.076528666,-0.54405504,0.6344683,-1.0983006,0.39387894,-0.19104923,-0.4573143,2.6314516,-0.25810568,0.06292645,2.9885789,-0.77824115,1.0293912,-0.89843704
-1815.5166,0.8443691,0.18553035,4,31,0,1844.2754,0.35982569,2.3404857,0.30972395,-0.42435724,0.2105562,-0.15019427,0.22902253,-0.093861938,0.25895073,-0.1698695,-0.49666345,-1.2175451,-0.0049841272,0.25370902,1.0059645,-0.058287132,-0.10509506,1.3703895,0.62772959,-0.64568053,-0.96371636,-2.0790454,0.034409775,-0.069805152,0.17888415,0.3536574,-0.10633234,1.0141017,1.9688051,0.12218221,-0.74415372,0.36184088,-0.12188633,-0.64154011,-2.0094886,1.7553427,2.7504563,0.12919132,-2.2016879,-0.29996841,-0.79054375,0.019643372,0.1275143,0.19164781,0.23201887,0.060558717,-0.57694467,-0.91952758,-0.26655896,0.19620754,-0.57835375,0.42306387,-0.37527546,0.35319742,-0.35286989,-0.011678675,1.9644656,-0.46371153,0.14374863,2.3750081,-2.246255,-0.15134734,-1.544413
-1814.3886,0.99963175,0.18553035,4,31,0,1839.5846,0.38290489,2.3195649,0.35417463,-0.38678182,0.19582761,-0.097680115,0.24960604,-0.085826394,0.28776241,-0.23861326,-0.6957779,-1.4128011,0.4244146,0.088329218,1.1680179,-0.4929779,-0.3487595,1.318873,0.47091518,-0.82743971,-1.2132619,-1.5944756,0.25521841,-0.38067399,0.18172221,0.24846417,0.3864109,1.0958465,2.0826133,0.34440704,-1.0176928,0.031755895,0.015811463,-0.57315715,-1.1346331,1.850087,2.0748454,0.33434248,-0.70374651,1.3927247,-0.61085326,0.60934625,-0.26525047,0.81801018,-1.1166,-0.19840164,-0.07976921,-0.95912089,-0.33926297,0.26101526,-0.29280855,0.91190063,-0.42246306,-1.149124,-1.2355936,-1.3782264,1.4216933,-0.23814881,-1.1508462,1.6249659,-1.701275,0.77112835,-0.35177083
-1817.1549,0.92055543,0.18553035,4,15,0,1844.1053,0.36166176,2.2084964,0.34662808,-0.3674498,0.21266949,-0.16396967,0.21952842,-0.090873544,0.32843634,-0.19066089,-0.66231249,-1.4853959,-0.23032787,0.51881651,1.305033,0.14543159,0.85860362,1.4342571,1.0006272,-0.65827957,-1.1285047,-1.3981206,-0.4688415,-0.27789881,0.48158127,0.63419436,0.25531302,0.97254562,1.9331719,0.61162573,-1.1102282,0.96773793,0.05985365,-1.0914883,-0.89730488,1.2574503,2.321765,-0.09321246,0.47139012,-0.38049491,-0.74021314,-1.6456159,0.8589821,0.619803,-0.57375865,-0.5299953,-0.91604183,0.44466273,-0.79587259,0.40427279,-0.52845992,2.3793901,1.6963016,0.4763013,-0.067538268,0.378202,2.0448462,0.21916876,1.1375905,0.9900629,0.64469586,0.97331158,-0.94012106
-1823.8744,0.83196168,0.18553035,5,31,0,1857.3548,0.36260754,2.3796359,0.33673624,-0.3869915,0.20510849,-0.11530482,0.23854308,-0.10587574,0.27946926,-0.21328016,-0.66455494,-1.5705299,0.55035268,0.016181763,0.50946144,-0.36125347,-0.67566842,0.520229,0.88689393,-0.57057608,-1.5129988,-1.5907665,-0.034413569,-0.38669321,0.56264196,0.022723045,0.24847884,0.89010206,1.356971,0.11928242,-0.99783091,0.4502557,-0.49355656,-0.76156915,-0.94147076,0.9373027,2.2088138,-0.36233164,-1.0135948,0.30688296,-0.79370919,0.54802424,-0.57782459,-0.63523705,-0.33205039,0.61955018,-0.030303373,-0.014947986,0.013813975,-1.3932791,-0.053958211,0.97962815,-0.72122664,-0.65450889,0.073601043,-2.3793842,0.67711335,0.11596712,-2.0080307,2.062171,-1.5306768,0.50707585,-0.20354671
-1813.9264,0.90750494,0.18553035,4,15,0,1853.5767,0.37760274,2.2610513,0.31415163,-0.35445463,0.19713971,-0.15502125,0.23964236,-0.1205868,0.33829284,-0.18985742,-0.49656088,-1.2822476,-0.25700418,-0.19647935,1.1701209,0.16042626,0.50144419,1.3730716,0.41046638,-0.54770063,-0.82744696,-2.0638922,-0.24137162,-0.42740831,0.5471036,0.26473726,0.51307017,0.667767,1.8326573,0.82730612,-0.82074221,0.43833401,-0.2697411,-0.86894667,-1.1469226,1.0728282,2.3408654,0.23539072,0.27111779,0.9756613,0.30468859,-0.77023356,1.801018,0.75447042,-1.2598214,-1.1348961,-0.24555108,-0.18948938,-0.11592642,0.41006486,-0.53186619,1.7334953,0.34276543,0.50297434,-0.67998608,0.11659589,1.8570603,0.10463986,-0.7857007,1.556182,-0.060065973,1.253415,0.048933822
-1810.3353,0.99657005,0.18553035,5,31,0,1836.1984,0.37752724,2.2570848,0.36363954,-0.39752715,0.22065374,-0.12202381,0.23194518,-0.10021934,0.31997053,-0.20413293,-0.58235901,-1.2008306,0.18392903,0.46288718,1.4637366,0.01168061,-0.039452331,1.7819929,1.203824,-0.76526046,-1.1458775,-1.0958683,-0.11630939,0.12253783,0.66226633,0.30707406,0.39169337,1.1099897,1.8454709,0.1286089,-0.96055693,0.58730957,-0.072432684,-1.086008,-1.4068052,1.4435285,2.3278573,0.29528097,-0.53336226,0.12315464,0.074193479,0.58481935,-0.39041845,-1.4203583,-0.49412934,0.76449904,-1.5184428,-0.42313725,-1.723991,-0.12041655,-0.63506746,1.9987976,-0.91848198,-1.4784231,0.005367402,-0.2110194,1.5639596,-0.31835835,0.33734578,2.0291636,-1.40527,0.03250866,-0.46254056
-1817.8533,0.53594325,0.18553035,4,15,0,1852.0243,0.39009921,2.235189,0.3609751,-0.43520554,0.20600741,-0.12961891,0.24995718,-0.12057371,0.31162692,-0.24004551,-0.56229159,-1.0115532,0.33132516,0.5033822,1.2093246,-0.014618883,-0.22171939,1.9326046,1.0808501,-0.92731719,-1.0378432,-0.78790272,0.17623341,0.39578353,0.73665306,0.43315206,0.14823288,1.1852216,1.7035237,0.36120637,-0.91560957,0.68646228,0.1670934,-1.0269131,-1.3362483,1.8784663,2.4034935,0.38122749,-0.92028912,0.41385937,-0.48872684,1.3991419,-0.20808555,-0.84017347,-0.061713912,0.68070651,-1.6273236,-1.20893,-1.7869537,0.21900811,-0.16977312,1.4673555,-0.70790598,-1.1644039,-0.37718623,-0.2295758,1.4658933,0.010016092,0.58544422,2.4427002,-1.2169223,0.127931,-0.19955464
-1827.4192,0.91005938,0.18553035,5,31,0,1851.8651,0.29673473,2.3003412,0.38882617,-0.37107766,0.23479615,-0.12935161,0.23851276,-0.089565581,0.30750723,-0.17225472,-0.96130323,-1.0877294,-0.069069394,1.1417989,1.1259016,-0.2643726,0.47685533,1.4350299,0.56750714,-0.18121152,-1.2576858,-3.1051843,-0.40803074,0.15915679,0.15520093,0.69231307,-0.28205771,0.92985739,2.7754731,0.44549637,-0.10429634,-0.40091482,-0.30061844,-0.80405637,-2.0705119,1.1566143,1.9955438,0.28133545,-1.5110463,0.12119463,-0.35872974,-0.64712327,-0.029099652,0.56414529,-0.66908171,-0.4411161,0.21149407,1.0166769,-0.2419547,0.86660318,-0.60622801,0.86699797,0.13466795,0.73678556,-0.35871663,-1.0007715,2.0097116,-0.12531839,-0.75266854,0.97444728,0.60775507,2.0065894,-0.44454716
-1820.663,0.89251609,0.18553035,5,31,0,1856.6131,0.44004878,2.3149135,0.32853136,-0.41800711,0.2283533,-0.15365471,0.21135767,-0.10898722,0.29452031,-0.22640562,-0.52407636,-1.3523639,-0.18665005,-0.7301378,1.0375513,-0.185936,-0.10557912,1.3359287,0.65011747,-0.85745908,-1.1577905,-0.95811004,0.090160153,-0.13477646,0.55029282,0.034934734,-0.059436212,-0.045583192,1.3968041,0.22157201,-1.1459581,0.63763553,-0.0056705841,-0.94790338,-1.2752174,1.3339275,2.8947405,0.059843256,0.69368806,0.90218847,-0.98312042,0.493254,1.2824484,-0.2150837,-0.39457614,0.71914036,-2.8382676,-0.41933131,-0.84325252,-0.23664392,0.28965301,1.648808,1.9051104,-0.90362817,-1.1070025,-0.48319648,0.68307987,-0.37435199,-0.071655801,2.2573629,-1.0960776,-0.63850585,-1.3555698
-1815.2214,0.82436973,0.18553035,4,15,0,1852.4168,0.39081452,2.3854938,0.33808815,-0.41042302,0.23298791,-0.14106059,0.2020229,-0.10858801,0.27588329,-0.23189292,-0.54296439,-1.3565673,0.020737726,-0.34491095,0.92042421,-0.1628883,-0.055542282,1.0909767,0.54432242,-0.99397094,-1.3058204,-1.2154968,-0.040913466,-0.23804274,0.48019714,-0.012855581,-0.32265477,0.10273239,1.4726419,0.055745799,-1.0108368,0.91349651,0.094671509,-0.70157632,-1.3552244,1.2916918,3.0963311,-0.072992064,0.64509959,-0.27849768,-0.70117757,0.45538492,0.57993326,-1.1425922,-0.79447012,0.22606759,-2.3747955,-0.27377978,-0.82455391,-0.43073763,-0.63796628,1.9086425,1.5504563,-1.1431889,-2.0064905,-0.52119228,0.76122698,-0.60759372,0.4206368,1.2246285,-0.72352612,-0.60680838,-0.74616807
-1815.7193,0.73038903,0.18553035,5,31,0,1854.8608,0.38706751,2.1862399,0.35336226,-0.37819783,0.20325857,-0.16938759,0.23922388,-0.10106989,0.31755448,-0.21418572,-0.65160129,-1.714416,0.21305292,0.32399799,0.99175836,0.30929541,0.35945299,1.5245552,0.58129324,-0.69465595,-0.67967299,-1.7553807,0.33649231,-0.47757178,0.5054302,0.24855419,0.85877144,1.7587456,1.9366854,0.61713745,-0.46881349,1.156265,-0.20184618,-0.65144339,-0.74422391,1.0671813,1.9880721,0.29656026,-1.5191228,0.61670065,-1.3256196,-1.08226,0.092908889,0.045866517,-1.4036489,-0.66255108,-0.24111055,0.057383613,0.15653983,0.31002823,-0.5272056,-0.033195826,-1.7996307,0.0070125009,-0.1290886,-1.29951,2.1880985,1.3291828,0.34014436,1.6097055,0.18405733,2.5342379,-0.57814365
-1816.5409,0.97699134,0.18553035,5,31,0,1844.2219,0.4411378,2.5250212,0.35717702,-0.37897017,0.21851277,-0.13674193,0.21473822,-0.08119184,0.28826553,-0.26945753,-0.22283912,-1.4377035,0.3158252,-0.35293072,0.66305258,-0.16723513,-0.2970894,0.46586324,0.35542983,-0.56207375,-1.0489174,-1.5599768,-0.043469936,-0.22852834,-0.015329814,0.26970065,-0.44442812,-0.47972232,1.2051003,-0.31005918,-0.92798286,-0.040734104,-0.30697824,-0.74633967,-0.901504,0.30323362,2.1792356,-0.39101131,0.92599448,-0.8872833,0.19660515,0.28383115,0.51925593,0.067694095,-0.86232343,-0.018862402,-0.50375117,-0.16624361,-1.8492606,-0.059483809,-0.18147768,2.2033392,2.0774378,0.41740804,-1.7426434,-0.42560031,1.836021,-0.28134739,-0.11505475,2.1601354,-0.78304978,-0.88929788,-0.75939089
-1821.2228,0.83898449,0.18553035,5,31,0,1843.4743,0.28337326,2.4663183,0.31652454,-0.38038411,0.22278736,-0.16340582,0.25065722,-0.11703822,0.32005168,-0.15555852,-0.56320603,-1.2877442,-0.11117075,-0.042978123,0.47046674,-0.27318514,-0.080986376,0.82143066,0.87589988,-1.1064653,-1.7763199,-2.0606779,-0.31512364,-0.73454378,-0.14503432,0.16055304,0.54885542,1.4826488,2.205253,-0.14973993,-1.2507924,0.029718667,-0.10366152,-1.1701538,-1.9097058,0.8473989,1.7123531,-0.41276157,-1.4200406,1.0123458,-0.61371407,-0.83638871,-0.008243953,0.014844054,-0.21694881,-0.38205871,-0.60228512,0.78893095,0.34175246,-0.18761602,0.71552551,0.044484259,-1.7944687,-0.044447085,-1.0979344,-0.15215698,1.0620007,0.19098719,-0.082034481,1.2251385,-1.2127675,2.6455599,-0.70812011
-1823.0479,0.87961918,0.18553035,5,31,0,1850.1981,0.36102796,2.3121613,0.37583199,-0.36617112,0.19488977,-0.22063945,0.2063614,-0.14240944,0.35655314,-0.18454156,-0.81149233,-1.4876498,0.073491611,0.16512911,1.306959,-0.75668641,-0.023267707,0.94026105,0.76640509,-0.75776079,-1.0905708,-2.3002772,-0.53223897,-0.32565627,0.30231998,0.26006838,0.076218316,1.405827,2.4263509,0.10648357,-1.1695296,0.78832813,-0.62359778,-1.1173366,-0.71747519,1.2602166,2.468682,-0.1484633,-0.0026791283,1.2351025,-0.5464202,-0.64784262,1.5668355,-0.81967079,-1.3655877,0.17387084,-0.64726792,-0.47512812,-0.054206259,-0.063259812,-0.13540015,0.3508956,-1.8139275,0.34526241,-0.74207414,-0.76348898,1.0217264,-0.075017394,0.51127663,1.3936912,-0.41071703,1.7169866,-0.12030555
-1819.3197,0.98457505,0.18553035,5,31,0,1851.2581,0.34531495,2.2534466,0.33432715,-0.38438895,0.24379071,-0.071728045,0.24100658,-0.07565721,0.2874888,-0.22311433,-0.44149698,-0.68235006,-0.21755165,0.0015634929,0.6359123,0.19947384,0.17069949,0.85694175,1.070451,-0.86564172,-0.95056466,-1.4809879,0.23096115,-0.2348973,0.61868535,0.49044608,0.21093024,1.7027763,1.6260325,0.41687425,-0.42687975,0.104564,-0.074156278,-0.7386363,-2.2411704,0.9793374,2.413092,0.79491828,-0.9099389,0.27367574,-0.48573095,-0.68538208,0.97652642,0.77293633,-0.35575581,-0.32046964,-1.2562378,1.2300127,-0.96178641,-0.37469327,-0.3507493,1.0187445,-0.12960966,0.051576932,-0.76977645,-0.78771305,2.4919463,0.65521871,-0.14487107,2.0274313,0.34032894,1.5646841,-1.0505548
-1824.2445,1,0.18553035,4,15,0,1854.1746,0.31311179,2.2440479,0.36626471,-0.41621574,0.18447634,-0.1430354,0.21823761,-0.13525203,0.32663053,-0.17546133,-0.60773504,-1.0806097,0.30505894,0.53241269,1.5183012,0.019288943,0.82735047,1.0683145,1.2379397,-0.65952047,-1.0885393,-1.2981867,-0.12864919,0.27770853,0.15958573,0.89493823,0.70660447,1.1485589,1.827277,0.90735978,-0.99294204,0.50513947,0.30183978,-0.91212186,-1.0089409,1.4143638,1.9331056,-0.082836343,-0.19819684,1.2282557,-1.2855415,-1.1320092,1.3074936,-1.7169441,-0.080364965,0.016041416,-0.6895098,-0.68025517,-0.57463028,1.0630784,-0.82884853,-0.21694915,-1.1059833,1.3866372,-1.276806,-0.67195719,1.4652438,-1.0877692,1.1186456,2.1976642,-0.95805707,1.2276265,-0.52223021
-1812.1363,0.87362656,0.18553035,5,31,0,1858.0734,0.37579786,2.3858553,0.36941193,-0.4022387,0.20181594,-0.14586524,0.26488154,-0.059306606,0.28878216,-0.20570365,-0.56479743,-1.1612844,-0.25588805,-0.028284501,0.85875166,-0.1710261,-0.15355705,1.1491155,0.48190134,-1.0779445,-1.1706711,-1.9625745,0.39961115,-0.69194754,0.21240545,-0.43373262,-0.11147687,1.4959949,1.5302511,0.18014428,-1.1953305,0.29920717,-0.79841906,-0.79578173,-1.5199407,0.6597551,2.8429272,0.2870382,-1.2561886,0.25221553,-0.4386944,-0.71866367,0.52709547,1.502037,-0.72271541,-0.51183303,-1.1874543,0.17865626,-0.42796143,0.21180836,1.3554879,1.2051913,-0.58665725,0.87327173,-0.73275224,-0.59120153,2.2829597,1.3161849,-0.10471272,1.5807002,0.61545289,0.79469511,0.037651955
-1809.3609,0.9080144,0.18553035,5,31,0,1837.8447,0.40419986,2.3258777,0.34385768,-0.37977868,0.25354216,-0.13900186,0.24896883,-0.16343856,0.28453589,-0.25427919,-0.40276789,-1.3077669,0.019141303,-0.14148319,0.95049321,-0.11364852,-0.10227201,1.1155297,0.6239495,-0.14193365,-1.2207393,-1.5345167,-0.22044125,-0.35546886,0.41185142,0.67877411,0.15115834,0.16336917,1.6368181,0.11147767,-0.69623474,0.88819762,-0.079314858,-0.85594597,-1.0252631,0.76590031,1.8037472,-0.050404791,-0.56113038,-0.084588485,-1.0332783,-0.42644785,-0.0080056402,-0.77543649,-0.62762307,1.0146616,-0.39357733,1.7724389,-0.64058249,-0.044480646,-1.0348355,1.222978,1.3701817,-0.89048775,-0.50624443,-0.77355047,1.7620461,-0.50075325,0.50502469,2.0081433,-1.3403,1.1968825,0.034593632
-1811.3039,0.98412178,0.18553035,5,63,0,1839.6334,0.35037824,2.6087314,0.34397593,-0.43248188,0.21226807,-0.13373403,0.27222982,-0.024310073,0.34511014,-0.16685999,-0.64735256,-0.9204568,-0.32066304,-0.67908804,0.34215018,-0.52926338,-0.45327598,0.6223946,-0.082266897,-0.85757957,-1.3573978,-2.4534778,0.032750994,-0.81998188,0.025857441,-0.48467187,-0.84218057,1.2486892,1.1858697,-0.16199545,-1.6686484,-0.066005815,-0.95795762,-1.3899604,-2.2173082,0.47207763,1.7066678,-0.53695342,-0.10389745,1.5142135,-1.1821034,-0.092815942,0.62162075,0.59032039,-1.5003132,-1.0809411,-1.4384863,-0.56051439,-0.50468857,0.0086840319,-0.57080936,0.72822369,-0.49639243,0.65401827,-0.88974991,-0.9869893,1.1251,-0.25785595,0.42223844,0.53909289,0.32666801,1.5120662,-0.8598426
