# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3764.5238,0.95502469,0.17453572,5,31,0,3829.0809,0.36266942,2.5569084,0.35042008,-0.37097595,0.1870892,-0.16038467,0.21074943,-0.14279514,0.31684996,-0.28168491,-0.38424687,-1.0455277,0.3832403,-0.8249139,0.21885891,0.18132848,0.30525384,0.91386062,0.41953864,-1.0201001,-1.1675696,-2.1010409,0.31365088,-1.144006,0.64011827,0.30264284,-0.85312893,0.87743284,0.47441012,0.26780635,-0.89022434,2.2196981,-0.24315395,-1.1198166,-1.4966252,1.4050734,1.3826551,1.7637022,0.80555126,0.46915198,0.26417333,1.2842679,0.87395246,-0.22778499,1.2424323,1.8253394,0.22533832,0.055639506,-0.12841059,0.58317737,0.337205,-0.85550339,-0.6762835,-0.14605637,-0.19976418,1.1453156,0.37058881,-0.1986556,-0.68345035,-0.30629953,-0.080255516,-0.72618428,0.027853746,1.5990785,-1.4983567,-0.56119787,-0.65995082,-0.4990617,1.978188,1.1309302,-0.78488401,-2.3484391,0.067945799,-0.2841383,-1.2195684,0.30144309,-1.2242763,0.13106965,-0.66958248,0.10377817,1.8802137,0.1245557,0.73815533,1.1039894,0.50910735,-0.69577438,0.64342814,-0.11156396,-0.5340605,1.0014682,-1.9590224,-0.15093184,-0.10589181,-0.65711081,0.10573118,-0.51554873,0.78745315,-0.94014332,-1.0065775,-0.28673382,1.9466655,0.81521777,0.018486603,-1.9514266,-1.0538144,0.011188198,-0.70463112,0.38140235,0.24896259,0.83117407,0.053855434,-1.0033405,2.1930916
-3778.6497,0.90296373,0.17453572,5,31,0,3832.693,0.34697198,2.5156129,0.3186187,-0.39300618,0.18083798,-0.17115236,0.17465531,-0.15598313,0.30861852,-0.25985409,-0.45414849,-1.3259834,0.26239591,-0.91775583,0.34856976,-0.25691748,-0.16682304,0.94894917,-0.063540248,-1.3745481,-1.3544929,-2.1580312,0.23324121,-0.91435002,0.72241811,0.43782107,-0.62957151,0.88268243,0.095493935,0.16125883,-1.3024743,2.0337089,-0.4018018,-1.6371389,-1.472533,1.8060925,1.9589501,0.97380501,0.4721568,0.17644127,0.33680748,1.3903565,0.39792359,-0.15924084,1.4478346,1.915839,-0.10102634,0.052572355,-0.063716711,0.55624599,0.38713407,-0.55211417,-0.64307601,0.76086954,-0.063877794,0.94584764,-0.040270019,0.032874216,-0.73194006,-0.61645857,0.077247446,0.0050584391,0.19173009,1.7046906,-0.636218,-2.2977626,0.28461057,-1.0553475,1.0005628,1.3591169,-0.78993922,-1.5944401,0.97942712,-1.2246433,-0.27665397,1.1052851,-1.4784533,1.5061658,0.036426265,0.88148238,1.7357013,0.67631947,0.7991553,1.6654546,-0.16446143,0.27207382,-0.0041356704,0.97031097,-1.0341311,1.3980793,-1.5446402,1.6725483,0.17492312,-0.73973419,0.87114968,-0.59810127,0.27100956,0.082863707,-1.3228864,-1.0994217,1.4099895,0.37191374,-0.67876477,-1.5879779,-0.72593394,0.043255098,-1.4190309,1.0109878,0.14051245,2.083742,-0.65097978,-0.22207795,1.5972326
-3782.0788,0.92667517,0.17453572,5,31,0,3843.7493,0.33385846,2.4339025,0.31369501,-0.39614754,0.15741171,-0.17259082,0.25749193,-0.11649472,0.27914422,-0.23632319,-0.64450723,-1.1081635,0.31162202,0.23033732,0.13425072,-0.82592214,-0.14175755,0.85692433,1.282101,-1.0300935,-1.0966289,-2.6596957,0.058915111,-0.97438974,0.83385065,0.84503399,-0.77267268,1.5527959,0.97642915,0.62871065,-0.31593815,2.9539639,-0.030263437,-0.86437579,-0.81534293,1.6680178,2.668284,1.8012275,0.71802103,1.3705995,0.5376588,3.2908877,0.62931883,-0.32347048,1.6513309,2.1864162,0.55202828,0.063447386,-0.92177948,0.34536221,0.49603544,-0.78387977,-1.0314733,0.61263856,0.33557222,1.3284369,-0.095094709,0.11747798,-0.85970861,-0.23185302,-0.14182323,0.33190729,0.022845959,-1.4302927,-0.03695315,0.34361087,0.77581402,0.91157613,0.71086175,0.69521738,-1.8148221,-1.1643291,0.56338928,-0.88410532,0.18352894,0.12187441,-1.7406761,0.053225457,-1.5209389,0.99929222,0.073239752,0.48327871,-0.35214262,0.11672,-2.2713824,2.2805426,-0.25204294,-0.46627938,-0.26930557,0.28595359,-1.2368637,-1.4512117,-0.042858556,-0.57141837,0.7361879,-0.30667902,-0.44869722,-0.18811545,0.003903774,0.36647726,2.3052835,0.48638005,0.57212566,-0.64905539,-1.6948684,0.21657614,0.11276623,1.347175,-0.34123542,-0.93349059,0.099218558,-2.0849192,1.5883582
-3769.9806,0.91415624,0.17453572,5,31,0,3824.8243,0.43742028,2.5566261,0.28483249,-0.35122567,0.21936249,-0.16371363,0.22535981,-0.14282799,0.32204554,-0.22120976,-0.55549636,-0.9607077,0.14509621,-1.325825,0.36304111,-0.24168241,-0.17132406,1.0652559,-0.031492458,-1.5032702,-1.4148337,-2.4259147,0.062298103,-0.79873513,0.48496395,0.46595835,-0.79825154,0.30957372,0.079916854,0.025159622,-1.3199217,2.09846,-0.54986547,-1.5526381,-1.1251715,1.637866,1.4322358,1.1566654,0.51824477,0.17420588,0.50725894,0.6958739,0.3585191,-0.2076196,1.4335274,2.2676786,0.010534324,0.1015159,-0.15116485,0.25677151,0.2219517,-0.86276463,-0.46360342,0.095736928,-0.33597706,0.86237591,0.38033664,0.028167213,-0.60212686,-1.0301616,-0.16690818,-0.47776668,-0.33244827,1.8499444,-1.0154667,-0.66263126,0.42500585,-0.33082932,1.0511801,1.3873057,-0.87286272,-2.3584638,-0.069651387,-0.37063455,-0.91230371,0.25750422,-1.9235934,1.6317378,-0.19041359,1.4456403,1.1837703,1.1040723,0.60372171,1.4709459,0.20897486,1.5792932,0.24980538,-0.44816527,-0.37114773,1.3878126,-1.1975088,1.4452687,0.12448265,-1.001184,0.0080492151,-1.5892745,-0.12173943,-0.0071912391,-1.4037856,-0.23441318,1.8261718,0.72490501,-0.83257164,0.53911233,-0.25543798,0.2483987,-1.1769647,0.77612843,-0.55320836,0.61115097,-0.3599325,-1.092503,1.4055018
-3768.6198,0.99391693,0.17453572,5,31,0,3820.6316,0.3223312,2.6936576,0.31481077,-0.41716751,0.17868256,-0.17645549,0.25811059,-0.11339876,0.32090362,-0.24774032,-0.39708144,-1.3109368,0.15282354,-0.37097199,-0.31079942,-0.88283888,-0.32476011,0.30071398,0.16467853,-1.2432264,-1.6648025,-2.2459001,-0.19518687,-1.147627,0.031883899,0.23099034,-1.3087422,0.78434856,0.2600788,0.034922252,-1.1273432,2.4733767,-0.47020283,-0.89771563,-0.97751649,1.1954054,1.7342175,1.2093296,0.27625661,0.60186771,0.068803039,2.2388811,0.27050275,-0.57441677,0.95848206,1.466882,-0.050096755,-0.19156898,-0.90697917,-0.084797703,0.099968199,-0.79249342,-1.3255068,0.37432938,-0.31915094,0.7785631,-0.36181288,-0.26224468,-0.99369267,-0.7429787,-0.3809783,-0.46387681,-0.33215819,-1.1708712,-0.0090163956,0.3924204,1.0576502,1.7284278,0.042198811,0.47385589,-1.5424364,-2.3635136,0.28852206,-1.0341826,0.045242663,0.72141892,-1.1035229,-0.48016893,-0.80748611,-0.10344678,0.18619583,0.48272279,0.14538444,-0.30617493,-1.3560097,1.7329012,-0.5420841,-0.24339123,0.35876661,0.4112188,-1.0366637,-1.8787206,-0.59979714,-0.3051688,0.18816978,-0.4890898,-0.53397859,0.24137468,0.27034989,0.20510113,2.4521825,0.39945398,0.83019676,-1.107772,-1.6921906,0.28923667,0.46962528,0.84281841,-0.042498705,-0.44437709,-0.43223501,-2.03101,1.8718261
-3786.552,0.89965962,0.17453572,5,31,0,3838.5129,0.43266683,2.6016385,0.26422397,-0.32152705,0.23361162,-0.14374711,0.22470705,-0.14318393,0.32933425,-0.25194692,-0.58960178,-1.2946199,0.012673526,-1.326507,0.54625349,-0.58305614,0.012130636,1.2773389,0.18240991,-1.4811593,-1.8169012,-3.3008354,-0.10250026,-1.0529014,0.79015721,0.56848401,-0.51423771,0.73508348,0.1991938,-0.084435714,-1.1402779,2.6199338,-0.74628356,-1.7741807,-1.8801875,1.6506524,1.6669387,1.3116288,0.45810873,0.28043945,0.25781523,1.1950123,0.2221598,-0.30089926,1.5023384,2.5218575,0.063577398,0.12751132,-0.30496232,0.16288758,0.37210316,-0.76787889,-0.72172418,-0.10388247,-0.38485271,0.83579334,0.18805597,-0.05360208,-0.71051904,-0.8506833,-0.46282768,-0.51147996,0.13005761,1.8246205,-0.84562825,-0.47122847,-0.74652115,-0.64342501,1.8757462,1.3678489,-0.76245507,-1.7002832,0.59383314,-1.0554005,-1.1873303,0.66319446,-2.6075614,2.4578227,-1.433239,1.0935676,1.0638909,0.78870297,0.4437948,1.3498657,-0.92166424,1.3082619,0.61531572,0.33246832,0.53027901,1.5064975,-0.99627106,1.7806713,0.60683132,-1.1652714,-0.93620522,-2.6205201,-0.47818273,0.37267902,-2.3343076,-0.30942682,2.5237296,0.18661055,-1.0571447,0.56533771,-0.75243392,0.93892664,-0.788122,0.42831845,-0.15922161,0.94909792,0.31807795,-0.87081129,0.96095263
-3773.5167,0.99827539,0.17453572,5,31,0,3838.9754,0.42556762,2.5593514,0.26331003,-0.33636238,0.22988704,-0.16165522,0.24201468,-0.14785039,0.32349439,-0.25815053,-0.61908049,-1.3534764,0.14921624,-1.041473,0.44564925,-0.81674994,-0.50363178,1.2778804,0.30010624,-1.3847477,-1.7074618,-2.9020656,0.18470965,-1.2523995,1.0510739,0.26775131,-0.60913703,0.71149425,0.55666842,-0.040486325,-1.1471323,2.7396023,-0.30916853,-1.6448453,-1.3301926,1.0747495,1.6345408,1.6364441,0.68460186,-0.065017316,0.17300922,1.0491318,0.23568539,-0.11069599,1.3753489,2.3320119,-0.17718699,-0.66305181,-0.32945527,0.029415415,0.3533785,-0.64229216,-0.65216178,-0.15101871,-0.15119077,0.95916602,0.046360496,-0.24903806,-0.34915843,-0.80419437,-0.58968963,-0.59951307,0.28042423,1.9194129,-0.47074337,-0.35149616,-0.54214021,-0.36374584,2.1366891,1.2798572,-1.0679098,-1.7146917,0.70989663,-1.6191882,-0.74535944,-0.31213203,-2.6200076,1.7280037,-1.1260904,0.95117825,1.1818038,0.38915796,0.46517272,1.6723092,-0.85289048,0.90640441,0.80082509,1.2708887,-0.35809996,2.2383524,-1.272307,1.1053332,0.51887892,-1.1236422,-0.93656898,-2.3094616,-0.59403222,1.0125765,-2.4713945,0.14198068,1.9582519,-0.46549279,-0.99997087,0.79895706,-0.31479606,0.30911492,-0.30061427,0.83430375,-0.31855763,0.63760192,-0.12969977,-1.0940309,1.6329869
-3765.42,0.99275369,0.17453572,5,31,0,3826.3367,0.3607976,2.6178299,0.33981482,-0.43194857,0.17889265,-0.17590659,0.23173859,-0.10651997,0.32750219,-0.20716055,-0.49742839,-1.0695395,-0.075458526,-0.67282051,-0.21478004,-0.5711184,-0.63303504,0.4596892,0.70305223,-1.6039649,-1.4975991,-2.3597165,0.19081198,-1.2934429,0.21259668,0.052390717,-1.1259319,0.54699864,0.30986593,-0.12757429,-1.2266479,1.7351934,-0.53564454,-1.436064,-0.91065881,1.3093839,2.0325384,2.0494663,0.11759169,1.5329189,0.33611126,2.5522901,0.74093728,-0.3709409,0.82925479,1.7649405,0.11794382,0.025896161,-0.72612159,-0.18987941,-0.44992582,-1.3699408,-1.2430076,-0.23111361,-0.067762369,0.68020039,-0.081218929,-0.16357946,-0.69540789,-0.44092362,-0.20042768,-0.2208501,-0.53272703,-0.3378936,0.19782408,-0.32801587,0.56732889,1.2247593,0.64636702,0.69497664,-1.3970593,-2.4198369,1.2974128,-1.0572163,1.4657445,0.070418457,-0.20146791,-0.096486256,-0.39342332,0.37561311,0.69151817,0.65051154,0.31593099,0.060610739,-1.2092028,0.23921523,-0.46769211,-0.0884119,-0.16716131,-0.47512731,-1.0797111,-1.3845854,-0.74362137,-0.098204751,0.38209322,-0.25579316,-0.66142688,-1.0147309,-0.10029925,0.25618476,1.2678161,0.91866935,0.28767289,-2.1088308,-1.173444,0.37123159,-0.95597046,0.34175158,0.04293386,0.33303148,-0.79859994,-1.6824533,2.2063986
-3765.7487,0.98984559,0.17453572,5,31,0,3821.5529,0.39739641,2.5664558,0.28159294,-0.39433083,0.18353444,-0.19206288,0.23005178,-0.11638317,0.34114854,-0.22911873,-0.50917463,-1.193765,0.11731629,-0.73459484,-0.16642471,-0.49733047,-0.23750178,0.54420131,0.46695534,-1.4994477,-1.342713,-2.4137855,0.22815341,-1.2674506,0.54504534,0.40049887,-1.3392806,0.50823883,0.31106321,0.39880651,-1.2523605,2.2944166,-0.56766779,-1.1641029,-1.6138879,1.1125149,2.5047873,1.2688489,0.82551483,1.2100799,0.18809441,1.5481084,0.10231539,-0.25126094,0.9299577,1.5628435,0.32447707,-0.029925616,-0.26580176,0.57525432,-0.30468655,-1.3295144,-0.78289103,0.37954817,-0.1664887,0.82737461,0.4008278,-0.25231453,-0.83358755,-0.73451031,-0.64786809,0.03335865,-0.60970503,1.0110009,1.234704,-0.11335375,0.9980426,-0.45343429,-0.16261369,1.3478528,-1.2193489,-1.8670931,0.022753974,0.37943526,0.016503353,-0.27565247,-0.80351731,0.66304171,-0.090653316,1.0678851,1.5014834,2.6819006,1.1050948,0.87739068,-1.1748231,0.95267777,0.14153519,0.75406115,0.7177366,-1.8525413,-0.79526044,-0.38855768,-0.43600756,-0.78650049,1.4358504,-0.1162448,-0.42830847,-0.28627796,-1.6954324,0.53329794,3.3853404,2.2756295,-0.19523588,-0.8588866,-1.505791,0.56288422,-0.99517767,-0.025435397,-0.54767134,0.32734893,0.63359232,-2.2878836,1.6326375
-3775.4442,0.96977069,0.17453572,5,31,0,3828.3106,0.43115995,2.5925615,0.29537314,-0.3644839,0.2012363,-0.14581614,0.22276164,-0.15425991,0.31360874,-0.27422197,-0.54122577,-1.1875279,0.3217642,-0.98613388,-0.24269809,-0.4472185,-0.24354411,0.69235309,0.77957915,-1.1712481,-1.3418032,-2.2113574,0.27781925,-1.0279645,1.1782649,-0.096892345,-1.0481504,0.81735133,-0.044083219,0.19545345,-0.90294343,2.2164211,-0.095146017,-1.6814448,-1.122274,1.0006064,1.2796686,1.7274442,-0.045720371,0.76196822,0.54895065,1.2143153,0.55723707,-0.57236284,1.8796647,1.9789725,0.044204624,-0.6472384,-0.96656,-0.22276669,0.071462966,-1.2498123,-1.4004744,-0.38475215,-0.020967451,0.80299158,0.1332924,-0.34957505,-0.50922095,-0.38212409,-0.30224796,-0.055413124,0.031889113,1.029799,0.23411685,-1.3280086,-0.7958544,-0.13739682,0.17916653,0.5556732,-1.6270908,-1.8425359,1.0738226,-1.2877785,-1.4457108,0.91707603,-0.70533925,0.43942404,0.30537207,-0.76400691,0.56596548,-0.49403476,-0.27507889,1.2976238,-0.81925142,0.69443227,-0.33988322,0.59861261,0.20905436,0.3136255,-2.0565681,1.1741602,1.2923096,0.3640046,-1.8130909,-1.558523,-0.38257937,0.89443286,0.25178038,1.0013389,0.24878517,1.0450003,1.4160052,-1.9292923,-0.6863135,0.55461475,-2.2783302,1.1172443,-0.32379665,0.90159974,-0.30586026,-2.1378904,1.556635
-3789.2004,0.87968207,0.17453572,5,31,0,3841.346,0.36826015,2.5583177,0.30885099,-0.38845632,0.20064025,-0.17990154,0.28126412,-0.090961459,0.28076792,-0.24452227,-0.71382277,-1.3080012,0.35374122,-0.77536659,0.44731665,-1.2852883,-0.64130896,0.837442,0.034891932,-1.6018408,-1.6931166,-3.2232416,0.44983268,-1.2901134,0.20342319,0.61382249,-0.97399836,0.76709762,0.83890284,-0.3717601,-1.3726619,2.0165756,-0.56599172,-1.3086292,-1.2400267,1.2977169,1.7640201,2.0277277,0.7366246,0.6040616,0.34040183,2.4991854,1.2062311,-0.25237333,1.3262716,1.9906976,0.10815358,0.27071217,-0.25554889,0.51926037,-0.38776573,-0.32247654,-0.47942229,-0.61459554,-0.010857589,1.3392728,-0.77568271,0.027555006,-0.7960838,-0.53412887,-0.2960152,-0.86415551,0.13055616,-0.3908398,-0.25959728,0.60850765,0.82389553,0.35674555,0.94891147,1.6236869,-0.10676872,-0.054693019,1.4403089,0.030426037,2.0284344,-1.6236894,-1.8280066,1.0636725,-1.2934493,1.2044338,0.94331387,0.62881992,1.3033845,-0.27617344,-0.90705492,1.0638576,-0.85491854,1.1579494,-1.8653403,1.5736641,-1.0236374,-1.1144699,-0.46298828,-0.87542686,1.3981834,0.46372363,-0.162902,-1.3630318,-1.8795772,-0.31429028,1.4658704,0.11718009,-1.0819559,-0.77540762,-0.50059682,0.15999083,0.33618568,0.47977037,0.61586628,0.31577555,-0.089432074,-0.33320686,1.7783269
-3768.5936,1,0.17453572,5,31,0,3831.6197,0.41909293,2.6054527,0.280178,-0.38162567,0.1780188,-0.16574973,0.2141965,-0.11219509,0.34103436,-0.22439635,-0.72721086,-1.2071006,0.36690045,-0.44100259,-0.35111533,-0.84410036,-0.93988195,0.44017817,0.91224209,-1.5835344,-1.8194094,-3.4623149,0.45662264,-1.5094109,0.4490661,0.52501157,-0.7714366,1.1027658,0.50845062,0.067669889,-0.83827795,2.8793318,-0.55640229,-0.83841979,-1.8310383,1.1112322,1.938924,1.6348661,0.79730588,0.30426134,0.22103732,1.8336098,0.52146257,-0.601175,1.4389476,2.0537616,0.056516564,0.026691646,-0.95164508,0.00030122113,-0.12180284,-0.68989348,-0.58694308,0.1261981,-0.26850511,0.84148586,0.1818179,-0.44269522,-0.95893773,-0.66180034,-0.47559463,-0.35819333,-0.54134109,0.67481722,0.2531774,0.78365856,1.982313,-1.1757698,0.69884598,1.4443016,-1.1355799,-0.045107554,-0.083511273,-0.56098104,-0.13663526,-0.52338292,-2.4372207,0.30119513,-0.67645206,1.5091744,1.2231136,1.308158,0.3112106,-0.62298853,-1.4114657,0.17497836,-0.59863352,0.34710419,0.35742157,0.5521075,-1.446456,-0.48251962,-1.4357678,-0.37266396,-0.87962495,-0.76233231,0.24684095,-1.0043332,-0.58487306,0.97497216,1.7828882,-1.006101,-1.7446654,-0.88857415,-1.2629173,-0.76090621,-0.038890596,0.65065397,-0.23282564,0.51848019,-0.61024974,-1.7662604,1.5295562
-3762.5446,0.79643846,0.17453572,5,31,0,3831.0654,0.3688884,2.7884279,0.30739984,-0.35938187,0.20891633,-0.16596625,0.25856564,-0.15577895,0.33075661,-0.24994866,-0.27763111,-1.3099763,0.55210163,-0.50322956,0.10844488,-0.43760557,0.093370046,-0.013011239,0.05284529,-1.2363149,-1.4754516,-2.0563136,-0.3177756,-0.99076419,0.42155238,0.018501001,-1.3225761,0.40259831,0.3251327,0.45800733,-0.76109205,2.0050525,-0.36909561,-1.4261924,-1.3389724,0.56665745,1.1993934,1.4463821,0.57784191,0.2720346,-0.015138458,0.99798124,-0.2155988,-0.35601637,0.39426903,1.373418,0.028756946,-0.41592567,-0.73892893,0.25936453,-0.014822954,-1.0133983,-1.1398551,-0.22243977,-0.31582822,0.2820694,-0.11247288,-0.29175047,-0.93207066,-0.62648726,-0.70934629,-0.40816509,-0.37952628,1.2898791,-1.6257315,-0.98088392,-1.4280641,-0.34226035,1.6165548,1.1038067,-0.20591853,-3.2396557,1.7257394,-0.80009525,-0.28120091,0.64266397,0.065224685,0.70496984,-0.3485653,-0.22387193,1.2856613,1.0267544,0.39338917,2.7500152,-0.7826717,0.044554078,-0.56932763,-0.8286661,-0.022219264,-0.42554962,-1.5368995,-0.15887679,1.6214521,-1.0900818,0.63250473,-1.5975237,-0.39856547,0.53876219,-1.208701,-0.40513232,0.81557282,1.7671186,1.5141121,-0.29086641,-0.20839294,0.069708776,0.030334942,0.29380594,-0.17939683,0.78296249,-0.45550726,-0.49213937,0.65643183
-3753.7261,0.97446399,0.17453572,5,31,0,3814.3675,0.35556399,2.8111201,0.32647148,-0.38830971,0.20656273,-0.16580742,0.22218901,-0.15557912,0.34111173,-0.22260396,-0.30361176,-1.1692329,0.3540381,-1.1480221,0.27033566,-0.85751656,-0.098321814,0.37445916,-0.41374285,-1.317921,-1.2779109,-2.2841251,-0.0085194529,-1.2059717,0.46504417,0.036843315,-1.1085061,0.33380831,-0.0043370338,-0.025425851,-1.3301194,1.8434817,-0.51094791,-1.5316032,-1.4736071,0.82952645,1.1467165,1.2981014,0.16141939,0.5220075,0.071958456,0.9972785,-0.23866496,-0.71145323,1.0383121,1.4378398,-0.36159415,-0.61050005,-0.68716748,0.042060064,-0.24794141,-1.259032,-1.4691298,-0.4671346,-0.61997605,0.58784011,-0.55723486,-0.42618844,-0.7483007,-0.61077916,-0.026185792,-0.88807852,-0.43357843,0.59350959,-0.82458081,-0.085560086,-1.0069583,0.27456839,2.288576,1.8116286,-1.5292976,-1.6487207,-0.01495828,-0.58739928,0.36554264,-1.2069979,-0.6942918,0.12824732,-0.57122466,-0.31721492,1.0865553,1.3576072,0.57850978,1.6307023,-0.32297357,1.004132,0.88990612,-0.55761376,-0.57773111,-0.26699072,-2.1899006,-1.2321667,0.66025127,-0.52195967,0.15514557,-1.6457745,0.036984096,0.058294743,-1.3355769,-0.26314948,1.8917892,1.9497506,2.2766671,-1.5274919,0.59542097,0.0099393479,-0.034332093,0.17897357,-0.10767587,1.6604731,-1.5621284,-0.61198154,2.0479472
-3755.3209,0.8394533,0.17453572,5,31,0,3813.4897,0.449116,2.6550389,0.28294144,-0.38349677,0.19644206,-0.16672239,0.24340787,-0.10838775,0.3098118,-0.23424478,-0.36349025,-1.0731424,0.27500348,-0.72904689,-0.11568609,-0.63574388,-0.674719,0.20135393,0.29517759,-1.3279742,-1.5140166,-2.5868775,-0.21941185,-1.0468388,0.95372549,-0.26720746,-0.64277761,0.47085173,-0.29997342,-0.40458946,-1.4427195,2.7686295,-0.21290167,-1.2230528,-1.14473,1.1067091,1.8623643,1.1112404,0.36544673,-0.045499587,0.11443684,0.74202697,0.4365137,-0.417299,1.3662309,1.8741649,0.23927998,-0.20255762,-0.7301314,-0.14907545,0.11778746,-0.51962429,-0.49088621,-0.57727565,0.054317068,0.72280738,0.05930693,-0.6137795,-0.86271523,-0.14103647,-0.75399951,-0.45716786,-0.19028519,0.45338604,0.5479542,-0.48153438,1.6693393,0.41626407,0.32219236,2.0360365,0.084790737,-0.73976957,1.3201704,-0.37832778,0.084749532,0.94449942,-1.5859908,0.04029181,0.042507405,0.97927874,1.5434076,-0.15695625,0.60274904,0.6397471,-0.90335566,-0.12301261,-1.5810791,0.67389793,0.32471144,1.5837857,-0.55288159,1.5763264,-0.23628622,-1.2763497,0.0085066611,-1.3803018,-0.88165331,-0.58194964,-0.40535688,0.81034266,0.35194191,-0.38532752,-0.67197356,-0.031100669,-2.0008577,0.88401613,-0.87751862,1.1565013,0.45464514,0.080542263,0.9264245,-1.4909094,1.8142483
-3747.9864,0.93376137,0.17453572,5,31,0,3804.1268,0.43654888,2.7472043,0.29220371,-0.37396921,0.20386923,-0.18167741,0.25130529,-0.15347846,0.32840016,-0.25876989,-0.54136553,-0.8839609,0.051682118,-1.1560187,0.1357511,-0.37878445,-0.71445281,0.19336006,-0.19847409,-1.489608,-1.6855825,-2.8517523,0.28158213,-1.1913829,-0.28524378,0.27076716,-1.6926059,0.1461281,0.46486735,0.079012917,-1.4944358,2.4269101,-0.44443251,-1.1587297,-1.6076523,0.51600067,1.3256295,2.0959887,0.59716418,0.67147375,-0.024690963,1.7316005,0.095134946,-0.71581952,1.1150221,1.7298577,-0.16759738,-0.86326472,-0.90530711,0.58632304,-0.38278559,-1.0869275,-0.79813928,-0.50648543,-0.44972276,0.96006128,-0.60781497,-0.62732606,-1.1249931,-0.87442179,-0.47957339,-0.75113207,-0.092655523,0.57634363,-0.78659052,-0.85398294,-0.042899641,0.18369906,0.9959365,0.67276737,-1.1575615,-1.549364,0.16947427,-0.83410774,0.64134538,-0.072855065,-0.29203647,1.5840486,-0.10773421,1.346509,0.9506541,0.96150445,0.11188589,-0.090807997,-0.88958603,1.2570825,0.15503858,-0.1391587,-0.44598854,0.0086077888,-1.3492423,-0.46307705,-0.66948791,-0.61414184,-0.44433303,-1.2843826,-0.047316393,-0.29536148,-0.92386131,-0.14764687,1.3194907,0.066427679,-0.30665062,0.098048762,-0.50926766,-0.29790876,-0.44351609,0.79282775,0.0081326034,-0.41493292,-0.21930168,-0.72227531,0.1968159
