# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3783.7674,0.961862,0.15925649,5,31,0,3852.4069,0.34933257,2.4761233,0.3005404,-0.37504988,0.18697133,-0.17397978,0.26726688,-0.11506741,0.30793315,-0.2327797,-0.51921649,-1.341066,0.72814369,-0.63663435,-0.079465508,-0.44563662,0.20315501,0.96941121,0.93181741,-1.0721272,-1.2671357,-2.2402499,0.39539191,-0.80289268,0.17455152,0.78631406,-0.98719363,0.98348269,0.64034318,0.47535539,-0.18278407,2.8277292,0.29854576,-0.89394123,-1.3254658,1.2634407,1.8077253,1.6637241,0.67835762,1.1154875,0.49140162,1.413744,0.66981606,0.3144125,1.0465517,2.3490104,0.46689307,-0.18877,-0.94011659,0.41111167,0.33410835,-0.24853551,-0.5285851,0.2300973,-0.36759987,0.99975967,0.41034916,0.18438504,-0.96983088,-0.24415646,-0.20453195,-0.46019781,0.37232941,0.7912526,0.53456958,0.42364359,-0.26094916,-1.172679,0.17481602,2.5229296,-2.4032421,-1.9021173,0.1376689,-1.055855,2.4866431,-2.0336886,-0.022461638,0.041748737,-0.16776214,-0.50457105,-0.81336595,-1.19785,0.076480564,1.0872214,-0.66720321,1.8765248,0.68972172,0.74771098,0.94015822,-0.74029583,-1.0801256,1.0688347,0.58971605,-0.83996265,0.12150747,-2.1529026,-0.19106642,-0.54441765,0.24217421,0.32284746,0.71864786,1.2965485,0.44881401,-0.51832376,-0.47196609,0.60769408,-1.1481221,1.3540855,0.58328198,-1.0311376,0.54350239,-1.7805934,0.57160449
-3760.6343,0.93465542,0.15925649,5,31,0,3839.7472,0.40676956,2.4557341,0.32233443,-0.40716085,0.2163463,-0.18904585,0.23984359,-0.13735343,0.33196345,-0.24254987,-0.43383723,-1.0887514,0.16085536,-0.23016576,0.45275211,-0.47991726,-0.047806895,1.0805455,0.25048812,-1.0881891,-1.1490948,-1.8535173,0.63393136,-0.89801956,1.2217214,0.32315931,-0.59319974,0.99546146,0.16448675,0.80566146,-0.45543497,2.114008,0.22604725,-0.88691972,-1.188081,1.6063238,2.4069822,1.545851,0.5400856,0.82568446,0.19772595,2.0391338,0.41791883,-0.43287998,2.1433784,2.6242562,0.0070934675,-0.15271641,-0.22014225,0.81788208,0.19635014,-0.29009849,-1.3577854,-0.29390961,0.11911005,1.3726108,0.015207267,-0.12028031,-0.28788748,-0.044393728,-0.31794018,-0.12462938,-0.029599388,0.29381536,-0.60667398,-0.089738767,0.029028392,-0.67497536,2.0620481,0.58090722,-0.48753243,-1.6390961,0.73277077,-0.66434294,-1.0729055,0.66577599,-1.598161,0.55325118,0.11849483,-0.60268315,0.94437593,2.4272347,-0.56760045,0.65729899,-0.90231857,0.60724855,-0.97724891,0.62417719,0.21490058,0.087173077,-0.71837358,-1.6309924,-0.44802993,-1.0723447,-0.88581404,-2.9731901,0.56867773,0.96429859,-0.2739145,-0.66185153,2.155255,0.19736208,0.98430534,-0.22268304,0.52422414,-0.52723121,-0.26247048,1.0475333,-1.024269,0.42814828,0.14160648,-1.1559063,0.56034567
-3762.4367,0.83780594,0.15925649,5,31,0,3828.1035,0.40632053,2.4147095,0.31957435,-0.4025618,0.22774016,-0.18400795,0.25140761,-0.13484657,0.32024911,-0.25366383,-0.39545867,-1.0573142,0.14676191,-0.12478722,0.65747372,-0.40865811,0.028523738,1.2071339,-0.0050557822,-1.1513205,-1.1943465,-1.9683733,0.6263777,-0.83693517,1.2983484,0.50857977,-0.55814644,0.99137579,0.15247465,0.67835116,-0.36152463,2.0058653,0.29956179,-0.86121291,-1.2508349,1.7190656,2.3145745,1.6973958,0.49401092,0.64915436,0.12621609,2.0557033,0.34213137,-0.30200443,2.1847758,2.9315385,0.06546358,-0.24732754,-0.32849947,0.8679768,0.22142012,-0.32706836,-1.2261077,-0.3343106,0.03791073,1.3658668,0.17900884,-0.22886389,-0.24300562,-0.10304145,-0.12707588,-0.048480704,0.032665324,0.43863842,-0.84426915,-0.16436084,0.61242863,-0.32576298,2.2290581,0.62548987,-0.53471288,-1.3827513,0.1731839,-0.34785109,-0.89359164,0.5837593,-1.3374787,0.78250584,-0.06445442,-0.50956428,0.99587854,1.8074442,-0.09698536,0.56019858,-0.74790058,0.59302925,-1.0626635,0.37284191,0.18664569,-0.11816422,-0.97008995,-1.7369075,-0.19055489,-1.1933364,-0.78945348,-3.0491523,0.4484835,0.83717741,-0.39687599,-0.015217514,2.1665317,0.1622748,0.75885927,-0.23381596,0.40173159,-0.61949374,-0.63631189,0.52392386,-0.71985088,0.48326274,0.060065962,-1.3274126,0.80665735
-3772.8346,0.90313595,0.15925649,5,31,0,3819.8396,0.41781659,2.580416,0.26982663,-0.37392753,0.20373633,-0.15841295,0.2158742,-0.088416587,0.28485342,-0.25986357,-0.49571024,-1.3438389,0.28897945,-0.62021762,-0.3557325,-0.51917788,-0.29820971,0.54911106,0.83695597,-1.2065607,-1.4937651,-2.4579764,-0.20824397,-1.3793798,0.24998617,0.21045834,-0.81441361,0.48258624,0.80458379,-0.40988651,-1.2796181,3.0416763,-0.35877196,-1.2957022,-1.2855066,0.62685205,1.3870237,1.776706,0.54278122,0.37160233,0.41103066,1.2083464,0.24504672,-0.69223665,1.3391805,1.5886301,0.29751545,0.076074923,-0.39337124,0.27939692,0.440612,-1.1907123,-0.78843967,0.22590769,0.40609877,0.48841344,-0.23615911,-0.12140762,-0.76628904,-0.87941766,-0.42159184,-0.71360107,-0.17012199,1.1620627,0.29936496,-0.4045657,-0.57797439,1.6611314,-0.66923579,1.7118169,-1.1642042,-2.4532204,1.2687416,-0.56184972,0.53611418,-0.74728635,-2.0455567,1.1436118,-0.56397676,1.3637754,0.72203934,0.030851585,1.1583074,0.79715521,-0.88631779,2.4679112,0.85045709,-0.86734656,-1.4089721,1.8667485,-2.3626449,1.4222642,-0.3744273,-1.2810649,1.1719364,-0.074699085,-0.97533419,-1.3699519,-1.6956708,0.85147043,1.0336502,0.81354006,-0.0034434237,-1.7195273,-1.2449094,0.6453736,-0.55011182,0.3021175,0.39260658,0.72347144,-0.87147115,-0.61667636,1.7963633
-3768.8189,0.99549773,0.15925649,5,31,0,3829.7633,0.37802112,2.5721007,0.30524052,-0.35841943,0.19830577,-0.18882479,0.2455784,-0.14804075,0.35579659,-0.20648083,-0.33894249,-1.4108386,0.010172175,-0.84814706,0.57197459,-0.5597543,-0.027923781,0.42737707,0.54917705,-0.84670457,-1.1834289,-2.1275259,0.43289441,-1.0816813,0.82110932,0.2976472,-0.60228289,0.90797331,0.33538855,0.39160302,-0.66235601,2.0936266,-0.36969599,-1.3153671,-1.0316281,1.2969567,1.7447693,1.0201454,0.9129986,0.2117174,0.18869138,1.3923323,0.21688054,-0.32118111,0.87168202,1.8958697,-0.16089638,-0.08623381,-0.81807637,0.41021989,0.0095681939,-0.78993132,-0.63525801,-0.36260964,-0.45931388,0.90527328,0.22533684,-0.15568482,-0.65361691,-0.036807099,-0.19324792,0.10698945,-0.37790221,0.72583688,-0.58722064,0.3245777,0.33576623,-0.51911559,0.45151284,0.43774157,-1.343753,-2.6510737,0.28945074,-0.74749228,0.78152445,-0.13963577,-1.8259807,0.26943031,-0.79453985,2.0035086,1.1794562,0.053758252,0.26464477,1.3624979,-1.5373793,-0.93266463,-0.37177913,1.931767,0.97024872,2.3441117,-1.0106616,-0.85314642,1.2995728,1.3617139,-0.48708454,-1.1738135,0.25194499,-0.55541827,0.52501357,-0.41621597,0.67953686,1.2279157,-0.48002002,-0.59694227,-1.9269116,1.3819851,-1.8594663,1.2480524,-0.86810414,-0.46936923,-0.044513471,-1.7698818,1.8178741
-3777.4567,0.93634012,0.15925649,5,31,0,3836.8519,0.3853054,2.5675792,0.31328169,-0.39446745,0.17777202,-0.15182728,0.21577446,-0.14400887,0.30982296,-0.21428288,-0.54220089,-1.1825882,0.043220136,-0.50516728,0.29773981,-0.2890655,-0.65145865,1.0364973,0.065525424,-1.5358277,-1.0813749,-2.4434891,0.16938987,-0.76369978,0.16058041,0.19110651,-1.3113502,0.60958798,0.61015611,-0.25970773,-0.67660376,3.0713487,-0.024628279,-1.4887335,-1.6299911,1.205742,1.6728818,1.6083696,-0.060073645,0.27859237,0.23296154,1.6706471,0.28937596,-0.43001821,1.2800025,2.2148464,0.14013168,-0.41225456,-0.29345035,0.27101227,0.42025092,-0.98791799,-0.71360321,0.097693526,0.58701138,0.64027657,-0.34266648,-0.33655043,-0.11388706,-0.9416185,-0.35918511,-0.90800323,-0.031482127,0.81204176,-1.7419025,-1.579866,0.93831177,-0.29006123,1.6507075,0.96676815,-1.9782093,-2.6214213,0.42911066,-2.2191393,0.29874783,0.88065123,-0.81367174,0.18152554,-0.78069837,0.43770157,-0.2957711,0.46953157,0.10820977,1.8085837,-0.40235145,1.5655865,-0.1068051,1.1919174,1.4697276,0.8812771,-0.65343833,0.89711622,0.19924816,-1.6598493,2.5735514,-1.9663148,1.0448009,0.76752876,-1.5553281,1.3885917,0.93494981,0.8261663,0.18318455,-0.88650952,-0.62222847,0.68604999,0.91657024,0.71165503,-1.2996004,1.6867325,-0.37050301,-0.60903912,1.8712197
-3770.257,0.98570113,0.15925649,5,31,0,3833.0457,0.38544758,2.5845341,0.29722838,-0.37045033,0.2048344,-0.18479413,0.25124416,-0.0974761,0.30933837,-0.2678694,-0.67740751,-1.0744803,0.52461501,-0.71169103,-0.34884333,-1.2472474,-0.13295302,0.62299243,0.72895428,-1.425318,-1.8616891,-2.8595677,-0.091034809,-1.5201259,0.80805435,0.9050464,-0.69721704,0.96319847,0.26404344,0.17360838,-1.4586669,2.679331,-0.078736999,-0.92840989,-1.2915308,1.5996304,1.6980598,1.8287858,1.2981047,0.38212689,0.30608556,1.8694395,0.30877987,-0.51107504,1.9274909,1.6719199,0.75424495,0.3293888,-0.75816618,0.69450067,-0.31522533,-1.0459388,-0.63548682,0.040361848,-0.15431606,1.2365846,0.54791845,-0.27974877,-1.0613779,0.08722311,-0.42382027,-0.28811507,0.2342483,1.069455,0.29010084,0.81519089,-0.54576164,0.76897506,-0.33748216,0.90871423,0.33675155,-1.0442183,0.70413266,0.8268139,-1.0449293,-0.59979196,-2.367194,0.9523644,-0.24518214,0.69483648,1.7623111,1.8211482,0.58942927,0.50729812,-1.6047446,0.38265733,-0.57317502,-0.20079581,-1.8226464,0.097561922,-1.728692,-0.75903346,-0.099172213,-0.52014015,-1.1304147,-0.23006683,-0.70248757,-0.92217248,-0.14090738,-0.090277051,1.6936054,0.92397776,0.21851598,-0.79894812,0.18168679,-1.1122265,-1.3806988,0.10377973,1.5153915,-1.0186293,-0.44890119,-2.2753148,1.4975218
-3765.3344,0.93847151,0.15925649,5,31,0,3813.585,0.39492636,2.5344344,0.30120542,-0.37339956,0.20978525,-0.18587816,0.24878897,-0.10846372,0.31981587,-0.26119928,-0.66755624,-1.0662379,0.49715554,-0.83583675,-0.304536,-1.114887,0.042093616,0.83931361,0.72022705,-1.2379838,-1.6308755,-3.00916,0.062700639,-1.5299876,0.94380334,0.52742337,-0.91182533,0.8551963,0.43169056,0.26367469,-1.4180311,3.1605954,-0.25217319,-0.84074819,-1.3961084,1.3929786,1.6735606,1.6729267,1.3424614,0.23955869,0.33541876,1.5786405,0.43768582,-0.5521678,1.91833,1.7322617,0.52855624,0.18081132,-0.9776542,0.56377799,-0.3106503,-0.79661696,-0.98306548,-0.17681872,-0.26818666,1.1144794,0.17746031,-0.15689257,-0.90092978,-0.21569587,-0.1253701,0.12074947,0.24240553,1.2779034,0.92195219,1.0060695,-0.19192324,0.0073386301,0.38624714,1.1101417,-0.025893333,-0.926581,1.7272308,0.27767469,-0.56028267,-1.056306,-2.2339943,1.3775141,0.47730805,0.97034835,1.3937437,2.0839806,0.66919354,-0.18836728,-1.5447686,1.0148039,-0.25386613,-0.25618227,-1.5544545,0.24714549,-1.8750522,-1.1879145,-0.038307366,-0.14928871,-1.3885807,-0.20240931,-0.89772495,-0.80594848,-0.063530648,-0.65967901,1.2896964,0.32686288,0.15026542,-0.99712427,-0.13535873,-0.77279142,-1.1794944,0.48613495,1.4247976,-0.41169104,-0.66588373,-1.4944792,1.7338273
-3790.3301,0.954255,0.15925649,5,31,0,3839.499,0.37810486,2.5377018,0.26673425,-0.39387596,0.19110839,-0.15562584,0.22430173,-0.16803404,0.32355416,-0.18523716,-0.76136368,-1.2317104,0.56491391,-0.48345609,-0.43509768,-0.82865034,-0.25110592,0.62778556,0.70863784,-1.4515241,-2.2485623,-3.1686013,0.49503324,-0.80610757,0.42591229,0.065778361,-0.43385035,0.84562973,0.25762513,0.13841246,-0.65014302,2.957715,-0.62211621,-0.42907408,-1.4579917,1.2032792,2.5554314,1.7340061,0.6346227,0.65183878,0.84401846,2.1848015,0.70493908,-0.62082873,2.1138912,1.8600542,0.28396238,-0.28444324,-1.0224507,0.74707049,0.092210416,-0.84463211,-0.62142968,0.056547156,-0.055069083,1.7845847,-0.017263599,-0.34399293,-0.66339332,-0.28447786,0.041008197,-0.78010638,0.49396587,-0.077341381,0.90723151,0.71488253,-0.32982306,-0.049351543,-0.36305376,1.1516532,0.57834005,-0.12323454,-0.10030552,-1.5779007,0.47348153,1.0782636,-2.7307498,2.752949,0.024111895,-0.43930679,1.0329894,0.98941388,1.8149342,-1.3584103,-0.51136466,0.25326454,-0.36838338,1.2308518,-1.3234316,1.572154,-2.0097647,0.0026157865,-0.35029584,-0.89098039,-2.3411013,0.02802036,-1.0826325,0.26690173,0.52894261,1.0978443,1.5927731,0.83841483,-0.15977091,-0.28779092,-1.3242654,-0.31620986,0.14819132,0.59693605,-1.3594492,-0.12289098,-0.78224192,-1.2095392,0.99447152
-3785.4748,0.84386337,0.15925649,5,31,0,3842.1808,0.3828562,2.5100404,0.33608227,-0.36646503,0.19121502,-0.19479275,0.23606929,-0.096438766,0.32616917,-0.2889997,-0.45184576,-1.1356392,0.34235953,-0.60373009,0.64900099,-0.34356669,-0.48830415,0.65192584,-0.07995735,-1.2243421,-0.80327342,-1.9574431,-0.15710302,-1.2624712,0.91441003,0.78731161,-1.1000569,1.5122059,0.7078896,-0.033505524,-0.82172614,2.9563672,0.51478833,-2.000833,-0.92454082,1.120484,1.1984102,2.0021633,0.62476148,1.1435605,0.17678091,1.7472314,0.25094037,-0.45958846,0.6316499,2.2150166,-0.1248422,0.33773289,-0.15418733,0.60047014,0.35640695,-0.65675892,-0.73957065,0.22191979,-0.23687102,0.68175061,0.45084088,0.0017328261,-0.85699867,-0.77687448,-0.48439505,-0.31986151,-0.21700376,0.58923113,-2.2276177,-0.62791258,0.52093346,-0.84234296,0.98841584,0.97431043,-1.8794911,-3.0130777,1.0324678,0.03603316,-0.97535341,-0.70891545,0.069477932,-0.30199394,-1.4128849,0.75865373,1.6308141,1.165607,-0.92396112,2.1750079,-0.94859022,0.035131548,-0.33795527,-0.25126695,0.23807266,0.22272923,-0.51520769,0.49285042,0.12405459,-1.1228407,1.6521605,-2.0045562,0.053448627,-0.9381772,-1.6356736,0.67141393,1.0750845,0.80927872,0.33739105,-0.96312194,0.089334924,0.86940345,-0.55541275,0.11128246,0.22676012,0.9915515,0.75654305,-1.641225,2.4407028
-3771.4429,0.99751081,0.15925649,5,31,0,3843.1113,0.40330304,2.5072295,0.27279804,-0.3593462,0.18255883,-0.14950421,0.23860193,-0.15422847,0.33117476,-0.21024617,-0.5253428,-1.3151198,0.42186031,-0.61099228,0.70458152,-0.47694675,-0.30878018,0.68771428,0.45482218,-0.95406992,-1.0219703,-2.6708883,0.0083203718,-0.7122926,0.78969943,0.16440667,-0.57607688,0.80484723,0.26085754,0.36939421,-1.2227942,2.4694983,-0.39890791,-1.263793,-1.4942603,1.5415091,2.610937,1.6913778,0.69317183,0.49648204,0.40659804,1.5308412,0.4555335,-0.16725591,1.3322659,1.9383022,0.13022411,-0.42211343,-0.2239791,-0.017839141,0.25369333,-1.0152438,0.014977417,-0.35698196,0.15829691,1.1070647,-0.11765268,0.30427615,-0.56916386,-0.58938403,0.052570381,-0.71104097,-0.34254661,0.39870906,-0.90713915,0.88115747,0.72588755,0.84547102,1.9453784,-0.0083917057,-1.651331,-0.52605743,1.6430436,-0.89264794,0.20444336,0.31595382,-3.2298014,-0.48756034,0.0058104999,0.55970603,0.60323773,-0.51108249,0.43443281,1.9579889,-0.64468013,1.1009434,0.079613755,0.12095726,-0.12911293,-0.6170338,-1.4613666,-0.92443622,0.27124499,0.16725,0.91029171,-0.42358842,0.86751941,0.059151159,-0.85894228,0.56698175,0.83931112,0.66867923,-2.2001803,-0.57061548,-1.8298624,0.35633178,-1.2708989,-0.55025559,0.25429965,0.79584271,-0.99966977,-0.21238918,1.1449498
-3760.1472,0.95154475,0.15925649,5,31,0,3821.3768,0.40256829,2.4402662,0.31799457,-0.39995068,0.18389925,-0.19369074,0.23110135,-0.11054244,0.3523658,-0.22942465,-0.42465821,-1.2770465,0.43090123,-0.49943003,0.32466515,-0.047977402,0.04088955,0.91934456,0.81945609,-0.90225314,-1.4586614,-2.160017,0.66576498,-0.97193999,0.68065106,0.46939854,-0.97680653,0.41057892,0.45964217,0.42250338,-0.36930441,1.9816013,-0.22956392,-0.5765847,-0.80271044,0.97396804,2.2475877,1.4758181,0.63416938,0.29434763,0.43078176,1.5281543,0.51298842,0.11138382,1.514906,2.0696353,0.65401706,0.25439784,-0.53722965,0.6556577,0.093146091,-0.32974696,-1.1095911,0.21844788,-0.17063392,1.0370817,0.060741229,-0.15635161,-0.72192579,-0.40381652,-0.22168558,0.11386959,-0.023463773,0.70732304,0.64962764,-0.49249648,0.11181658,-0.66966247,0.13591576,2.1518667,0.15015893,-2.457732,-0.092177139,-0.75587218,0.079050598,-0.479204,0.02927371,1.4531122,-1.3658135,0.6251634,0.65098743,0.14400831,0.22001359,-0.19538679,-1.358223,1.9041075,1.2326216,0.41138331,0.0092006765,0.60599731,-1.4603138,-0.91966146,0.053406292,-1.1550622,-0.178728,-1.184957,-0.87945624,-0.88969634,-0.0053214797,-1.1099875,1.9297747,0.39024403,2.3129598,-2.2495316,0.24992766,0.40437512,-0.47887793,1.8749164,-0.37072395,0.2485858,0.51403979,-1.92514,1.0303881
-3767.8545,0.88354914,0.15925649,5,31,0,3813.1945,0.36124788,2.3511883,0.30544957,-0.38038844,0.17392365,-0.12644272,0.21516164,-0.099976491,0.27116747,-0.23614334,-0.38079444,-1.1895728,0.30094365,-0.1586334,0.040680435,-0.26528799,0.061376746,0.71459422,0.39688082,-0.13479074,-0.89678535,-2.143615,0.60360583,-1.0188111,0.51632932,0.13089685,-0.37513787,1.3826563,0.81152795,0.11203506,-0.81156867,3.3842784,-0.12525548,-1.0392029,-0.94176008,1.4635365,1.4838787,1.7462368,0.6589616,0.83370844,0.2636057,1.5412735,0.96992807,-0.15593702,1.2449974,1.5478635,0.15046748,-0.15269559,-0.25375809,0.4644341,0.98721383,-0.24786675,-0.30061002,0.46743835,0.23062254,1.4199821,0.34791268,0.0099114743,0.0725063,-0.31562171,-0.43691201,0.036839708,0.24183334,-0.36726458,-0.17184247,-0.33717938,-0.78286595,-0.10801503,1.038812,-0.38997709,-1.4356817,-0.9251013,0.75120924,-0.48498092,1.1461152,1.189701,-1.5989559,-0.54017971,-0.51422371,1.3007257,0.89195053,0.51206184,1.8018976,1.2483483,-0.37807689,0.059383558,-0.73396444,0.48497642,0.55436,0.33462824,-1.0125536,0.5643394,-1.6366062,-1.3066898,0.14132211,-0.32482807,-0.054232246,0.29140901,-0.84034854,1.8487102,0.019949304,-0.26583666,-0.20088279,-1.1847147,-0.80919173,-0.49460096,-1.6939653,-0.22961389,-0.94293218,1.1465024,0.76686435,-1.7611217,1.924199
-3774.1692,0.84313097,0.15925649,5,31,0,3831.5927,0.36523227,2.6336897,0.28243165,-0.42521451,0.18772278,-0.21366451,0.23211083,-0.15258536,0.32940992,-0.24521947,-0.48740618,-1.3423008,0.25020043,-0.92071729,0.056138591,-0.81511815,-0.46142199,0.7103486,0.40990179,-1.5677711,-1.403492,-2.3198489,-0.13922223,-0.92595848,0.76256533,0.80337172,-0.9430048,0.86375415,0.15434477,0.25512861,-0.69644116,2.7567289,0.38808568,-1.0303549,-1.5415779,1.2377014,1.1091071,1.7185479,0.58310159,0.22594018,0.393423,1.626761,0.077164545,-0.66508524,1.2888124,1.8037799,0.10848,0.029640719,-0.60107162,0.53289144,-0.10658138,-0.65053102,-0.91236021,-0.37091358,-0.084704631,0.69730605,-0.13679804,-0.45472133,-1.1690643,-0.43771437,0.023413713,-0.14580617,-0.3437414,1.4114994,-1.8226899,-0.3415779,0.78374982,-0.55059998,0.3622816,2.7842623,-0.06284394,-3.3790954,0.92674885,-1.3726939,-1.5198822,-1.3492165,-1.0314042,1.5678531,-0.60723251,-0.53810707,0.64254441,1.0875337,-0.23708229,0.65757787,-0.93052475,1.2960977,-0.4680346,-0.12533375,-0.69547467,0.50774087,-2.1286809,-0.98047947,0.90784921,-0.52908552,-0.78725683,-2.5377399,-0.96455363,-1.0313372,-1.1138971,-0.8708323,2.971773,1.5030853,-0.65339175,-0.52410414,-0.96878031,0.82761082,-0.26640895,0.8368562,0.97874445,-0.30734879,-1.7080448,-1.2335066,1.522005
-3761.0392,0.99507546,0.15925649,5,31,0,3823.4736,0.41197639,2.6120741,0.31169898,-0.35399257,0.21045548,-0.14404823,0.24240324,-0.10391012,0.31731285,-0.22120722,-0.6224147,-1.0579997,0.47141929,-0.72296671,-0.031109882,-0.77918347,-0.17168303,0.63903151,0.16665996,-1.1084363,-1.7506047,-3.3047378,0.32204457,-1.2128077,0.81687873,0.28283647,-0.86722203,0.59436668,0.39423066,0.22480508,-0.78856666,2.1711701,-0.48757138,-1.7751388,-0.97237,1.0364557,2.6495187,1.8668213,0.55469339,0.15882887,-0.34373028,1.304309,0.21509358,-0.27271795,1.4630006,2.0104046,0.19129748,-0.34246774,-0.79200608,0.38694103,0.073138949,-0.76907196,-1.3872902,0.055371816,-0.11242092,0.62876012,0.061633774,-0.041118706,-1.0826873,-0.97951997,-0.37294822,-0.53944666,-0.18265656,0.67457048,1.0235585,0.80975786,-0.16613148,-1.0425467,1.42691,0.081389382,0.14582939,-0.21995181,-0.088056215,-0.41050863,0.31535894,-0.0069601475,-1.7087385,-0.63662835,-0.23960009,0.57839813,0.14907087,0.56592076,1.1574682,1.8275302,-2.0026866,0.077992777,-0.50896089,-0.23909416,-0.10318642,1.1553124,0.28387673,0.083407116,0.30498441,-0.59847392,-0.056264618,-0.42442603,-0.77644622,-0.62031479,-1.0352314,1.1024543,0.81510169,1.238618,1.5841369,-0.86568209,-1.169745,1.6552582,-0.86991891,0.62072562,-0.24878621,0.36525545,-0.3922038,-0.30951506,1.0653057
-3769.2742,0.97061682,0.15925649,5,31,0,3819.8551,0.40459586,2.570259,0.30684697,-0.37474135,0.21893935,-0.12446316,0.23124109,-0.085336824,0.30018507,-0.22508902,-0.61612951,-1.1727264,0.5433663,-0.86445209,-0.17920969,-0.60301757,-0.34844153,0.92446382,0.27868477,-1.2541138,-1.827939,-3.0045223,0.64212836,-0.80321167,0.58968735,0.27071175,-1.1028014,0.66757053,0.19851598,0.088138685,-0.38341186,2.3581926,-0.59876893,-1.3647847,-0.97844613,1.0902285,2.5696464,2.0849275,0.32603485,0.28432266,-0.24418987,1.3005311,0.57112783,-0.25872896,1.2002961,2.0532129,0.50677316,-0.37187153,-0.4235367,0.493266,0.26116103,-0.93101303,-1.7164711,-0.38914717,-0.21263029,0.74813002,0.031305815,-0.45622267,-1.04271,-0.73571807,-0.34903132,-0.58891919,-0.44105471,1.0191158,0.81158996,0.50803232,-0.31725168,-0.83105872,1.3876759,0.94441064,0.013265566,0.47980818,-0.92540728,-0.82470055,0.46305045,-0.55807314,-1.6076322,-0.6067731,0.19017531,0.19703916,-0.11716335,-0.1943076,0.89875249,1.5965491,-1.639115,0.081558377,-0.46095459,0.090643089,-0.16361196,1.3257649,0.47413969,-0.29282634,0.52870924,-0.65535382,-0.40418574,-0.72842895,-0.98431915,-0.3144616,-1.1120824,0.67974039,0.89522792,1.3467979,2.2275275,-1.0898299,-0.6836793,1.4163761,-0.32080866,0.094363946,0.32578925,1.2868955,-0.27036913,-0.65666686,0.47289793
