# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-797.75875,0.87603186,0.17038214,5,31,0,812.32467,0.37271488,2.3128797,0.28415128,-0.50114537,0.30151314,-0.067041911,0.40815512,-0.13742014,0.33702136,-0.28411137,-0.87358542,-1.589173,0.62507765,-0.55906645,0.70032647,1.0023786,-0.16968595,1.231439,2.1137304,-0.64284635,-1.5259293,0.19443584,0.032788329,-0.87290864,-0.41002803,-0.71662055,-0.3077751,1.093954,0.43412046,-1.5724372,-1.2697177,-0.98487019,1.4355565
-788.88674,0.85695805,0.17038214,4,31,0,813.24227,0.39007204,2.3252312,0.27756161,-0.39160619,0.19311582,-0.12909822,0.31984769,-0.089120901,0.36911063,-0.30733976,-0.58213949,-0.87287208,-0.02608203,-0.8025068,1.144355,0.28897628,-0.77722705,0.8227776,0.90300565,-0.69332491,-0.93555213,-0.056426883,0.44227227,0.20014527,-0.62621952,1.4789068,0.2043508,-0.76077367,0.49143078,-0.83075481,-1.6570301,0.0091821493,-1.0304836
-792.09717,0.99964909,0.17038214,5,31,0,803.71893,0.4099533,2.5719426,0.27936015,-0.44924166,0.30205832,-0.15117143,0.39463069,-0.12204719,0.37713826,-0.31855379,-1.1794039,-1.1676796,0.11465937,-0.7433318,-0.092731234,-0.56722851,-0.41956168,1.0261398,1.560275,-1.6878257,-2.435522,-0.6895733,-0.6003364,-0.33802232,0.83512262,1.2904647,-1.2213349,-0.63847519,1.0065458,-0.37393248,-1.0371699,0.31531826,0.096314215
-796.5263,0.83059185,0.17038214,5,31,0,813.00969,0.37816656,2.2749212,0.27937178,-0.32372404,0.19657529,-0.12126954,0.31311955,-0.10275383,0.3619666,-0.27290972,-0.97990292,-1.7105778,0.31832848,-0.9282293,1.3372578,0.15768412,-0.47091489,1.1564731,2.0088882,-1.1217662,-1.2037499,0.8186216,0.12054557,-0.3396605,-0.84544148,1.315524,1.4147378,-0.76823798,-0.20192215,-1.0685707,-0.6610092,-0.12578864,0.19453249
-803.91882,0.87107466,0.17038214,5,31,0,823.22912,0.34804436,2.6257757,0.28649058,-0.47021922,0.35346711,-0.15063845,0.40409873,-0.10899711,0.42165061,-0.29820357,-1.1248319,-2.1191136,0.14878099,-1.8487174,0.11484975,0.20721607,-0.10340936,0.25267601,1.5457904,-2.4034284,-2.3793452,-0.97286191,-0.44136907,-0.83911211,0.6400875,0.28449307,-1.1993301,-0.20950994,0.28941605,-0.29296449,-0.28717915,1.0987445,-0.74452129
-805.45766,0.86616007,0.17038214,5,31,0,824.66041,0.40756416,2.2339722,0.27743477,-0.33834563,0.14844691,-0.12662665,0.34502179,-0.090164342,0.31662707,-0.25825977,-1.3888404,-1.1712362,0.8758773,-0.57135304,0.58395699,0.62886267,-0.51260214,2.4263425,2.3200598,-0.47130299,-1.6152939,0.19397765,0.84354417,0.79017652,0.55054135,1.9438691,0.12940806,-1.0283967,-0.10667754,0.28005127,0.7857371,-1.5107496,-0.048354718
-799.86281,0.96703225,0.17038214,5,31,0,822.05355,0.32082746,2.6950487,0.30688139,-0.40834274,0.33985877,-0.1672169,0.37144329,-0.099108931,0.40913422,-0.3177779,-0.83824856,-1.4591402,0.13450498,-0.88036054,0.15940204,0.033509739,-0.71134373,0.68913792,0.70273393,-1.1114007,-1.4419153,-1.4675621,-0.027882658,-1.0059353,-1.443767,0.77460682,-0.92237652,0.85798851,1.3387245,-1.7443527,-2.9919427,0.30069571,-0.036855606
-800.50582,0.85945316,0.17038214,5,31,0,818.00096,0.33983235,2.4560118,0.41964356,-0.41093292,0.1957984,-0.22756633,0.414412,-0.15594967,0.46318864,-0.26039777,-0.48437496,-1.2539798,-0.46745383,-1.1961581,0.51143368,0.064257553,-0.58674153,0.88591874,1.2734722,-0.95347052,-1.354333,0.15573638,0.15844055,0.53791735,1.0116875,1.3602481,-0.5247459,-1.7806453,0.79101919,0.080780843,-0.81799267,0.24911118,-0.23779644
-796.43649,0.94336918,0.17038214,5,31,0,817.51296,0.38486114,2.3928516,0.21352072,-0.40556745,0.32859247,-0.12417454,0.33677558,-0.049677847,0.33026127,-0.35278064,-0.50898331,-1.2158147,0.68784777,-0.61528083,0.51286472,0.43478833,-0.27722437,0.40539869,1.3191962,-0.50087744,-1.0777531,-0.10531626,0.30048031,-0.15058453,-1.765506,2.4132067,0.48402237,0.2952882,0.25862515,-1.1939586,-0.82863824,-0.82299662,1.3780896
-799.30401,0.99313245,0.17038214,5,31,0,816.02777,0.37002989,2.6718256,0.34958895,-0.40234069,0.17002014,-0.14949411,0.36958745,-0.21692197,0.44253577,-0.20523278,-0.54202941,-0.7770333,0.27109162,-1.1014934,0.56860746,-0.29378579,-0.58863976,0.71337988,0.53002957,-1.0889263,-1.7561193,0.0035844735,0.5262676,0.38878044,0.023581206,0.44488678,-0.45234821,-0.78048507,0.18386102,-0.19254754,0.40542442,-0.5667427,-2.1054608
-798.6725,0.75301145,0.17038214,5,31,0,813.49818,0.40895151,2.4918328,0.19496155,-0.37155608,0.3116275,-0.09980353,0.3368412,-0.047206464,0.34255952,-0.33644449,-0.84912286,-1.8635507,0.47488421,-1.0309524,0.76060687,-0.18868963,-0.75063759,0.83401942,0.93144346,-1.0512227,-1.7602811,-0.26018479,-0.27028021,-0.9449513,-0.52816948,1.8572529,1.3662531,0.49936574,0.10120391,-1.8135381,-1.7509028,-0.6839539,1.6386915
-797.67083,0.9817613,0.17038214,4,15,0,814.9974,0.4648929,2.5504074,0.31035031,-0.32087046,0.28597164,-0.11598238,0.33896925,-0.065382274,0.39697797,-0.34861439,-0.70113334,-1.3166586,0.38723841,-0.35250252,0.37588668,0.39243101,-1.0255934,0.15251346,1.2863959,-0.93245106,-1.2167706,-0.60529239,-0.23957695,-0.25089244,-0.37004334,2.4453144,0.93875121,-0.058951168,1.1903125,-1.7697191,-0.85494941,-0.50910828,0.28348738
-792.56682,0.88704438,0.17038214,5,31,0,816.35525,0.43732692,2.3147839,0.27873623,-0.44116161,0.26560708,-0.13185941,0.3591677,-0.010040857,0.38622282,-0.27553436,-0.60250938,-1.3756747,0.43084359,-0.75628409,0.47441705,0.30346551,-0.46965332,1.1090307,1.1154133,-0.60157069,-0.98223615,0.21482399,0.72638714,-0.80705145,-0.12523943,0.77041091,1.0688108,-0.40402649,-0.65534194,-1.8772514,-0.69918523,-0.51797903,0.28733924
-797.40279,0.95060995,0.17038214,5,31,0,808.98027,0.33019001,2.244463,0.30563914,-0.35686689,0.24975753,-0.15383156,0.35702233,-0.23151806,0.35983662,-0.30552335,-0.67339198,-1.4852402,-0.10489595,-0.75183602,0.89557542,0.8598986,0.42447156,0.97469333,1.6001788,-0.65130763,-1.240435,0.091729107,0.39740671,0.68915117,-0.23978739,1.754521,-1.893206,-0.17270346,1.594154,0.69607731,-1.637034,0.23950008,-0.52473315
-793.33131,0.93147968,0.17038214,4,15,0,807.53697,0.34716458,2.2188065,0.27392816,-0.37200107,0.23164172,-0.13229125,0.38428412,-0.17536803,0.36465088,-0.28604341,-0.72557777,-1.6067186,0.31991444,-0.10189352,0.90138724,0.41997287,0.30558574,1.5348686,2.2242956,-0.82764475,-0.85463673,-0.30779082,0.79828583,0.59354648,-0.14278875,2.3260398,-1.5456707,-0.25038269,0.70621732,0.39936595,-1.4313891,0.98872377,-0.36101743
-804.40643,0.92121653,0.17038214,4,31,0,819.74999,0.4878916,2.5132679,0.24911155,-0.3815119,0.29376803,-0.078692029,0.38286763,-0.050516834,0.34512003,-0.32498137,-0.63289473,-1.478185,-0.25631871,-0.74230763,0.97899877,0.32275062,-0.95475736,0.54031757,0.67078811,-1.2021975,-0.94012554,-0.25028288,0.29326862,-0.9545095,-1.3051481,0.36842056,1.295344,-0.88563843,-0.60206709,-1.3431885,-2.2507315,-1.849518,-1.2725483
-803.30914,0.97178821,0.17038214,4,15,0,819.98768,0.40644409,2.3787698,0.28297463,-0.41377011,0.28690967,-0.06920929,0.27258562,-0.11332294,0.40159202,-0.31030145,-0.83749477,-1.9745552,-0.44148912,-1.2949263,0.45065517,-0.026272914,-0.4121566,1.0087576,1.5685109,-0.67955118,-1.5234232,-0.43918896,-0.0034915837,0.12861412,-2.1510757,0.51586959,0.058500989,-0.81743656,1.2506634,-0.95717519,-3.1811778,0.011075143,-0.50770603
-804.70181,0.92221671,0.17038214,5,31,0,825.23924,0.39520252,2.3207707,0.31763848,-0.41071889,0.22197913,-0.20907069,0.42076448,-0.080652104,0.35129723,-0.27875686,-1.3967944,-1.0534461,0.54692215,0.060572817,0.18171264,0.37224124,-0.65755734,1.7471002,2.9846176,-1.0818871,-2.6655185,0.055315454,0.5652458,-1.1046379,0.58801874,2.4251963,0.10429161,-0.59557158,-0.90398198,1.3792851,-0.42176371,0.3096042,0.17330732
-800.13374,1,0.17038214,5,31,0,823.65906,0.37862489,2.662764,0.28930323,-0.45280833,0.28538485,-0.18644938,0.31696112,-0.091707116,0.3320206,-0.26073491,-0.99886399,-1.3565902,0.41875712,-1.4012695,0.15719786,-0.081403662,-0.67844691,1.6133294,1.3233624,-2.5273082,-1.6266769,-1.1936317,-0.20250882,-0.61990783,1.1940336,1.3170279,-1.4750311,-1.0911346,0.28800471,0.55476244,-2.0239772,0.41180615,-0.23541558
-800.30026,0.95325967,0.17038214,5,31,0,818.86077,0.29716254,2.5085225,0.34927572,-0.47149252,0.24151713,-0.13847212,0.29953803,-0.15294453,0.42776613,-0.32219015,-1.0521441,-1.4551318,0.24497085,-1.1154703,0.43647471,-0.031919136,-0.43095319,1.0006695,1.3301971,-1.418723,-2.455253,-0.31291454,-0.10748928,-0.42352311,-2.0893041,0.37156766,0.28082825,0.19550938,-0.359078,-1.3193756,-0.98528065,-0.50149329,0.69855571
-800.61731,0.94660453,0.17038214,4,31,0,818.6682,0.30279373,2.6011541,0.34391063,-0.45822184,0.24190577,-0.13286237,0.31525624,-0.15914237,0.43418471,-0.32938534,-1.039905,-1.8011743,0.45217589,-0.93735899,0.66465928,0.22144363,-0.25029469,1.0831364,1.04658,-1.457663,-2.741015,-0.27424858,0.23134202,-0.1711377,-1.9603696,0.5008293,-0.19131276,-0.23253396,-0.42022061,-1.6724575,-0.83108782,-0.2257316,0.7328103
-801.96847,0.98378913,0.17038214,5,47,0,817.18794,0.46806976,2.2183498,0.26091482,-0.30951104,0.2179147,-0.1516756,0.35232986,-0.12122391,0.36187593,-0.27637449,-1.2900464,-1.8268436,0.28284522,-0.10680382,0.37748202,1.179484,0.066181003,2.0480662,1.6904858,-1.560717,-1.6540399,0.40452427,1.2963506,-0.026342901,0.52393894,1.8102134,0.23222081,0.052473291,1.9263908,0.13979497,-0.84499862,0.33077749,-0.12456988
-805.72344,0.96600884,0.17038214,4,15,0,821.11128,0.43675655,2.1839632,0.20215046,-0.29089924,0.18758862,-0.18399371,0.391816,-0.10286988,0.36131879,-0.2343923,-1.1976945,-1.1856687,-0.12172778,-0.019146108,1.0010013,0.89080807,-0.61519189,2.1114501,2.5402528,-1.9283032,-1.4279237,0.20532319,2.0910907,-0.10847597,1.076171,1.8796207,0.14773133,-0.2269684,2.1114661,0.18364098,-1.4447965,0.76457846,0.213802
-802.54804,0.92766207,0.17038214,5,31,0,820.45764,0.37410343,2.1828496,0.30660225,-0.53159868,0.26279733,-0.097807273,0.33970849,-0.094181528,0.36033047,-0.32471594,-1.1934955,-1.6852743,0.30781203,-0.78074235,1.3104741,0.85948551,0.55257638,2.5319624,2.1601533,-0.10601075,-1.2545029,1.2228897,0.79671831,-0.862531,-0.87975583,1.4557966,-0.83299148,-0.53116058,0.1195417,-1.1655361,-1.0869603,-1.9602659,-1.2534587
-793.15784,0.9944886,0.17038214,5,31,0,815.78353,0.42361389,2.2200335,0.26678281,-0.41382571,0.26314835,-0.095773084,0.36613108,-0.18031696,0.371165,-0.29206489,-0.97834867,-1.3468094,0.33029952,-0.63273193,1.3710461,0.85465735,-0.046453652,2.3374621,2.0867453,-0.52227139,-1.6425874,0.91050954,1.3888255,-0.25945858,-0.8437446,1.7760489,-0.41478728,-1.8750982,0.26378975,-1.7824398,-1.339535,-0.96607477,-1.1517107
-792.91396,0.90376617,0.17038214,5,31,0,810.57322,0.33288805,2.4312766,0.32226234,-0.4361385,0.26876778,-0.20786006,0.33871355,-0.041881223,0.38179119,-0.33961598,-0.59979658,-1.0336141,0.23869107,-1.2733231,0.40189762,-0.25847045,-0.4375911,0.3258914,1.0708433,-1.1100038,-1.0264956,-0.24068897,0.0071589496,0.44844035,0.54438058,1.1063316,-0.1688563,0.54890366,0.82237479,0.48531832,-0.96341566,0.9809253,0.39212699
-794.85422,0.98291792,0.17038214,5,31,0,807.41574,0.3996471,2.5325006,0.28509918,-0.4034818,0.26821156,-0.10721648,0.36761494,-0.18713446,0.41285356,-0.27559828,-0.88557019,-1.3579692,0.18307697,-0.85365913,1.3623239,-0.064012613,-0.57966852,1.6344255,1.559188,-0.83110997,-2.0954802,0.3075893,0.43706406,-1.4582272,-1.2790136,1.1103452,-0.25094679,-2.5849614,-0.13173671,-1.8147443,-0.33942348,-0.63433327,-0.86149231
-785.7011,1,0.17038214,4,15,0,801.80158,0.42145565,2.3579061,0.22091223,-0.36283885,0.2393078,-0.12284672,0.37561209,-0.095566736,0.37660253,-0.2707228,-0.59243259,-1.2699279,0.25178231,-0.85132648,0.81849126,0.24510508,-0.48193363,0.68038601,1.3647729,-0.70629874,-1.2941473,-0.32214769,0.20176085,0.95474293,-1.2570788,1.8584756,-0.034031035,0.81032432,0.21940907,-1.4726011,-1.0690634,-0.3962558,-0.074661246
-799.12857,0.79427535,0.17038214,4,15,0,807.23854,0.45546301,2.5400845,0.27634216,-0.28980214,0.26160802,-0.11246066,0.36321147,-0.12570591,0.42667086,-0.22427006,-0.39460827,-1.0937228,0.20371938,-0.7035617,0.80087207,-0.1547677,-0.9790414,0.413223,1.2501771,-0.87052008,-1.2687298,-0.23988094,-0.24823453,-1.5575733,-0.7574497,1.1953305,1.2342121,0.28134357,-0.95212504,-1.6722586,-1.5265982,-0.17350025,0.23540363
-801.74842,1,0.17038214,5,31,0,818.69359,0.31100702,2.2055301,0.30078984,-0.50889614,0.25001625,-0.17310518,0.41127249,-0.071236321,0.30831415,-0.32757627,-1.0552684,-1.0380254,0.19662239,-1.3530134,1.5313903,0.60092861,0.21437938,2.3818915,1.7211601,-0.67596507,-1.9765548,0.099378026,1.7898029,0.8016257,-0.29601214,0.94523023,-1.5355234,-1.6038505,1.2317758,-0.92159837,-0.56056434,0.10805402,-0.6433693
-798.15525,0.9987823,0.17038214,5,31,0,813.68877,0.46487366,2.2664429,0.26712264,-0.31253405,0.25421308,-0.11488055,0.31196836,-0.13268501,0.43228064,-0.27508787,-0.91096662,-1.2595378,0.44753375,-0.26157404,1.329684,0.79472902,-0.53404281,1.0810597,2.9512083,-1.0649873,-1.2776664,0.26050612,0.088150195,0.29956835,-0.058143232,0.45429492,0.15047432,-0.58730528,-0.22541887,-0.48630639,-0.83114886,-0.34856261,1.3845393
-796.89326,0.9865437,0.17038214,5,31,0,808.06901,0.347944,2.5716754,0.29384745,-0.48996362,0.24477942,-0.16783486,0.39495865,-0.06537647,0.30473766,-0.31908555,-0.4690892,-1.5006032,-0.019583921,-0.63049624,0.7491431,-0.40293404,-0.51718183,0.72566472,1.1079983,-0.85819926,-1.5802677,-0.4633606,0.75039746,0.46696948,0.40808861,1.8954837,-0.78590499,-2.0218087,1.0689442,-0.91746331,-0.54773113,0.42721746,-1.0630519
-798.67783,0.98256465,0.17038214,5,31,0,818.67399,0.40450405,2.3008708,0.27986222,-0.49336403,0.21538413,-0.14922618,0.3829836,-0.1298556,0.27999424,-0.28530089,-0.70908158,-1.6717383,-0.31391013,-0.82810559,0.44084252,0.56799251,-0.14850603,1.940007,2.0634067,-0.45637601,-1.256025,0.41020619,0.82836356,0.92670337,-0.56229829,2.5939891,0.51698699,-0.64686629,0.25362306,-0.51880687,-1.8334177,-0.61071567,-0.4260714
-798.04968,0.98090709,0.17038214,5,31,0,818.28433,0.33986768,2.4371831,0.21875388,-0.3268766,0.21468108,-0.071756708,0.34609287,-0.017639399,0.35352656,-0.35365699,-1.0066895,-0.84657268,0.62297154,-0.84774206,1.3525117,0.47435421,-0.70210902,0.53131707,1.1256166,-1.5297838,-1.2400771,-0.52271459,0.42722247,0.2072008,-0.52923893,0.48418319,-0.4395088,-0.56107413,-0.012508463,-0.11749339,-1.318671,0.3028133,-0.87420174
-792.3005,0.98140329,0.17038214,5,47,0,812.7261,0.44152946,2.7325477,0.29542908,-0.43313544,0.29189824,-0.10622547,0.3885229,-0.1127263,0.39240787,-0.25913833,-0.58941783,-2.1751322,-0.35254073,-1.1506857,0.19954213,-0.38575582,-1.1644204,0.22133676,0.73303205,-1.1580766,-2.1565054,-0.53757833,-0.68778437,-0.53351794,-0.089421425,1.7050542,0.25306106,-0.31656437,0.71844709,-1.2164604,-0.78905966,0.18011873,0.53436342
-798.5119,0.95136549,0.17038214,4,31,0,811.64269,0.42908977,2.6834072,0.36169561,-0.42990141,0.36109213,-0.16378003,0.33860924,-0.016079667,0.38438006,-0.25597988,-0.42101568,-1.4937747,-0.27936295,-1.2682357,0.087719973,-0.28970116,-0.72996083,0.24981908,0.8010162,-1.3614045,-1.1860518,-0.91313269,-0.45967074,-0.68599459,0.1182617,1.2228246,1.3575113,-0.482585,1.0537238,-0.91366079,-1.7343917,0.60506073,1.9442589
-793.98556,0.85756296,0.17038214,5,31,0,814.07448,0.38248062,2.5459903,0.29620388,-0.38475382,0.2239584,-0.15336008,0.32756918,-0.16076953,0.41354151,-0.35633602,-0.70548106,-1.8360235,0.51942997,-1.4495049,0.13407933,0.43891055,-0.65271023,0.77856948,0.93905096,-1.4705601,-1.7923349,-0.1511078,-0.20314741,0.2983729,-0.55987463,0.22940804,-0.80072467,-0.077723626,-0.60485199,-0.78936001,-1.3804844,-2.2733788,-0.67447863
-795.8733,0.82003675,0.17038214,5,31,0,809.76336,0.40567338,2.536821,0.31023072,-0.37153725,0.19264865,-0.18500598,0.41988739,-0.14621606,0.41931678,-0.34604888,-0.68869491,-2.02509,-0.24045868,-1.2527979,0.48655274,0.033340145,-0.41835796,0.69661965,1.7372824,-1.1599842,-1.8335525,-0.70430615,-0.1147791,-0.43060088,-0.56374888,0.69359531,-1.0762917,0.25294589,0.42405217,-0.59306527,-0.96485133,-1.5112322,-0.2769058
-795.69319,0.99802182,0.17038214,5,31,0,810.64392,0.32235245,2.2062463,0.29819017,-0.38390486,0.25745017,-0.14844089,0.39075695,-0.015724402,0.36551676,-0.29590998,-0.90111589,-1.1128196,0.48591618,-0.24574903,1.6223813,0.95275434,-0.57204375,1.1834852,1.0222348,-0.69169503,-0.30736984,-0.27405494,0.72430868,-0.67818416,-1.336995,1.4390465,0.070021872,-0.83761115,0.77015364,-0.15180124,-1.3226039,1.2585937,-0.078721609
-796.84104,0.98376938,0.17038214,5,31,0,812.97759,0.42215013,2.672344,0.32889387,-0.43189978,0.22340418,-0.13665064,0.44695649,-0.1399599,0.32629004,-0.26294955,-1.0234848,-1.3720104,0.59741798,-1.9934196,0.043802713,-0.008068707,-0.75094513,0.59536566,1.3801498,-1.8933718,-2.6540581,-0.21937977,0.074225059,0.065990446,0.49970288,2.3346548,-0.99260941,-0.66614301,-0.75291046,-0.77944407,-0.41788879,-0.36077048,0.12259338
-795.09606,0.95805984,0.17038214,5,31,0,808.24556,0.37945733,2.4916523,0.23559499,-0.40437513,0.23520463,-0.17540586,0.25126764,-0.10747779,0.40812281,-0.33941686,-0.77459286,-1.542267,0.087114173,-0.75380392,0.83357847,0.007926642,-0.77404596,1.1014095,1.4252651,-1.1881451,-1.3265654,-0.70835386,-0.14207583,0.12271316,-0.83204901,1.6060133,0.27150313,1.3450438,0.7899407,0.52595395,-0.83082923,-0.54293983,0.56506671
-803.40983,0.94498561,0.17038214,5,31,0,815.05413,0.41916093,2.2980438,0.33577408,-0.3822154,0.24261216,-0.1237586,0.44975771,-0.063409257,0.3149669,-0.24080533,-1.0693971,-1.479684,0.82890221,-0.46855897,0.66388234,0.93189897,-0.32801055,1.8993479,2.4244976,-0.32524417,-1.7586823,-0.19789759,0.48587224,-1.0820357,-1.5644896,0.56102311,-0.47274916,-2.6892947,0.61492524,-0.14487175,-0.12764544,0.019678254,-1.0438032
-801.76524,0.92947695,0.17038214,4,15,0,819.10032,0.32504191,2.1851141,0.30638061,-0.36254069,0.22619067,-0.098988301,0.42601522,-0.049882612,0.32111086,-0.28452338,-1.0984863,-1.2542936,0.5191994,-0.2244574,1.2302726,1.2364932,0.12687787,1.5927802,1.6481492,-1.1982395,-1.1176516,0.27669661,1.2318526,-0.90664884,0.35307191,0.91956122,0.052435231,-1.4953327,-0.27649048,-1.3232263,0.21461521,0.48439351,-1.8265667
-797.67664,0.9704685,0.17038214,5,31,0,817.43575,0.4371068,2.2665522,0.23343474,-0.42908259,0.25511184,-0.12077621,0.26653821,-0.12963593,0.35360081,-0.29181763,-0.84142676,-1.7399613,0.34314147,-0.63684977,1.2196809,0.081283862,-0.61169201,1.3608767,2.2559636,-0.89819803,-1.0676369,-0.27322017,0.059145255,-0.86288367,-1.8572328,1.0849188,0.31802596,-0.8283892,0.58981238,1.0460076,-2.0700121,-0.82858192,0.55757504
-789.11791,0.99796555,0.17038214,4,15,0,807.92125,0.38928009,2.3332498,0.25404458,-0.40261434,0.25697627,-0.10813357,0.36138019,-0.12416313,0.30495047,-0.24825923,-0.78533993,-1.1169387,-0.11364036,-1.0679012,1.1879212,0.26666367,-0.43954109,1.6478026,1.4464448,-1.2744254,-1.4882738,-0.20027192,-0.32863922,-0.29542911,-0.5949702,1.1125108,0.4779121,-0.85321093,0.90151469,-0.10055278,-1.5387755,0.26084104,1.1775247
-794.2807,0.97052589,0.17038214,4,31,0,807.21969,0.38354102,2.63158,0.26081037,-0.45507788,0.20839697,-0.13208176,0.40003722,-0.16610132,0.45631963,-0.3437945,-0.45013424,-1.4989365,0.73504283,-1.1026792,0.13501402,0.25203109,-0.25751595,0.41222919,0.88744311,-1.023276,-1.466415,-0.41818559,0.020220467,-0.45175336,-0.28258848,1.5058812,-1.7012472,-0.63156882,0.33773269,-0.61122395,-0.88791285,-1.8573791,0.51842799
-790.85414,0.88015464,0.17038214,5,31,0,806.56086,0.37701432,2.3924359,0.31424487,-0.36532528,0.27360627,-0.15074936,0.37318455,-0.047714166,0.29450637,-0.25739101,-0.80475229,-1.3653435,0.15291236,-1.0311518,0.56425775,0.49556495,-0.48869185,1.0811829,1.4026548,-1.2464693,-1.4829833,-0.97013627,-0.011682586,0.11624666,-0.16484867,1.1403735,0.73872299,-1.1964744,0.46674032,0.34486791,-0.24387957,1.0310758,0.084645198
-788.67355,0.96524481,0.17038214,5,31,0,806.58635,0.38484341,2.699385,0.2886116,-0.40755125,0.21550694,-0.16707027,0.38635726,-0.13036624,0.45364376,-0.2258541,-0.58655027,-1.2170244,0.1522001,-0.7034463,0.29644457,-0.41027251,-0.63156337,0.23645409,0.93208936,-1.3760992,-1.7827052,-0.18432725,-0.30780571,-0.85651349,-0.5265656,2.3504093,-0.31738652,0.15403992,0.37443241,-0.3468142,-0.79264861,-1.6814003,-0.18671041
-787.79,0.85606528,0.17038214,5,31,0,809.88291,0.36924718,2.6931692,0.29018644,-0.40133902,0.20862776,-0.17747452,0.38536417,-0.13043631,0.43980454,-0.23489655,-0.57905732,-1.3363837,0.32040267,-0.8863904,0.33655815,-0.55686035,-0.76148397,0.11697344,0.86048967,-1.245907,-1.7253629,-0.10215819,-0.38026465,-0.92433876,-0.67283219,2.3585067,-0.24305937,0.056892588,0.55652254,-0.42228016,-0.71516877,-1.639777,-0.1264783
-794.11223,0.53021017,0.17038214,4,31,0,809.85809,0.41523635,2.6522318,0.3184727,-0.35321095,0.20738249,-0.18119605,0.39373133,-0.14030396,0.38189482,-0.21618626,-0.53191083,-2.1375402,0.16225151,-1.497917,0.23754511,-0.39088737,-0.98312226,0.38853047,0.93111376,-1.4458732,-1.4601262,-0.075971173,-0.54163514,-0.21154656,-0.42105698,1.9900424,-0.08385818,0.41517755,0.21667533,-0.41526307,-1.2403119,-0.60127574,-0.3720416
-792.23512,0.77533435,0.17038214,5,31,0,812.56076,0.32554898,2.5074915,0.27888795,-0.42589923,0.2813691,-0.13223304,0.34211903,-0.16560586,0.36878816,-0.32403139,-0.80273348,-1.3807898,0.46496022,-1.197782,0.20797443,0.42931485,-0.89558317,1.1567828,0.92322314,-1.3688586,-2.2599731,-0.9840702,0.11085612,0.15258138,-0.26058016,-0.44215352,0.0029157873,-0.95085315,0.13063968,-0.32893481,0.064350053,0.37305802,0.40004802
-793.41762,0.99052841,0.17038214,5,31,0,804.22345,0.4197116,2.5853892,0.278523,-0.37106295,0.2159433,-0.17169578,0.35702026,-0.036246315,0.37256015,-0.23574911,-1.0021711,-1.6006666,0.8301876,-0.96842896,0.23615298,0.018968173,-0.67262059,0.42107121,1.2576377,-1.6831029,-2.1568349,-0.35307241,-0.36755246,1.1225983,-0.023460298,1.2018499,-0.19016492,-0.48653299,1.1424379,0.89498601,0.2788086,-0.28026262,0.62249919
-796.0379,0.96085279,0.17038214,5,31,0,806.49711,0.40228415,2.2644495,0.29595273,-0.4194732,0.27112796,-0.10347005,0.35808189,-0.16190118,0.38056602,-0.34554071,-0.73269184,-0.94868814,-0.28257759,-0.33638492,1.5766226,0.17884223,-0.26261841,1.6473462,2.2224881,0.036417704,-1.3277687,-0.050289574,0.096801393,-0.29580341,-0.42953511,0.92389457,0.3545237,-1.1922592,-0.39649923,-1.7345635,-1.3264711,0.25869383,-0.46524281
