# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-799.6982,0.94443617,0.19333665,4,31,0,813.76526,0.38618116,2.3170726,0.29666414,-0.37629398,0.29022839,-0.17926697,0.39730178,-0.10169121,0.418528,-0.26420308,-1.0615658,-2.2875715,0.55061497,-0.84286582,1.1326573,1.1355268,-0.44705492,2.4103577,2.7021077,-1.2845464,-1.4012215,0.011304153,0.83728337,0.037384999,0.28918821,-1.5785616,0.83450287,-0.63987763,0.78822548,-0.30221343,-1.3122607,-0.5979665,0.3703782
-798.73933,0.98754469,0.19333665,5,31,0,811.94261,0.40644245,2.3176701,0.2633759,-0.46516778,0.21150435,-0.095902752,0.31591431,-0.12486095,0.34175342,-0.32711218,-0.94639836,-2.6884105,0.34286935,-0.61039841,1.3838453,0.91975264,-0.047292105,0.87697348,1.6785219,-0.48814154,-2.207858,0.08435482,0.61950434,-0.57830253,-1.2831777,1.1990069,-0.30520623,0.64812648,-0.48892428,-0.35492852,1.2531552,0.75783273,0.13560873
-799.49726,0.99263906,0.19333665,5,31,0,815.40114,0.39865798,2.4303198,0.28680292,-0.32182273,0.25905909,-0.16578082,0.39971382,-0.073361356,0.41025533,-0.19917648,-1.0465492,-1.204042,0.28766873,-0.033435005,1.2186198,0.19371592,-0.70359614,0.93622074,1.5333009,-0.65335839,-1.4890129,-0.11794218,0.16971201,0.29043765,-0.43134297,1.837037,0.56614533,-2.0313661,1.1167911,-0.88788883,-1.6922951,-0.02600519,-0.11917798
-790.97512,0.9911771,0.19333665,4,15,0,815.6438,0.36863011,2.4242894,0.3007846,-0.349276,0.28973688,-0.15937284,0.39431691,-0.07275526,0.40341684,-0.22443484,-0.88894171,-1.1068247,0.4054938,-0.22193306,1.2184504,0.38342368,-0.84687469,1.0889926,1.6847918,-0.81627433,-1.3777692,-0.21610042,0.46863422,0.37660572,-0.9924409,1.639985,0.25846082,-1.33138,0.63131713,-1.5258701,-1.3637137,0.28764143,-0.28327639
-794.96007,0.98768072,0.19333665,4,15,0,806.09173,0.32299041,2.4046589,0.2330876,-0.32288119,0.22344305,-0.13946615,0.42230775,-0.05767771,0.40022941,-0.25841172,-0.96389952,-0.90086905,0.14237077,-0.57208079,1.2185755,-0.43840988,-0.32007287,0.57661716,1.7688163,-0.81220499,-1.1868888,-0.58777558,0.49672219,-1.2591911,-0.3810057,1.8098052,-0.22480396,0.91136703,-0.26261699,-1.3339734,-0.88841916,0.49497964,-0.63440978
-795.33066,0.94158795,0.19333665,4,15,0,811.40632,0.48670339,2.3965839,0.34787695,-0.42985309,0.29140299,-0.1381326,0.37261846,-0.14901711,0.37383526,-0.35095955,-1.1226254,-1.6495174,0.37140738,-1.3439455,0.86717683,0.65898154,-0.42528622,1.7359322,1.8075705,-1.3761384,-2.2421951,-0.67146932,0.36914205,0.89677242,-0.87770711,2.644153,-1.294192,-1.3864752,0.74971802,-0.14634188,-0.75706073,0.10555008,0.081493151
-793.08946,0.95263007,0.19333665,5,31,0,808.4968,0.39650926,2.4917393,0.2920528,-0.4668793,0.27274504,-0.16794524,0.40546396,-0.14893161,0.3679876,-0.36366353,-0.95798706,-1.6374649,0.47300757,-1.1762852,0.50646963,0.70958912,-0.083481891,1.4287679,1.4545546,-0.95097699,-1.942502,-0.66995627,0.46661566,0.5051434,-0.15223853,2.35139,-1.8488188,-0.44055088,1.0605108,-0.67621546,-0.40000758,0.3396937,0.14274565
-805.97462,0.94454748,0.19333665,5,31,0,819.61418,0.42387023,2.4262479,0.24692732,-0.34478017,0.2609702,-0.12241868,0.39770843,-0.019016038,0.32271034,-0.42491197,-1.1934813,-1.5554126,0.077987077,-0.28680567,0.55177296,0.28733818,-0.15007988,1.6176014,1.9234476,-0.9810601,-2.2703251,-0.94874752,-0.74361679,-0.67832326,0.3680613,2.2788198,-1.3751097,0.16455319,0.87615818,-1.4911437,-2.0615127,-0.02188052,2.0278526
-791.26227,0.98236117,0.19333665,4,31,0,817.4972,0.45253661,2.4407131,0.25310247,-0.38734733,0.18742837,-0.15174353,0.37220571,-0.13959288,0.39155135,-0.29397501,-0.97489847,-0.85385122,0.14375238,-0.33463382,0.51413281,-0.26502947,-0.43159764,1.4209406,1.1320615,-1.981677,-1.5910106,-0.1738844,-0.086517319,-1.5084638,0.21645012,1.7080498,-0.42147085,-0.67371145,0.54399617,-0.19518892,-0.52111738,0.20725266,0.96146335
-799.55034,0.87641447,0.19333665,4,31,0,813.71322,0.29787379,2.4579396,0.34273036,-0.42273627,0.27842638,-0.154103,0.36913021,-0.038521611,0.42244442,-0.25948364,-1.3830681,-1.1054116,0.35034596,-2.2352911,1.5409691,-0.66709964,-0.42705501,2.1532308,2.1454281,-1.5704936,-2.0778074,-0.94959817,0.53490337,1.2536165,-0.91767602,2.6988346,-1.2568251,-1.3604409,-0.062343954,-0.70558995,-0.30749099,0.6035863,-0.63988148
-800.40465,0.74844991,0.19333665,4,15,0,819.24171,0.3134601,2.3454301,0.33460722,-0.29721166,0.28294753,-0.26424434,0.41688572,-0.019189042,0.36697199,-0.29505864,-1.0442194,-1.3549363,0.031349724,-1.6273258,1.020738,0.12173511,-0.12514618,1.6552839,1.7928397,-1.8410416,-1.7681416,-0.71262779,0.70023544,0.45340032,-0.81114384,2.2595599,0.37171399,-0.29573893,0.63264799,-0.2540153,-0.91243697,0.49992557,-0.37286018
-796.3368,0.89442575,0.19333665,4,31,0,811.75833,0.38255209,2.5292334,0.38804724,-0.48225163,0.29572385,-0.14655386,0.34866316,-0.09609021,0.48139279,-0.340443,-1.118324,-0.75410032,0.33561461,-0.84808637,0.59004907,0.45080753,-1.3039263,1.2906949,1.7157127,-0.75141732,-1.2693211,0.0050179921,0.51702013,0.14897541,-0.15248204,0.53956115,0.7678258,-1.1672576,-0.078604161,-0.15734423,-0.90439632,-0.50255536,-0.86007136
-791.30967,0.97622881,0.19333665,4,15,0,809.20575,0.39879647,2.4238678,0.30196996,-0.48735799,0.28668672,-0.13587384,0.39574161,-0.11470613,0.39734008,-0.23193071,-1.0455437,-1.2364737,0.5322846,-0.98885882,0.3511205,0.10315775,-0.49877428,1.0451683,1.8270561,-1.3142428,-1.4880988,0.22863057,0.34829215,-0.081290387,0.15176194,1.220272,1.3258339,-0.67698849,-0.048811462,-0.32655607,0.021760553,-0.75021433,0.068851704
-800.83784,0.82203888,0.19333665,4,15,0,814.46112,0.37293619,2.4286658,0.32977386,-0.35736234,0.20638542,-0.11802344,0.34017332,-0.1092111,0.38092101,-0.33321717,-1.2439795,-1.8977825,0.31827604,-0.73194496,0.85323243,0.17281187,-1.5980055,1.2849723,1.6520147,-1.2008406,-2.280159,-0.70978006,-0.0080952071,-2.0982639,-0.11527864,2.9227479,-0.50578571,-1.0966284,-0.24494673,-1.243342,-1.3008044,-0.42768666,-1.1562589
-797.05544,0.95866135,0.19333665,5,31,0,825.81083,0.3304292,3.0403346,0.23714428,-0.46094963,0.31751559,-0.14592521,0.34559532,-0.10325151,0.4227809,-0.26499114,-0.3790054,-0.97308589,0.39813707,-1.7565748,-0.11964953,-0.65621449,-1.0641169,0.036559614,0.057735307,-1.3793347,-1.4971929,-1.0780298,-0.97019651,1.6465112,0.062632804,0.50138846,-0.63247169,-0.34546279,0.98293256,0.72270888,-1.2757808,0.13626992,0.90490341
-798.03578,0.66119559,0.19333665,5,31,0,813.95498,0.29016424,3.0140366,0.23194767,-0.47505239,0.3276489,-0.17544891,0.35817028,-0.11819482,0.39585963,-0.29743039,-0.47809174,-1.2776031,0.41164906,-2.041704,-0.19217617,-0.41651911,-0.91695756,-0.15028156,0.028938725,-1.6601095,-1.4613808,-0.71346678,-0.80176786,1.0258769,-0.9629561,0.52226073,-0.19191619,-0.78796301,1.159508,0.034531811,-1.3349345,-0.65594617,0.73228787
-793.2065,0.974246,0.19333665,5,31,0,808.5011,0.48281725,2.3488197,0.32886235,-0.3505128,0.16929499,-0.12019039,0.36128379,-0.11359889,0.37180975,-0.30455595,-0.59968683,-1.6500418,0.49783575,-0.69462559,0.22145498,0.093257467,-0.66789867,0.81244177,1.153622,-0.75981632,-1.1753878,-0.32953893,0.33039502,-1.6782697,-0.091431558,2.6938305,0.023951003,-0.24232259,0.17063644,-1.1294729,-0.74932329,0.48354556,-0.77626509
-792.73185,0.79249451,0.19333665,4,15,0,809.61538,0.33236545,2.4442846,0.21405748,-0.44275636,0.3195714,-0.13383195,0.3673116,-0.12753329,0.35740686,-0.24690556,-0.80132425,-1.493593,0.17841605,-0.58450008,0.51599487,0.27161052,0.044272718,1.0671796,1.8196864,-1.1522338,-1.5428367,-0.20552133,0.5824225,-0.52622809,-0.94274532,0.80190792,-0.98116473,-0.42006806,1.2174239,-0.65429905,-1.6803896,-0.68669689,0.54580801
-800.9845,0.94230965,0.19333665,4,15,0,815.31821,0.35420965,2.3345473,0.30398361,-0.45462219,0.23171403,-0.082938489,0.327579,-0.11182031,0.33661408,-0.44842514,-1.2278125,-1.435933,0.65971375,-1.0981143,0.97587049,1.0385916,0.20396412,1.6882749,2.2088066,-0.93957529,-2.2092313,0.26861856,0.61392722,-1.0173474,0.95042795,1.1754459,-1.8242159,-0.54427699,-0.16312993,-0.16796584,-0.096422308,-0.99239434,-0.60794547
-804.37813,0.81351025,0.19333665,5,31,0,823.4146,0.43543,2.2939816,0.21996694,-0.36948354,0.24101463,-0.17939813,0.36997505,-0.16081237,0.40199458,-0.1381542,-0.87873729,-2.2483178,0.031952471,-0.79371206,1.6007843,0.96637785,-0.2036741,1.4690324,1.2889696,-0.39186293,-1.4912144,-0.31998109,0.094628725,0.82029457,-0.50407851,0.52709144,-0.31601,-0.2695995,1.0425804,-2.2282014,-2.2610304,0.98902373,0.7961958
-801.81072,0.97615159,0.19333665,5,31,0,822.87798,0.3846432,2.3013556,0.28985402,-0.34452447,0.277542,-0.038720698,0.3843287,-0.12025991,0.31876843,-0.36195761,-0.85680539,-1.7119106,-0.47118154,-0.96415316,0.87126751,0.55842936,-0.24573596,1.8815188,2.2161201,-1.4196632,-1.6298436,-0.18241463,0.4788593,0.35680826,0.043125537,1.0827459,-0.34431743,-2.3670582,0.91035563,-0.2974437,-1.2130362,0.95147826,0.97878949
-800.79906,0.84632101,0.19333665,4,15,0,818.16063,0.42663375,2.2793254,0.26562034,-0.42109132,0.21060948,-0.21489418,0.34080829,-0.020910339,0.42276413,-0.20071085,-0.96620636,-1.2832099,0.76054679,-0.94160861,0.92199882,0.19698032,-0.23368692,1.3130184,1.2667293,-0.48561565,-1.3255696,0.2771603,0.41115475,0.88890968,0.16990601,2.509822,-0.56772111,0.44095847,1.7155639,-1.3434106,-1.4165724,-1.2813334,-1.1488555
-801.22344,0.9764897,0.19333665,4,31,0,819.2858,0.40413046,2.2558048,0.35875976,-0.36305494,0.24971107,-0.16202171,0.39054631,-0.06053736,0.36379042,-0.28191467,-1.0088973,-1.2966867,0.38628205,-1.7405532,0.9827462,1.0414013,-0.064608826,1.6897045,2.6142709,-1.4331933,-1.9314091,0.062964755,0.3015888,2.0349798,-0.64108725,0.65400427,-0.40170327,-1.8035961,-0.39028589,-0.47167997,0.98539452,0.69229576,1.3771065
-789.16924,1,0.19333665,4,15,0,807.12374,0.42742398,2.419638,0.26144248,-0.4113417,0.22833273,-0.10535714,0.32510346,-0.12904884,0.40214976,-0.29196928,-0.95913553,-1.2625146,0.8273947,-0.72554279,0.57133496,0.82546621,-0.62337154,0.83852795,1.2311703,-0.67636264,-1.5138314,-0.030836124,0.34112704,-0.054116054,-0.31899488,0.61668448,-0.52686264,0.32093358,0.6512848,-0.99127398,-0.51443081,-1.2762678,-0.70740351
-795.83255,0.90213066,0.19333665,5,31,0,806.83649,0.34181357,2.5443524,0.31362603,-0.41467855,0.28824706,-0.15171421,0.39044532,-0.088714181,0.34990703,-0.24394526,-0.5425529,-2.4812922,-0.20157172,-0.46929654,0.27276354,0.5487289,-0.34753866,0.57774758,1.2271067,-1.2206277,-1.5517378,-0.27169857,-0.11746801,-0.038529088,-0.13445169,1.4404805,0.30849793,-1.1587341,-0.24043947,0.58905875,-0.29128205,1.5256407,0.93357716
-799.57298,0.94387819,0.19333665,4,31,0,813.33338,0.40128603,2.4331053,0.31431798,-0.46618816,0.32417318,-0.21669356,0.3439941,-0.095098881,0.36761177,-0.26613937,-0.73786256,-2.3457531,0.8821691,-1.2106149,0.60791701,0.42113726,-0.70645017,1.1913844,1.1488173,-0.64971392,-1.8439087,-0.74675657,0.42619689,-0.36737005,-0.18097721,0.74224572,-0.11063564,-0.37065125,-0.90340559,0.38166374,-1.0613615,0.51964585,0.47297003
-797.52509,0.87899531,0.19333665,5,31,0,816.63834,0.46994165,2.612211,0.25889871,-0.41693588,0.22530889,-0.13260247,0.35683797,-0.11037515,0.35984192,-0.19408596,-0.61600331,-1.67102,-0.2821428,-1.5966768,0.52568959,-0.73674583,-0.3956139,1.3222468,0.63001456,-1.3176463,-1.9202844,-0.7687334,0.070372272,1.0992029,-0.81479985,2.1108707,0.42395229,-1.730099,1.1249547,-1.0099434,-1.6690271,0.58520265,-0.27442425
-796.81634,0.996184,0.19333665,5,31,0,813.31875,0.32679445,2.3242835,0.29482412,-0.37823327,0.27193165,-0.12730718,0.33662766,-0.07896309,0.37685932,-0.33463862,-1.0313219,-1.8486447,0.32295628,-0.31839205,0.72807338,1.0203049,-0.45299447,1.1916575,2.2478866,-0.98245344,-2.3514274,-0.30195165,0.54601961,-1.3756875,-0.2557419,-0.07509469,0.34000142,1.278056,-1.0695496,-0.18381529,-0.16174877,-0.37392118,1.0707149
-805.45564,0.85407125,0.19333665,4,15,0,820.35075,0.38520592,2.517702,0.22795111,-0.43452699,0.24962974,-0.038364109,0.33870521,-0.080305769,0.27897696,-0.30867579,-1.2323765,-1.5467274,0.6929261,-0.29915798,0.53526958,0.82011807,-0.77408735,1.3337423,2.1233744,-1.0876407,-2.3952801,-0.28640992,0.2853964,-1.8980429,-0.24000203,0.24694758,1.0093553,-0.22181239,-2.3326882,-1.291899,-0.7968701,-0.68431599,-1.427593
-792.89664,0.9723904,0.19333665,4,31,0,821.52346,0.4196999,2.3242681,0.30393971,-0.43155394,0.19559234,-0.11187567,0.42549432,-0.17302167,0.33336544,-0.33584583,-0.83291045,-1.6786124,0.38685877,-0.082344739,1.1158771,0.37488009,-0.68869781,1.1677628,2.0055379,-0.60549389,-1.334661,0.33566146,0.69444589,-1.0185007,-0.5680905,1.9855558,-0.12929081,-1.0712196,-0.29499721,-0.96606194,-0.61870678,-1.0065031,-0.23676359
-790.8964,0.97947234,0.19333665,4,15,0,804.91592,0.35372354,2.4086264,0.28602701,-0.44338424,0.29875189,-0.17877415,0.28938975,-0.15289688,0.40838644,-0.25215754,-0.56630967,-0.50180763,-0.51972046,-1.1910355,0.65166022,-0.050976141,0.41715512,1.185036,1.2438496,-1.05878,-1.1999852,-0.1075659,0.23667601,0.076744878,0.23844567,0.94576501,-0.57033939,-0.075529095,1.7179501,-0.77637007,-1.3102311,0.06921933,0.39209336
-798.15749,0.97842424,0.19333665,4,31,0,814.21542,0.35136974,2.5945943,0.24476057,-0.56184189,0.39958318,-0.10644885,0.43610171,-0.13323394,0.37414489,-0.30925485,-0.75770069,-0.31956763,-0.34126953,-0.6878013,0.61668382,-0.37492842,-0.5933195,0.84727149,0.96233622,-0.9324872,-1.1137133,-0.40762977,-0.48439699,-1.0103768,0.074887609,0.95267558,-0.072823312,0.38969371,0.93172838,-0.77867818,-1.2962993,-0.65282874,-0.16537044
-787.43921,0.86442214,0.19333665,4,15,0,814.62545,0.3909754,2.8753466,0.30754443,-0.44739104,0.21317403,-0.16660245,0.41916184,-0.087068646,0.35131796,-0.24758082,-0.43736503,-0.90426199,-0.019170601,-0.99910162,-0.21432741,-0.72174456,-0.87134572,0.81830147,0.29215726,-1.3209813,-1.9057542,-0.83572861,-0.33293568,-0.95710385,-0.49855608,1.6061426,-0.81926411,-1.5242379,0.97415833,-0.08972241,-0.69093363,-0.26615854,-0.83505978
-788.89606,0.7170872,0.19333665,4,15,0,800.96626,0.36661025,2.8474018,0.27036576,-0.45638668,0.1867332,-0.19557423,0.40621143,-0.12788372,0.35494328,-0.25309891,-0.18080289,-0.70994644,0.0097291951,-1.0531554,0.32478224,-0.74271885,-0.55629325,-0.01160336,0.18784123,-0.85508507,-1.4974302,-0.47561255,-0.57354859,0.0057435061,-0.37976083,1.5500811,-0.86740838,-0.48354219,0.14656298,-0.8511781,-0.89906551,0.26199988,0.8610058
-790.04758,0.97063105,0.19333665,6,95,0,803.14324,0.36008482,2.0233375,0.33736654,-0.42919294,0.28750564,-0.13607656,0.38873608,-0.084078088,0.345956,-0.33375504,-0.39361778,-0.63588382,-0.31121658,0.034817897,1.636921,0.76452683,0.23916078,1.6433444,1.2450107,-0.18807059,0.026271634,0.43108934,0.77804841,0.025918517,-0.81111608,1.5273226,-0.59666123,-0.5007644,1.3385274,-1.1507843,-1.2014054,0.22645064,-0.29849157
-791.93886,0.87896124,0.19333665,4,31,0,803.15713,0.33170587,2.0484342,0.26801754,-0.42983934,0.25630783,-0.12873437,0.39476768,-0.037396895,0.39811443,-0.3598708,-0.44339196,-1.279349,0.21723918,-0.12840875,1.3722179,0.84139052,0.12561179,1.1928057,1.7870873,0.038063673,-0.41376901,0.3156456,0.68131802,-0.19900993,-1.951969,0.82460481,0.91098518,-0.8111316,-0.35344999,-0.28892772,-1.0798287,-0.43568155,1.2260694
-802.97844,0.72139004,0.19333665,4,31,0,813.19709,0.42860556,2.1968185,0.31377744,-0.41439472,0.26475798,-0.16615064,0.28038487,-0.15240297,0.35219688,-0.23973269,-1.0585512,-1.5195098,-0.032241338,-0.16887274,0.62448374,1.1875126,-0.060832877,1.9067168,2.2484617,-0.25889439,-0.71189203,-0.16186436,0.88259067,-0.52378014,0.96029042,1.4618389,-1.0868181,-0.34656115,2.8364996,-1.16346,-1.3601305,1.4897704,-1.1636612
-806.82252,0.63854472,0.19333665,5,31,0,834.7853,0.42389516,2.4599408,0.30650908,-0.4511849,0.32086372,-0.1022481,0.36007153,-0.17135312,0.36892621,-0.28153119,-1.4159242,-2.7262561,0.23901926,-1.8782056,1.8746139,0.25261391,-0.54157284,1.4658174,1.7231177,-2.0902809,-3.1626617,-0.24917176,0.11836244,-0.15778138,-0.08427204,0.13753002,-1.7322399,0.46396619,1.482051,0.33720931,-1.8066513,0.28822362,-1.1104354
-808.48148,0.99810997,0.19333665,4,15,0,823.6094,0.33405011,2.5176104,0.31887866,-0.39806468,0.30109829,-0.11598294,0.37251367,-0.097597681,0.37402977,-0.29270678,-1.1758525,-1.7653714,0.058634638,-2.1284624,1.3435608,0.85872161,-0.47826074,1.2632015,1.7322037,-1.8787535,-2.1696886,-1.2061272,0.56886674,-2.2147664,-2.5227588,1.599603,-1.1838297,0.82020707,0.93374223,0.49513891,-2.2279262,1.4709644,-0.37346643
-805.03013,0.72866474,0.19333665,5,31,0,829.5121,0.32729707,2.3354039,0.21843972,-0.5149163,0.2589217,-0.06931384,0.35621785,-0.19608166,0.2984627,-0.35730212,-1.2663131,-1.4758803,0.053350042,-1.6745664,1.6666065,-0.10722186,-0.28485779,1.7005404,2.5942026,-0.52454126,-1.9745179,-0.097098782,-0.16563306,0.93996947,0.44233592,1.7780556,-1.1777712,-0.36402473,1.2186417,-0.70968474,-1.4293276,0.14013776,-0.017038726
-806.5104,0.9111056,0.19333665,5,31,0,828.90079,0.34365041,2.5769181,0.40408267,-0.37437543,0.2589236,-0.14406377,0.43247711,-0.11191806,0.45468702,-0.32619179,-0.46024213,-1.8967937,-0.29755344,-0.77413422,0.44192792,1.1316753,-0.22323433,0.69277333,0.75140834,-1.1891135,-1.5778518,-0.51397638,0.095069267,-1.7473536,-1.8104443,0.54829921,-0.63512942,0.3854314,0.27580863,-1.4491144,-2.0599517,-1.048687,0.69444017
-802.60375,0.67446732,0.19333665,5,31,0,824.36305,0.39057248,2.5755621,0.40923862,-0.37626631,0.25235344,-0.20509265,0.389491,-0.11194189,0.42885746,-0.31312336,-0.71562421,-1.8936927,-0.54918207,-0.9411982,0.56877782,0.1656662,-0.23123469,0.71156094,1.2364417,-1.1966428,-1.5154153,-0.2853689,-0.65668029,-2.1952391,-2.0208224,0.4777047,-1.0969817,-0.37507947,0.64205858,-1.4231914,-0.85609351,-0.70463175,0.90138072
-797.92178,0.97339774,0.19333665,4,31,0,821.68355,0.33554898,2.4657983,0.26967597,-0.41361799,0.22119474,-0.11158027,0.3545284,-0.1272026,0.33468836,-0.2069586,-0.67220107,-1.8832579,0.239465,-0.89986322,0.20532279,0.030527864,-0.60339469,0.49722161,1.0498391,-0.85465845,-2.0539482,-0.46850016,0.15052053,0.65700699,-0.13462818,1.912267,-1.9538852,-1.3956886,0.0093647864,-1.4415046,-0.63525752,-1.7752001,0.21544003
-788.33124,0.98544305,0.19333665,4,15,0,806.62339,0.41469249,2.7141247,0.31977745,-0.44456932,0.26953085,-0.17426925,0.38064534,-0.076340994,0.39774813,-0.36517057,-0.68221781,-1.0619385,0.43872651,-1.0121999,0.63555779,-0.19701044,-0.75108723,0.11803862,0.95635613,-1.1321778,-1.6109414,-0.81156053,-0.025905414,-0.34020627,-0.74919438,1.3197373,0.27421771,0.098317187,0.18510009,0.25568009,-0.6427176,0.52126881,0.39375309
-787.17212,0.95378179,0.19333665,5,47,0,805.28874,0.38014226,2.0033698,0.27940087,-0.3804137,0.22885601,-0.12749434,0.3592788,-0.1101921,0.36358404,-0.21338339,-0.48013101,-1.0941606,-0.19341169,-0.081819945,1.5913035,0.87336712,0.40783321,1.6387569,2.1305581,-0.12236468,-0.43510475,0.67273554,0.69806716,0.33587677,0.087668134,1.6642932,-0.73919724,-0.52706941,0.91822968,-1.5175728,-1.0233726,-0.49747363,-0.22158948
-788.91469,0.94545002,0.19333665,4,31,0,802.41117,0.42216662,1.9935154,0.27765546,-0.41772317,0.2471687,-0.16363075,0.29060882,-0.044728429,0.38122763,-0.21276056,-0.63051793,-1.2177743,0.090275948,-0.14016236,1.7196611,0.33477734,0.64057898,1.7504526,1.6436765,-0.099276009,-0.35435299,0.4823374,0.82717836,-0.21102267,-1.0750488,1.7072982,-0.22462403,-1.2622521,0.30660843,-1.2120297,-1.142803,-0.68769152,-0.13786
-789.87097,0.88828637,0.19333665,5,47,0,804.74293,0.373706,2.3993056,0.27325863,-0.37181235,0.22097026,-0.090978676,0.42209988,-0.16412324,0.37094656,-0.38166552,-0.13302237,-1.4106637,0.28050614,-0.23273115,0.25710954,0.29199459,-0.38157072,0.78040234,0.87245815,-0.41566883,-1.0357144,-0.058311,0.21350135,-0.082285275,0.76597514,1.2322094,0.24915163,0.40417168,0.64594143,0.013294533,-0.14250747,0.49369477,-0.11207623
-791.88327,0.95731189,0.19333665,4,31,0,803.22038,0.31286462,2.1540386,0.31151983,-0.39708716,0.22268337,-0.090674888,0.39773565,-0.097921229,0.3754014,-0.23983158,-0.37372005,-1.9917604,0.61712331,-0.23757613,0.53686802,0.59446565,-0.2230168,1.033434,1.2329506,-0.21308772,-0.76134902,0.24445153,0.41293176,0.58473067,0.45682423,-0.31977494,-0.13097175,-1.0003422,0.10853591,-1.8007375,-0.2252842,-0.010312815,-0.93876708
-791.13336,0.8906091,0.19333665,4,31,0,806.18265,0.2987498,2.2773427,0.23646387,-0.45051398,0.15122247,-0.1341352,0.3655821,-0.13954298,0.34733652,-0.22796844,-0.54032559,-1.0586998,-0.19807739,-0.58467943,0.81074119,0.41144257,-0.11317001,0.82547986,1.219423,-0.69911719,-0.82037589,0.085960995,0.55355654,-0.065298792,-0.93918924,1.9922641,0.24476695,0.10975963,0.89625642,-0.85071598,-1.5700659,-0.63269042,-0.78768259
-792.0176,0.88037237,0.19333665,5,31,0,802.51231,0.36075222,2.2884165,0.2317772,-0.43911832,0.18536497,-0.11641012,0.36552893,-0.10865381,0.35607696,-0.29022888,-0.47955057,-1.6025186,-0.41115844,-0.048304284,0.9039202,0.17475144,-0.30021984,1.1847448,1.3370378,-0.44669633,-0.94265848,0.11525311,0.51119238,0.18726532,-0.35779392,0.34064605,-0.54275179,0.72831189,1.7150608,-0.99846735,-1.7222119,0.38319651,0.14564882
-790.9767,0.91555443,0.19333665,5,31,0,810.2703,0.44436706,2.4630444,0.34687383,-0.41875478,0.26819428,-0.13879107,0.358381,-0.101151,0.39751304,-0.27776598,-1.0080186,-0.95193023,0.54682027,-0.69583803,0.52176916,0.15499816,-1.0691918,1.343875,1.5249633,-1.2511592,-1.5345697,-0.32552008,-0.20990011,-0.008531184,-0.63310326,2.2964543,0.31332316,-2.1933816,-1.0394129,-0.39477623,0.036035461,-0.32803044,0.12352911
-795.56909,0.72392036,0.19333665,5,31,0,805.93558,0.34771195,2.2215828,0.2927028,-0.44492912,0.21772547,-0.094211036,0.37906478,-0.068018562,0.32633485,-0.25739456,-0.52013635,-1.6863638,-0.30242318,-0.41552392,0.48935189,-0.0040577961,0.085400799,1.3450029,1.2882271,-0.30839092,-0.39250312,0.336499,0.32848184,0.15821332,-0.3822355,1.2477827,-0.94459256,-0.81065504,2.2417874,-1.0703286,-1.9910553,-0.81113451,-0.18435733
-796.37918,0.90413196,0.19333665,4,31,0,819.21922,0.46009095,2.3366253,0.23543386,-0.33225299,0.29314286,-0.13132921,0.35709503,-0.10468049,0.35188983,-0.25592087,-1.3453938,-1.1197619,0.11611047,-1.5291612,1.4016547,0.73431249,-0.4896043,2.177374,1.4780976,-1.779321,-1.7588808,0.46889394,0.83644419,0.26100056,0.021830595,1.5401866,0.11197587,-1.7617794,2.1804763,-0.040563147,-0.90375982,-0.98274801,-0.50772887
