# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1822.7559,0.837659,0.15591956,5,31,0,1854.0486,0.4130349,2.2541494,0.34710469,-0.40574453,0.23814338,-0.12135071,0.24813875,-0.11335945,0.29336352,-0.17937261,-0.60326128,-1.8173867,-0.1866504,0.51199649,0.95801776,0.15824401,-0.076188532,1.6255122,0.69886099,-0.50944357,-1.1099446,-1.7849071,0.17104779,-0.57317522,0.13807862,0.74066169,0.068829037,1.0635724,2.2732238,-0.12442167,-0.84656691,1.0847763,-0.025068486,-0.66368311,-1.4349769,1.109489,3.5290357,0.48434301,-0.84622493,0.5042078,-1.8055606,-0.31776956,0.04039806,0.68985093,-0.96543168,-0.42755831,-0.79848714,0.72708612,-0.34180707,-0.80899868,-0.16694063,0.57054498,-0.48704941,0.68496107,0.88664288,-0.75329598,2.2233279,-0.33663,1.1318534,0.90428049,-0.46123463,0.85948845,0.12228546
-1825.6057,0.9959895,0.15591956,5,31,0,1854.4332,0.31678027,2.2384232,0.2908615,-0.3311359,0.18665423,-0.13462157,0.25883575,-0.078848893,0.29616859,-0.21392632,-0.46950493,-1.6356375,-0.3366901,-0.099197152,1.156976,-0.20066411,0.1251034,1.3716948,1.0072386,-0.50561383,-1.1776603,-1.2550347,-0.096295574,-0.20018254,0.96785666,0.95787425,0.51425628,1.1279359,1.1740958,0.3263067,-0.87785134,-0.084309688,0.24220397,-0.77679519,-1.2884783,1.4080278,2.9645091,-0.27212357,-0.035230217,0.88371785,-0.21042155,0.22742019,0.80406365,-0.33167203,-1.1175115,1.2506959,-2.094195,-0.35828888,0.68195728,0.55512768,-2.092489,1.3338502,0.10862814,1.8376313,-0.23992569,-0.46503386,2.4489248,-0.94741543,-0.41312777,2.4301805,-0.19570336,-0.76639608,-0.93436905
-1827.6323,0.95373595,0.15591956,5,31,0,1861.6198,0.39889588,2.1152432,0.40284139,-0.39026073,0.232216,-0.13580596,0.2133922,-0.11337217,0.28085298,-0.23992198,-0.44046872,-1.9496999,0.27557167,0.40808042,1.190378,0.36708289,0.12981382,1.2843625,0.65309712,-0.21324924,-0.80353098,-1.4309774,0.26110875,-0.28297178,0.56386568,0.15216349,0.27063902,0.90760474,2.3400072,0.67614226,-0.62174087,1.2887155,0.029706813,-0.15896746,-0.39228603,1.0850501,2.7932487,0.39712886,0.025559592,0.073773831,-2.1141818,-0.17050607,0.025767231,1.8029339,-1.360944,0.48962743,1.4229908,1.3559674,-0.63768602,-1.7992816,1.6365003,1.8909074,-0.66093247,-1.1082223,-1.2462293,-0.92465824,0.81004576,0.60602643,-0.59726499,0.62152617,-1.7773202,0.91373528,1.1123732
-1820.2637,0.99309487,0.15591956,5,31,0,1855.2016,0.3456578,2.4131585,0.31443667,-0.36874315,0.2150876,-0.14820759,0.24523873,-0.059738293,0.33803576,-0.20042905,-0.52876708,-1.1386552,-0.18480327,0.15486148,1.0079208,-0.60340748,-0.15699136,0.9882239,1.1490582,-1.0643417,-0.994858,-1.423507,0.31650265,-0.48680393,-0.16917223,0.72759564,0.22690566,0.39172092,1.5889379,0.068268547,-1.2507169,0.21569584,0.0046960122,-1.0337179,-1.6452249,0.48278005,2.6594845,0.67436972,-0.21921023,0.44219766,0.5501744,-0.85291694,0.056792947,-1.1215493,-0.3570942,-0.48073762,-1.6848368,-0.14843015,-1.2061701,0.13621816,-1.9499463,0.54519351,-0.19591564,1.2307997,0.14065477,-0.44261645,2.4850634,-0.49455426,0.77113321,2.1622235,-0.44525058,1.5427961,-0.98968271
-1819.6676,0.82890781,0.15591956,5,31,0,1855.2037,0.33641458,2.3976198,0.31631751,-0.36001037,0.23753336,-0.15763976,0.23722058,-0.09692154,0.35497701,-0.26257831,-0.66468185,-1.7189195,0.29139837,0.1202279,0.51423784,-0.44589427,-0.19906409,0.97438633,0.65284106,-0.99795729,-0.86471304,-1.5435402,-0.088194358,-0.6281224,-0.05411132,0.51192627,0.40075046,1.0773603,1.7194828,0.068737432,-0.84394866,0.22780788,-0.0024592887,-1.0230006,-1.4218248,1.1571738,2.5054187,-0.033062796,-0.98593606,1.1686638,0.22630766,-1.1788368,0.63240829,-0.34455419,0.21145361,-1.3380243,-2.0295962,-1.2263676,0.51217109,0.81245195,-0.29673938,1.337684,-1.3231501,0.93957221,-0.015599208,-0.12514197,2.0767856,0.6082055,0.043322992,2.2099822,-0.12464424,1.433918,-0.54430282
-1823.6226,0.98487656,0.15591956,5,31,0,1854.4609,0.39774957,2.3589399,0.3848051,-0.37094187,0.21027748,-0.11161452,0.19924434,-0.073273071,0.30593729,-0.18107672,-0.48064747,-0.98143802,-0.55891101,0.15273457,1.7590515,-0.29634739,0.057045524,1.1311742,0.95918895,-1.0110174,-1.279081,-1.9448101,0.072416625,-0.29848211,0.7692311,0.21162597,-0.049908809,0.39181737,1.5294129,-0.058593143,-1.259794,0.17256981,-0.49336582,-0.4165742,-1.4929363,0.8714642,1.0893413,-0.51226587,-1.3013896,-1.2953588,-0.87328824,0.59526743,0.91091205,-0.59893311,-0.41416088,-0.23573632,-0.5711107,0.90555487,-1.0441368,-0.80021536,-0.7236275,0.91070487,1.4288096,0.37924266,-0.43898912,-0.75023157,1.4521649,-0.9931439,-1.1844853,1.0298145,-0.99840423,2.3215594,0.47190761
-1821.3031,0.94207412,0.15591956,5,31,0,1854.9146,0.33097117,2.2227496,0.30243194,-0.36952421,0.19996791,-0.1813205,0.26387649,-0.13283214,0.31498308,-0.20738535,-0.66147067,-1.2289375,0.28029208,0.2653332,0.33049807,0.053684821,0.31385207,1.7638795,0.8148602,-0.27125743,-0.99285733,-1.4664994,0.43386445,-0.19078128,0.44854405,0.20060168,0.23765173,1.5156513,2.0516452,0.72630618,-0.50242621,0.56126549,-0.25216088,-0.75064238,-1.2616031,1.0845987,3.302353,0.64236309,1.0352537,1.1077286,-0.71208352,-0.26745267,0.10196912,1.1732929,-1.4273793,0.24170309,-0.58342914,0.67364543,-0.27306999,0.41056985,-0.037552838,1.7605554,-0.781588,-0.596054,-0.83145191,-1.9081393,1.2876648,1.1344493,1.4343082,1.8654161,-0.88175745,-1.2700766,-1.3712043
-1821.6547,0.88834789,0.15591956,5,31,0,1848.2601,0.40444089,2.3939666,0.30821927,-0.3712969,0.22976904,-0.14299871,0.23503589,-0.12204278,0.30425084,-0.25478872,-0.66640649,-0.87365348,-0.2589985,0.9135016,1.7562977,-0.44318117,-0.1057925,0.68095847,1.0667262,-1.2056491,-1.7124128,-2.0592598,0.16953539,-0.50344379,0.45688423,0.51911821,0.071128822,0.041436796,1.5987451,0.010153476,-1.4696737,0.038321925,0.015469817,-1.1241394,-1.7746558,0.95207845,1.1965618,-0.20479737,-0.78834123,-0.43323093,-0.71600502,0.027389697,0.89667295,1.2777696,-0.17757795,-0.13344563,-0.93615441,-0.13666592,-0.79714746,0.77654445,-0.93982475,0.45783845,0.33169434,1.1359115,-0.49903293,-0.36609634,0.99136407,0.12537038,-0.69304772,0.8722566,0.12653028,2.4742701,-1.3091176
-1832.5064,0.90885846,0.15591956,5,31,0,1858.9873,0.31620888,2.4960964,0.38530325,-0.39980452,0.20964735,-0.14726607,0.21946302,-0.098396371,0.30278985,-0.15899776,-0.68264025,-1.7203435,0.066345202,-0.75513696,0.15826956,-0.35075401,-0.19617339,1.4043405,0.66184167,-0.72394722,-1.2083821,-2.2954368,-0.38059989,-0.59775916,0.50366621,-0.28688064,-0.31810892,0.7386881,1.7860204,0.21112107,-1.068726,-0.12353161,-0.55335981,-1.3606308,-1.2668345,1.0550157,3.4173926,-0.52135925,1.1955885,0.43749379,-0.49633567,-1.3290375,0.058381335,0.93451954,-2.1836635,-0.21741713,-0.31816658,1.4733693,-0.42037756,1.660735,0.26128196,0.52004513,-0.87497133,-1.6408204,0.21530945,-2.1526155,1.3579913,1.0716681,0.74649238,2.2303157,-1.8513818,-0.075640778,-0.11139257
-1822.9375,0.9932373,0.15591956,5,31,0,1859.7299,0.38899281,2.2978815,0.35731054,-0.34727549,0.24200193,-0.11399016,0.24092836,-0.11980897,0.29962237,-0.25661596,-0.75522511,-1.4792224,-0.10182905,0.48432748,1.7921956,-0.096526477,-0.15885071,1.1895684,0.93486214,-1.2058381,-1.219089,-2.4660487,0.55948858,0.043750974,0.87630768,0.48692185,0.027129061,0.71728061,1.1953699,0.70181232,-1.4917729,0.58232759,0.1698699,-0.82677469,-1.0919264,1.0733314,2.161085,0.19041222,-2.0969855,-0.75838212,-0.30298396,-0.12576099,0.96624973,0.60234891,0.0095455939,0.49929402,-0.63484011,-0.40449628,-1.5281852,0.51736485,-0.80701445,0.76204424,0.26316245,1.8115233,-0.34345261,0.20478271,1.1978569,-0.01463592,0.16897642,1.6058365,-0.55899775,2.8364352,-1.1480939
-1809.2689,0.99555847,0.15591956,5,31,0,1846.3005,0.33710757,2.3463181,0.36259534,-0.41447654,0.20398173,-0.13360292,0.19873528,-0.047469025,0.29215545,-0.16039693,-0.41901412,-1.0249569,-0.12762607,0.29474904,0.97333154,-0.29174247,-0.047759385,1.1320367,0.37801443,-0.0035890994,-0.9844205,-1.5902562,-0.20323152,-0.15770098,0.052199089,0.21613728,-0.35896312,0.71001145,2.1999358,-0.030559486,-0.25799682,0.38004019,-0.60641149,-0.77936338,-1.6893869,0.87596614,2.0333355,0.16138183,-0.22186247,0.58134009,-0.49594008,0.53465812,0.011184413,-0.061345021,-1.2225528,-0.48793636,-1.2731635,0.63179684,-0.53148236,-0.37569464,0.14201842,1.223642,-0.36635272,-0.49162209,-0.86187604,-1.5635904,1.4872993,0.95282746,0.13831319,2.2575604,0.25608569,-0.4916681,-0.48145975
-1816.619,0.76965337,0.15591956,5,31,0,1846.3767,0.38426986,2.4189064,0.36716789,-0.42222427,0.23886207,-0.17793757,0.20823927,-0.058496434,0.30731178,-0.16738215,-0.30160645,-1.0538649,-0.12548277,-0.62336432,0.7777452,-0.42802362,0.15908553,0.75775411,0.4129111,-0.53019142,-0.73919295,-1.118065,-0.84024574,-0.09566376,0.31926256,0.19920611,-0.12861168,0.79496428,1.19234,0.24975773,-0.63233873,0.0011157729,-0.83751169,-0.91856102,-1.4878103,0.73882748,2.2870505,-0.14850523,-0.89633057,-0.34026535,-0.14672966,-0.07170209,0.76811828,0.039262933,-1.4512918,0.0519355,-1.3362359,0.51873468,-1.4049914,-0.072009468,0.081240109,0.69261375,-0.17566388,-1.0227803,-0.54081044,-0.95350187,1.1252143,0.77561572,0.11259377,1.3048179,-1.1147,1.2580015,-0.83867975
-1813.2784,0.94733028,0.15591956,5,31,0,1853.3792,0.36503257,2.3244787,0.30169734,-0.37695478,0.18413578,-0.11480945,0.24141506,-0.035629938,0.27248227,-0.16637564,-0.36879696,-1.1687728,-0.48600567,-0.038015203,1.0971507,-0.18775476,-0.08551572,1.2288011,0.44944496,-0.42528386,-1.5066269,-1.7237079,-0.10740244,-0.57457289,0.6660704,0.18760463,-0.045285684,0.40411014,1.5482807,0.24894256,-1.3663095,0.69659632,-0.16499339,-0.79896126,-1.1081771,1.415949,1.7885522,-0.066297097,1.0563173,0.49511469,-0.053911486,-0.83606733,0.55211378,0.090382453,-0.85947012,-0.0041756279,-1.1788324,-0.067740653,0.11428688,-0.63897941,-0.38666022,0.60265728,-0.061642586,0.36973869,-0.97260825,-0.056980717,1.9030704,-0.13366559,-0.4417908,1.622162,-0.47295419,0.35886004,-0.95839181
-1816.7822,0.83898887,0.15591956,5,31,0,1843.6501,0.37100469,2.324911,0.36625864,-0.38611709,0.22122667,-0.15870553,0.21739829,-0.11086368,0.33919533,-0.19839089,-0.52482616,-1.0235868,0.10607143,0.28507304,0.69121764,0.25342799,0.45305535,0.73168383,1.2355978,-0.69697354,-0.73002338,-1.2519211,0.166557,-0.0430993,0.73689,0.016534453,-0.014213313,1.1324495,1.6343454,0.32179966,-0.19607016,-0.26449272,-0.55593152,-0.35237734,-0.8344884,0.76775658,2.5556731,0.088955294,-2.0225836,0.40017251,-1.6305662,-0.63819477,0.67250999,-1.1264271,-1.1060868,-0.15133825,-0.70437063,-0.35763932,-1.0657381,-0.51603614,0.62224367,1.0287072,-0.59964337,-0.28662781,-0.61760788,-1.1521812,2.8822688,1.11879,0.36482707,1.7219727,0.81198225,0.60929679,-0.23588362
-1817.0193,0.95253577,0.15591956,5,31,0,1847.571,0.37410401,2.2650909,0.33123084,-0.36177309,0.20659304,-0.12833949,0.25695558,-0.079935211,0.27443722,-0.22122006,-0.54453384,-1.8780133,0.07371162,-0.35417908,0.95645256,-0.46761628,-0.11309913,1.3409961,0.41633244,-1.0298176,-1.2491533,-1.9724989,-0.3532536,-0.35572517,0.31602582,0.47840085,0.22768759,0.53005052,1.3758,0.15011618,-0.93890246,0.81136706,-0.099485217,-0.8232832,-1.2389183,1.4418105,2.5603683,0.11361053,0.87551977,-0.37315882,0.98768964,-0.059899381,-0.69488595,1.1417291,-1.171113,0.53893308,0.28744765,1.1126606,-0.41922965,0.50078241,-1.649659,1.0421547,-0.04927565,-0.76913027,-0.97170724,1.0558573,0.09434082,-1.0648749,0.7029394,2.2739036,-2.0513156,1.4958223,-0.41451974
-1817.2973,0.99761814,0.15591956,5,31,0,1844.8352,0.35202232,2.1866253,0.3588634,-0.38504685,0.2173262,-0.18224609,0.22310931,-0.091684042,0.35776665,-0.20915295,-0.47176249,-0.92648246,0.57548505,0.53047213,1.4299835,0.063542262,0.083296768,1.2346267,0.97659068,-0.57208561,-0.53057576,-1.4845459,0.1595211,0.2361774,0.63998109,0.37044281,-0.36088882,0.72030006,1.6674881,-0.039483729,-0.155323,0.077200107,0.034629327,-0.5753397,-0.68743446,1.1332248,1.8309393,-0.13765546,-1.6801229,-0.79098951,-2.0145867,-0.7342247,0.11957994,-0.70530528,0.35299778,-0.95160798,-0.39939382,0.43853736,-0.15063956,-0.80490911,-0.14278215,1.820039,-0.012879773,0.44422524,0.42919762,-0.96051239,2.2671826,-0.94723067,-0.019751754,1.3493405,0.38496513,0.43047205,0.26189833
-1817.632,0.99816539,0.15591956,5,31,0,1846.0489,0.34626111,2.2493673,0.36187251,-0.39453438,0.21093887,-0.17154594,0.20896077,-0.08479432,0.37225436,-0.21479623,-0.39283679,-1.3115581,0.18872345,0.2925958,1.4326518,0.28291226,0.19009583,1.2035207,0.9599885,-0.45770637,-0.28879574,-1.5125248,0.20110045,0.044412821,0.53860579,0.29857591,-0.1816344,0.52050693,1.9147305,-0.18629628,-0.21104678,0.1073203,0.10521582,-0.45668738,-0.6888576,1.3900645,1.7459145,-0.12458897,-1.8967532,-1.151272,-1.27415,-0.80731187,0.10440443,-0.79594077,0.23344441,-0.81323458,-0.51318271,-0.12920545,0.38803091,-0.74766017,0.11024743,2.0659997,0.23208329,0.6173983,0.61774389,-0.83458783,1.6785532,-1.3173913,-0.16925472,1.1157011,0.096829845,0.11754884,0.62984684
-1813.1825,0.92208983,0.15591956,5,31,0,1852.4489,0.35981039,2.3198566,0.35382042,-0.39241562,0.21832774,-0.12320918,0.25085718,-0.073551186,0.269884,-0.20479131,-0.39042814,-1.6940609,-0.11939342,-0.019051338,0.40846241,-0.10895716,-0.20744392,0.86973666,0.55670405,-0.2522626,-0.82992737,-1.508886,-0.30393197,-0.081646306,0.40215415,0.084243773,0.24815447,0.90973922,1.0105407,0.71707415,-0.7759981,0.72269196,-0.22024144,-0.69944571,-1.0565942,0.84232119,1.7677722,0.47485335,0.30792548,2.2025155,-0.20841638,0.83394867,0.61412052,0.38528533,-0.36661392,-0.96915543,-0.89906366,-0.048084665,-1.4982549,0.0064969999,-0.088891923,0.84079519,-0.98067259,-0.44315081,-1.3225034,0.44511219,1.2600954,0.16816398,0.88707548,2.2798366,-0.68159432,1.6194721,-2.1785321
-1812.1453,0.92836149,0.15591956,5,31,0,1843.0913,0.36327407,2.2751444,0.3387289,-0.34529678,0.22049326,-0.16837218,0.23640121,-0.14780897,0.32015766,-0.24423072,-0.16467797,-1.0680224,-0.21693246,0.035754395,0.9803892,0.23535769,0.13470114,0.64014297,0.60214108,-0.26240729,-0.92835859,-1.2736519,0.20005145,-0.29481534,0.66926629,0.52118566,0.25349966,0.17341434,1.1935507,0.4524755,-0.15226649,0.32425899,-0.1606361,-0.24448177,-0.81763432,0.909489,2.3584197,-0.14897065,-1.2754668,-1.4979341,-1.1367656,-0.81699266,0.18474564,-0.27336577,-0.65306719,-0.33768851,-0.86486952,0.68322193,0.24068873,-0.14219767,-0.77772679,1.3779385,1.4502324,0.48895343,-0.90559705,-1.5479625,2.5013988,-0.093547307,-0.76510536,1.4836253,-0.48570232,-0.19238909,1.0674614
-1824.9187,0.62605081,0.15591956,5,31,0,1853.3591,0.37332483,2.4357234,0.35591335,-0.40330579,0.23204825,-0.13820943,0.232215,-0.052816562,0.29946993,-0.20251425,-0.79070864,-1.4260006,0.52015448,-0.50015705,-0.10899221,-0.5233392,-0.67883698,0.8302708,0.3168203,-1.0389768,-1.7029861,-2.1893438,0.055608392,-0.38761347,0.2067159,-0.20540407,-0.077876303,1.0760497,1.8454928,-0.0408446,-1.663603,0.56494867,-0.52831939,-1.5832268,-1.7060847,0.95163018,1.8377021,0.52254182,0.039045384,1.5026352,-0.038697505,-0.19194566,-0.57802209,0.13926692,-0.59811608,-0.15777021,-1.2160599,0.10560248,-2.2338165,0.74630262,0.61500351,1.5196691,-1.5865467,-0.44473474,-0.60220061,0.3570475,1.0996208,-0.30198734,0.80867467,1.5159951,-0.20174986,1.9763829,-2.0538521
-1824.9127,1,0.15591956,5,31,0,1858.3602,0.33755917,2.6636549,0.31919187,-0.40606469,0.20863164,-0.157954,0.24616269,-0.11306784,0.3328967,-0.20937875,-0.48093993,-1.5427346,-0.21388087,-0.44089506,0.95234202,-0.81107539,-0.5131076,0.90334267,0.49215237,-1.3884175,-2.013192,-2.4880478,-0.37902368,-0.59739742,-0.063384129,-0.61390237,0.1461488,-0.30293058,0.66481879,0.2384254,-1.6544385,-0.1246617,-0.67560109,-1.3481173,-2.0366158,0.21381035,1.8132068,-0.54701465,-0.44640519,-0.034563301,-1.355562,0.60078816,0.28619064,-0.37928882,-0.63481722,-0.31508237,1.4783565,-1.4500652,-0.30962651,-1.6220454,0.13729055,-0.32724162,2.2470247,1.6820942,-1.1641587,-0.24749955,2.6459992,-0.35624169,0.36087869,1.5516926,-0.86533187,0.38367305,-1.0655783
-1823.4758,0.93937587,0.15591956,5,31,0,1858.7698,0.41047381,2.3168221,0.39513391,-0.37051448,0.24097521,-0.10795925,0.24347474,-0.074036651,0.29221285,-0.19660579,-0.6100978,-1.3023358,0.19267392,-0.33256742,0.43654983,-0.47005266,0.54302112,1.3351574,0.5378978,-0.63846673,-1.0857087,-1.1856209,-0.54138585,-0.24147671,-0.10555567,0.5410005,-0.15409096,1.455376,1.698705,0.029812251,-0.68275942,1.0681976,-0.20745749,-0.57514957,-1.0126607,0.78553289,1.9748395,-0.21181264,-0.27907505,0.67267806,-0.26309051,-0.76050791,0.98854585,0.50216369,-0.74673571,-0.24317651,-2.8850389,1.5440366,-0.68758607,1.2157428,-0.48940888,2.4093806,-1.9623708,-1.8002901,-0.21253979,-1.0500161,0.8057428,0.2551886,-0.015583609,1.3169501,-0.59541475,0.78404394,-0.27378483
-1821.2023,0.86296995,0.15591956,5,31,0,1857.7813,0.34020742,2.081552,0.30229823,-0.39214113,0.18524971,-0.16395919,0.23015996,-0.11000058,0.29878334,-0.19505228,-0.27358464,-1.4140647,-0.3195553,0.66058078,1.1502111,0.077349499,0.22569887,1.2815104,1.0041858,-0.17585699,-0.8273746,-1.3737147,0.41585727,0.30019908,0.88637945,0.37736274,1.1505554,0.41890142,1.3389341,0.073533,-0.56522536,0.28040263,0.30268201,-0.39785979,-1.2455242,1.0928695,2.0830323,0.49641805,-0.65632506,1.2750099,-0.68801949,0.29533248,-0.061431483,-0.39804288,-0.69199568,0.020731804,1.0042983,-0.55065083,-0.79088606,-1.3535433,-0.28111786,-0.0093414292,2.0774128,2.575383,0.042588047,0.47070427,1.6071399,-0.28877356,1.018979,2.8832815,-0.84305544,0.72419379,-0.62598719
-1817.487,0.94837388,0.15591956,5,31,0,1854.9665,0.38723696,2.4435776,0.40782147,-0.32427439,0.18710165,-0.14322268,0.24156028,-0.074788802,0.33781625,-0.22679639,-0.51455848,-1.1367377,0.11237433,-0.010228644,0.76092982,-0.21192171,0.25502091,0.68864695,0.61375966,-0.72126531,-1.2363641,-1.6252468,-0.5496066,-0.26160375,-0.028892622,0.32843303,-0.3910351,1.2870281,2.1718973,0.37788588,-0.48134579,-0.17545344,-0.52754255,-0.79429092,-1.4696452,0.7522361,1.6672129,-0.32840352,0.22538062,-0.43438376,-0.63080247,-0.72158505,0.4422071,0.15456237,-0.67913817,0.13802254,-1.6241683,0.89883982,-0.8240909,0.71936129,-1.0454586,2.1808463,-1.8450259,-2.3267615,-1.7802635,-1.0341858,0.78703221,0.19908655,-0.59657888,0.93931557,-0.90375675,-0.15709056,-0.3499649
-1816.2676,0.52767436,0.15591956,5,31,0,1845.4207,0.37674442,2.3069233,0.28654513,-0.37957991,0.25116783,-0.164947,0.26179447,-0.14868467,0.28899688,-0.21712331,-0.51678265,-1.701398,0.0483767,-0.086417416,1.1559719,-0.29839567,-0.41397006,1.3290538,0.6827889,-1.012278,-1.038983,-2.1040742,-0.38649075,-0.45657752,0.41526974,0.30187124,0.11596285,0.99419098,1.2463118,0.46251141,-1.0071718,0.87987804,-0.35082195,-0.91129267,-0.94201957,1.6570168,2.7357865,0.10280236,-1.6863785,0.27886908,-0.61459456,0.37001695,0.10495945,-0.90222652,0.11465478,0.56153335,-0.35673706,0.84727822,-0.71593385,-0.84021444,-0.072117776,0.62498614,0.30728808,1.7501402,-0.60988715,-0.61956019,2.1437451,0.25584439,0.37392327,1.2952276,-1.6883961,1.0890958,-0.76373094
-1822.2165,0.98263532,0.15591956,5,31,0,1846.1602,0.33306443,2.3255654,0.34317333,-0.39301836,0.16986275,-0.12061008,0.25782831,-0.11761922,0.30774891,-0.15992959,-0.47854119,-1.6084438,0.52545341,0.29533476,1.0880207,-0.73975758,-0.096779171,1.5515527,0.92965694,-0.78917403,-0.96984881,-1.731966,0.011568212,-0.28729127,1.0199249,0.45812654,0.43777048,0.84092386,1.7918348,-0.082018788,-0.97109593,0.021875659,-0.22416539,-0.60035395,-1.1333293,1.0941146,2.385217,0.015116347,-0.22710232,-0.80629272,0.50699314,1.0056712,-1.0941189,0.08049406,-1.0565214,-1.141885,0.23763118,-0.1348026,0.4759988,-1.6857341,-1.5028813,1.0959094,-0.72220961,1.031514,0.062366894,-0.31837536,1.3962934,0.0041235446,0.39621681,0.97389122,-1.574672,-0.99553962,-1.0321445
-1812.8587,0.99449513,0.15591956,5,31,0,1848.2762,0.35451721,2.3710087,0.35962751,-0.41807995,0.22086098,-0.13927742,0.2548351,-0.11732052,0.33847365,-0.20102986,-0.56817173,-1.4554028,0.35805032,-0.021833179,1.0265361,-0.24953961,-0.028292692,0.74645098,0.65041013,-0.57711341,-1.1906348,-2.015389,-0.33456415,-0.5536343,0.4099231,0.54731568,-0.3415815,0.94442009,2.2023468,0.32773687,-0.87471158,1.3146964,-0.27063573,-0.95863617,-0.87387512,0.93142838,2.0973071,0.31749854,-0.30514445,0.02967506,0.33509384,-0.40982381,-0.10532206,-0.41760193,-0.6470878,1.2288479,-0.27390557,-0.08540262,0.14161234,-1.271006,-1.2314024,1.1525284,-1.3305004,-0.74564145,-0.028504277,-0.1807714,0.8654071,-0.183321,-0.13078171,1.9609436,-1.7257566,0.41177561,-0.77249268
-1815.534,0.93181594,0.15591956,5,31,0,1839.7357,0.39040333,2.4045545,0.3372472,-0.333725,0.22092501,-0.13631118,0.20094092,-0.082924918,0.27381357,-0.20624556,-0.8046355,-1.2077306,-0.22278841,0.065185077,0.6919123,-0.76068864,-0.26801236,1.3630555,0.62589192,-0.97063483,-1.5134832,-3.0143764,-0.89860524,-0.24521775,0.32660285,-0.080300003,0.38182593,1.1189278,1.6464079,-0.26386703,-1.3250249,-0.02082361,-0.42391145,-1.1758582,-2.3012254,1.6664728,2.4354004,0.1463683,-0.6966973,1.2194875,-0.94675584,0.047819517,0.26184303,0.50132949,-0.59591101,-0.13491638,-1.7044455,0.29918602,-1.1755314,-0.006839033,0.11903995,-0.14979685,-0.18764313,1.2110361,-1.0248552,-0.56678468,1.6814832,0.32746855,-0.0081606404,2.4139455,0.27904493,1.3332148,-0.29594112
-1822.2143,0.99485852,0.15591956,5,31,0,1846.0122,0.35475593,2.4363713,0.33363472,-0.38855041,0.19665468,-0.12796684,0.29058934,-0.10550009,0.33558473,-0.18293005,-0.73463305,-1.2284947,-0.072652593,0.14314894,1.1311581,0.24614429,-0.1154339,1.1273043,0.73246647,-1.0453819,-1.7508826,-2.1178701,0.27159902,-1.2577664,-0.26679797,0.14725521,-0.75546567,0.81311887,2.2031134,0.65362937,-1.4452354,-0.69856592,-0.42611938,-1.1092792,-0.64705405,0.89861252,2.1963659,-0.74109559,-0.84245429,-0.54484258,-1.0111236,-0.044992718,0.01729517,-0.18563124,-1.0202989,0.97948549,-0.86305689,-0.44756447,-0.04372091,0.28679999,-0.095382316,2.5168199,-0.3983279,-0.62399348,-0.8960713,-0.93634887,2.4747553,0.03091915,-0.43941949,1.004215,-0.64160065,0.77736,-0.91053013
