# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1827.2414,0.92457228,0.15114464,5,31,0,1851.7873,0.35240242,2.4817262,0.35008652,-0.34778043,0.17491262,-0.14953315,0.2830692,-0.13219081,0.28989174,-0.18422816,-0.56356485,-1.5620231,0.36581715,0.28624824,0.52204247,-0.57218812,-0.5610473,1.6549712,0.3111661,-0.81263129,-1.0212283,-1.6867452,-0.88205577,-1.0237935,-0.12685764,-0.24624819,0.16144589,0.22296009,1.8962891,0.0089015526,-1.3321369,-0.11560675,-0.85847115,-1.1204319,-1.7636806,0.67962719,1.9089568,-0.61541212,-0.685302,1.6257515,-0.64123488,0.756009,-0.99174837,-1.5701409,-0.31218612,-0.43713799,-0.88370004,1.5707771,0.63632102,1.40458,-0.086549852,0.84930031,1.2019161,-0.12156832,-1.172389,0.66929149,3.0091122,1.012348,0.50452284,2.9236427,-1.3621443,2.0014115,-1.2198729
-1820.7528,0.86504189,0.15114464,5,31,0,1859.5346,0.35796058,2.476364,0.34173503,-0.35272058,0.14932914,-0.15509028,0.27420148,-0.091216942,0.28475084,-0.19331727,-0.52558562,-1.3844737,0.48409624,-0.079110238,0.22114912,-0.43831764,-0.36747516,1.3154469,0.75635548,-0.74764599,-1.1800721,-1.6968164,-0.70766815,-0.76883352,-0.47436397,-0.14515966,-0.17078757,0.3582215,1.5253692,0.084910382,-1.7761962,-0.23590479,-0.39535752,-1.3149665,-1.2900541,0.488122,1.513916,-0.33384136,-0.10199805,0.45871909,-0.056577902,-0.40455001,-1.529105,-0.77530807,0.77039872,-0.29815163,-1.2636559,1.3650427,0.60245693,1.0412989,-0.66753313,1.5643055,-0.22045434,0.16278203,-0.51664977,0.24978259,3.123635,0.56680998,1.3366989,1.9761841,-1.2604282,0.71985664,-0.37857495
-1826.9808,0.96747511,0.15114464,5,31,0,1851.478,0.38306178,2.3874732,0.35064198,-0.38871577,0.26911204,-0.13137396,0.19822844,-0.10011702,0.32040838,-0.23440954,-0.69144072,-2.7244979,-0.063156669,-0.59614847,0.85988532,-0.84757126,-0.25963778,0.9443931,0.52199836,-0.46856112,-1.640542,-2.4340053,-0.15168952,-0.33096919,0.4139549,0.059543309,0.51935749,0.72559676,1.8062417,-0.19587078,-1.5790124,0.75150482,-0.15862792,-0.8942387,-1.1786406,0.65619232,2.7001924,-0.11703422,-0.40112979,-1.0942235,-1.1452567,0.13787124,2.2854902,-0.027861423,-1.768688,0.8014359,1.080868,-1.0359798,-0.94212632,-1.2467318,0.98297126,0.47293525,0.80985196,-0.10091227,-0.61869976,-1.7104042,-1.2604261,-0.12993232,-0.62846986,1.1687344,0.41918531,0.12970692,-0.031799759
-1833.0558,0.97685227,0.15114464,5,31,0,1865.0524,0.3815592,2.4373035,0.33704815,-0.36928606,0.26588608,-0.13082481,0.19554444,-0.12608135,0.34696865,-0.2090786,-0.62027453,-2.1864058,0.10141827,-0.1400451,0.56418959,-0.36235103,-0.39702947,0.74937791,0.091896439,-0.74338351,-1.2539061,-2.4569917,-0.23373664,-0.27932672,0.50915949,0.096243338,0.3057123,-0.14890668,2.0144875,-0.70571119,-1.1657222,0.98331927,0.26645457,-1.0853646,-1.1012542,0.99316149,3.4147906,-0.50337547,-1.2018047,-0.27635752,-2.2536998,-0.17674605,1.9329446,0.65388965,-0.36203807,0.089889491,0.20861077,0.051916265,-1.3239321,-0.98398583,1.2092294,1.4461897,1.1613708,0.69353046,-0.68954782,-1.4099526,1.3985881,0.63750795,-1.8311964,1.071811,0.010170611,0.46467669,-0.0019652878
-1822.3867,0.99958576,0.15114464,5,31,0,1854.0688,0.34864805,2.4504841,0.34472826,-0.38555573,0.15355602,-0.14306283,0.29283695,-0.072069897,0.28050297,-0.20408989,-0.4202416,-1.6203794,0.21302199,-0.34028593,0.44702063,-0.69140492,-0.24291085,1.4374405,0.37259173,-0.78561234,-1.1621097,-1.5200422,-0.0065546141,-0.27232272,0.21219002,0.43122871,-0.15479191,0.99353552,1.5300519,0.16088422,-1.3128056,-0.055998302,-0.11252668,-1.3164878,-1.5087672,1.2405232,2.0853485,0.12635074,0.3347721,-0.16084573,0.31100294,-0.4677417,-1.167238,-1.080571,0.089502486,-0.50700636,-1.3634028,0.13411475,0.14455242,0.68585104,-0.62814304,1.6553831,-1.2726959,-0.25275508,-1.4732524,0.14841494,2.435537,0.73912007,1.2520859,1.7451002,-0.27064156,2.2226233,-0.80558317
-1819.7832,0.98909083,0.15114464,5,31,0,1860.352,0.36417992,2.455471,0.38457959,-0.35898794,0.17807715,-0.12110876,0.25323657,-0.11568168,0.22911155,-0.20651633,-0.65194443,-1.0637938,0.38064193,0.012217194,1.0041632,-0.55505367,-0.28253377,1.3595997,0.97427661,-1.4774082,-1.4137605,-1.7169576,-0.61753017,-0.57635163,-0.031097984,0.66563779,-0.57198655,0.48113112,1.201875,-0.011477435,-0.75846945,0.01582738,-0.48767331,-1.0529705,-1.1194138,0.44774523,2.1594155,0.29720515,-0.12645373,-0.22683713,0.004058198,-0.29742872,-0.38222244,0.23116791,0.47868792,0.94278478,-0.50075707,-0.60418315,-0.77297224,-0.49094424,-1.0257838,0.99438157,0.26424104,-0.82827201,0.10183718,-1.057871,0.86717298,-0.72860024,0.92124286,0.88334108,-0.36993579,0.71557583,-1.6753411
-1828.6118,0.97722734,0.15114464,5,31,0,1853.9086,0.36333133,2.2644642,0.31056898,-0.41632089,0.26294536,-0.13124068,0.20909844,-0.090671773,0.38959302,-0.24952899,-0.86363194,-1.3435828,0.089857117,-0.23679775,1.517357,0.30789078,0.1000012,1.079763,0.85737706,0.12605971,-0.95014404,-1.9237956,0.1732278,-0.077304097,0.42884227,0.46148464,0.44900928,1.1010802,2.4728481,1.1531555,-1.1904856,0.49264656,-0.36400732,-0.68141135,-1.7649909,1.6715008,3.3626301,-0.42254948,-0.13827317,1.2706486,-2.126942,-0.22040867,1.7967934,0.48961907,-2.3059416,-0.61378832,-1.363342,1.2765941,-0.86656074,0.54289712,0.16695438,1.0577345,1.0954408,0.89604504,-0.74093169,-0.090568583,2.9801962,-0.32405526,-1.0437869,2.4561486,-0.99392171,1.5426268,-0.39989301
-1825.1009,0.98755519,0.15114464,5,31,0,1864.1495,0.33461241,2.2610774,0.31351201,-0.41655736,0.23016452,-0.16487085,0.20739706,-0.069549251,0.38615079,-0.24580942,-0.8211093,-1.3150936,-0.22691339,0.046523609,1.9239113,0.29006677,0.22493775,1.0694001,1.1698537,-0.12208509,-1.4021386,-2.0044918,-0.024313268,-0.26823622,0.76064227,0.44848976,0.29165246,0.80193191,2.209466,0.97934365,-0.99433945,0.17038452,-0.96708132,-0.83576871,-1.526511,1.8406845,3.383031,-0.30950164,-0.5475659,0.80352284,-1.6935925,-0.38218128,1.1676338,0.78313627,-1.2716191,-0.44778585,-0.33944614,1.8740933,-1.1034745,0.3315844,0.58134892,1.3163659,0.6857402,1.1271294,-0.95914855,-0.49880357,3.3511681,0.57781167,-0.54944413,1.8056236,-0.60525406,1.4663929,-0.76785975
-1816.8372,0.99361376,0.15114464,5,31,0,1849.0132,0.34844407,2.2877672,0.31230644,-0.40507865,0.18963993,-0.11360734,0.26505352,-0.034248549,0.34528375,-0.23931166,-0.73043763,-0.89548874,-0.22221968,0.068942942,1.9530318,0.080082695,0.36157897,1.9379446,0.63962311,-0.086065432,-1.377204,-1.9161685,0.29179778,-0.14979514,0.47372937,1.0235081,-0.056959825,0.39492129,2.2364558,1.1127945,-0.88297562,0.48200962,-0.4881824,-0.70080938,-1.7093125,1.3840019,3.254619,0.027542413,0.67278367,-0.34689762,-0.093280345,-0.27053183,0.39752838,0.029940577,-1.2895997,0.18756403,-1.5379704,-0.3005071,-0.037168928,0.26785234,-1.0478665,1.0441033,0.99402968,0.68301942,-0.97324586,-1.2362191,0.73394054,0.8797631,-0.18539697,0.74597327,0.26963287,0.50661751,0.40138296
-1818.9102,0.96360925,0.15114464,5,31,0,1847.3282,0.37861651,2.2319191,0.30778002,-0.42568259,0.19231548,-0.12137797,0.2623667,-0.01748551,0.32831061,-0.21183713,-0.75318786,-1.0097386,-0.21115024,-0.18260664,2.3380428,0.075522329,0.19154723,2.0896336,0.75502134,-0.29384122,-1.8039359,-1.944882,0.41922019,-0.56387868,0.62537836,0.89396053,-0.12043362,0.65959781,2.8600836,0.96570219,-0.78817277,0.53719984,-0.455628,-0.79478404,-1.6268863,1.0990958,3.1989857,-0.0038689442,0.2251016,-0.25508627,-0.74996406,-0.48409864,-0.12885588,0.094105578,-0.19645881,0.45909034,-1.2631706,0.02968147,-0.45939878,-0.33640246,-0.93533455,1.8138716,0.45303576,0.95160089,-0.68415863,-0.73903254,1.1552517,0.25128402,-0.64004514,1.6090911,-0.05224476,1.0517747,-0.013545644
-1816.3144,0.72660907,0.15114464,5,31,0,1848.7879,0.33096929,2.1958382,0.35422322,-0.34960639,0.21964794,-0.14287363,0.2249127,-0.14626461,0.29721841,-0.21991143,-0.71496579,-1.3805143,0.015594292,0.70990343,1.0064125,-0.72795745,0.67839778,1.2182083,1.6032198,-1.0257087,-0.94130658,-1.6270949,0.36995787,-0.19509061,0.46688972,0.32670463,0.31389378,1.0736048,2.3651425,0.18077008,-0.75181397,0.85659634,0.34200046,-0.38185733,-1.203243,1.529116,2.7040759,0.2573951,-0.86002726,1.3899673,0.85276224,-0.91836621,0.65398965,-0.4365015,-0.41564379,0.23316036,-0.84168559,-0.65760162,0.025862338,0.44567055,0.5514269,0.86326169,0.32356968,-1.4021338,-0.80903339,0.081306839,1.9537952,0.35878198,0.034660983,1.9976316,-0.38401335,0.93133883,-0.30052162
-1815.2092,0.88957267,0.15114464,5,31,0,1850.5635,0.38115549,2.2422293,0.3148381,-0.3830004,0.20750612,-0.12355149,0.21884307,-0.095837251,0.27723067,-0.20461088,-0.63660277,-1.3447239,-0.064093598,0.33537325,1.5334893,0.21300687,0.2272379,1.3873905,1.2337493,-0.11306806,-1.4923072,-1.692041,-0.41129495,-0.49861302,0.21370822,0.092764643,0.12228093,1.4326584,1.8489007,0.41297109,-0.78118201,0.31410166,-0.39131172,-0.4874214,-0.97949107,1.4198655,2.3192819,0.23367118,1.0901938,0.01366087,-0.84618021,-0.66250251,0.88563522,-0.79725435,-0.36749048,1.3147213,-0.87255613,1.0336515,0.64403679,0.53742287,0.53174793,1.7966366,-1.1655277,-0.2939165,0.95519851,-0.88999173,1.5962919,0.023075134,-0.5267238,1.4041862,-1.3989284,1.6201598,-1.4039495
-1812.4329,0.96320975,0.15114464,5,31,0,1838.6901,0.35235286,2.2043736,0.3476247,-0.37323473,0.202563,-0.1343956,0.28301863,-0.087217198,0.34323141,-0.22282831,-0.56890664,-1.4694503,-0.13032479,-0.0044669755,1.494301,0.012124508,0.22641777,1.5972556,0.94843895,-0.68665041,-0.85677968,-1.3870995,0.2505619,0.21670798,0.59814123,0.98010181,-0.062609698,0.63824053,2.3984261,0.3613095,-0.98881557,0.59868714,0.40804679,-0.71616048,-1.1790821,0.97661634,3.3506678,0.29978443,-0.63005787,0.011560216,-0.43469034,-0.15482978,-0.27117366,0.46782033,-1.1996623,-0.64537906,-1.0719323,0.29154105,-1.6548842,0.47680326,-0.70006577,1.4243674,0.21951656,0.25630619,-1.3646214,0.29739857,2.1540737,0.55747206,0.53143875,1.9661832,1.1259514,0.48746942,0.43978855
-1805.9032,0.99187036,0.15114464,5,31,0,1836.1292,0.3955122,2.2870037,0.37315762,-0.3762638,0.23046909,-0.16248891,0.16008848,-0.10552955,0.26178885,-0.20954549,-0.60880124,-0.97354632,0.14600801,0.2302517,0.63092139,0.028378399,0.089333866,0.53576727,0.93335145,-0.39297287,-1.2798586,-2.0490615,-0.22141084,-0.24407698,0.52470526,0.72378429,0.42852978,0.8484663,1.4016063,0.31984148,-0.56834161,0.18410191,-0.30826927,-0.41749625,-1.5787258,1.5425777,1.7099271,0.14821837,-0.28873296,0.23868356,-0.85606989,0.036534673,0.71151928,-0.33424605,-1.1571751,-0.25485494,-0.46037605,0.9968609,-0.34065451,0.52430158,-0.64277566,-0.075080282,-0.71161484,0.30298466,-0.42805059,-0.65907633,1.9982789,0.32532126,-0.089811383,1.8744982,-1.2877694,1.8872786,-0.70629511
-1807.2149,0.81152766,0.15114464,4,31,0,1836.6251,0.36473711,2.3857889,0.3464952,-0.36491778,0.2709406,-0.14571417,0.23902553,-0.13118068,0.35020314,-0.20051763,-0.37844184,-0.84708114,-0.27798648,0.20409445,1.012174,-0.19248545,-0.096402587,0.77340853,0.40885724,-0.43932876,-1.1555089,-1.9049345,0.2848156,-0.080290255,0.19766867,0.53061089,0.16933833,1.0909868,1.5908393,0.10098086,-1.0341647,-0.27431568,-0.71641625,-0.93204219,-1.1637097,1.2651745,2.1621967,0.0060867627,-0.39167517,1.6884154,-0.7173549,-0.40509796,1.4311522,0.020470758,-0.87204808,0.27664863,-0.3306404,-0.93859448,-1.3892801,-0.79700781,-0.51048604,1.3194977,0.17263237,-0.11374612,-0.32203111,-0.62992803,2.0754554,0.50730282,-0.23441193,0.64515698,-0.72614123,1.3322283,-0.30691557
-1805.6972,0.86839344,0.15114464,5,31,0,1839.8865,0.35704163,2.2422707,0.36130733,-0.3561944,0.21354113,-0.1098401,0.22603039,-0.12339331,0.30936428,-0.18671611,-0.26170739,-0.97857418,0.13958046,0.2087396,0.99319447,0.050852899,0.17411212,1.0240656,0.56811506,-0.68147922,-0.62436388,-0.84841009,-0.40501874,-0.18889178,0.2232188,0.2748478,-0.026416052,1.1908746,1.5195595,0.36269697,-0.46524305,0.66933788,-0.025631473,-0.21290684,-1.2780032,0.39014961,1.1733173,-0.021159703,-1.3497726,0.18947334,-0.65953237,-0.20176372,-0.15267666,-0.16184333,-0.60222874,0.095584154,-1.3679765,0.88505275,-0.16025488,0.65039701,-0.33511309,1.8078644,-0.73699526,0.19595083,-0.23976158,-1.1796717,1.8183058,-0.34675859,-0.59166962,1.9242162,-0.29989928,1.5250219,-0.59378322
-1808.2581,0.97506703,0.15114464,4,15,0,1837.475,0.39354314,2.303079,0.32984111,-0.38303741,0.24607585,-0.13075138,0.22679528,-0.12073715,0.32650464,-0.17983413,-0.027967126,-0.84311817,-0.46260586,0.38761067,0.74046058,-0.073050619,0.13250678,0.88160282,0.73085128,-0.27429404,-0.62439894,-1.2023174,0.10175429,-0.1713081,0.25801325,-0.31736517,-0.23935757,0.63775799,1.2611092,0.08637613,-0.32177507,0.24389649,-0.10997147,-0.49114701,-0.90806884,1.1308716,1.1141701,0.30234012,-1.2093425,-0.16375363,-1.3564207,-0.1426827,0.48698871,-0.7619939,-0.44590044,-0.87450513,-1.4288538,-0.37249335,-0.45630334,-0.36773145,1.4003583,1.0219941,-0.53635559,-0.49269459,-0.31028055,-1.0246912,1.8779917,0.1179842,-0.50934169,0.96954332,-0.10533255,2.9044201,-0.92015656
-1812.1099,0.99817872,0.15114464,5,31,0,1835.1551,0.34085924,2.4358613,0.36106686,-0.34981772,0.17495516,-0.1473013,0.2523383,-0.10097436,0.29047527,-0.24042225,-0.32637165,-1.3985361,0.39162338,0.070604736,0.45925393,-0.4593259,-0.21986062,0.71655377,0.29312898,-0.47532807,-0.96468946,-1.5638005,-0.10578529,-0.1745379,0.09302129,0.30726895,0.18989411,0.41444888,1.1179089,0.31325737,-1.2045729,0.48501967,-0.10912503,-0.77531688,-1.2150683,0.9458875,2.3317903,-0.13661872,0.95365829,0.61082846,-0.13949783,-0.22585138,0.51581282,1.1271122,-0.5743292,0.44406677,-0.63329903,0.64030097,-1.2251298,-0.56569416,-2.712011,0.74501999,0.65637775,0.61045513,-1.5526899,0.29419061,1.4751148,-0.16328496,0.55924591,2.6047652,-0.77160223,-1.6612975,0.21032175
-1808.2733,0.97764059,0.15114464,5,31,0,1840.9035,0.37815525,2.4732361,0.3383419,-0.39722102,0.22301651,-0.13895164,0.21640654,-0.084517502,0.32385452,-0.18461601,-0.25151228,-0.78669577,-0.39483826,0.19148758,0.53136238,-0.048162028,0.14180977,0.78408558,0.82695006,-0.82364126,-0.92123053,-1.5347849,-0.27336299,-0.35163684,-0.12502797,-0.31391361,-0.23389,0.81705616,1.4113661,-0.24190333,-0.45670676,-0.10587121,-0.48216365,-0.65104655,-0.75764275,0.66403018,1.1589723,-0.030351409,-1.356516,0.13136464,-1.143618,-0.53442226,0.16328751,-0.77384295,-0.72393749,-0.46033766,-0.76260727,-0.56458748,-0.49729777,0.16847921,1.4367348,1.3047919,-0.078700087,-0.23372212,-0.24036962,-1.5441472,1.3467866,0.17065903,-0.52850195,1.0313592,-0.19053887,2.6583904,-1.6464986
-1814.5597,0.91760586,0.15114464,5,31,0,1841.7857,0.40156655,2.4382381,0.38688466,-0.42477854,0.23756083,-0.1774871,0.22350598,-0.11813952,0.30390842,-0.18199175,-0.47242157,-0.98799993,-0.04831271,-0.35863216,0.83554602,-0.216891,-0.61031875,0.7683961,0.234337,-0.50106011,-0.86942048,-2.0756404,-0.23856109,-0.21647979,0.57723044,0.20251773,0.088196118,-0.29740439,1.0674578,0.18206339,-1.1270488,0.31478728,-0.34444566,-0.51450501,-1.7980203,0.68021703,1.7541937,-0.027886787,-0.74595681,1.1059552,-1.8815615,0.44441474,0.75708054,-0.19050015,-1.1712927,-1.2812624,-0.57650868,0.27470298,-1.4717369,-0.86746988,-0.93832522,0.61145058,0.85044228,1.3134172,-0.45810316,-0.25149119,2.2906284,0.55562813,-1.2764384,2.6197751,-0.47455406,1.0043787,-0.37809521
-1817.0474,0.96164861,0.15114464,5,31,0,1839.1283,0.34482617,2.3171627,0.33350084,-0.34306949,0.20204449,-0.10281544,0.3056466,-0.085963692,0.28346844,-0.22712376,-0.49078246,-1.807627,0.2788896,-0.25823445,1.3428419,-0.61093663,0.16656825,0.93984761,0.38259122,-0.63260871,-1.0038965,-1.8261908,0.2297398,-0.54226738,-0.057230257,0.0880628,0.071211875,1.0501934,1.7168431,0.33274955,-1.0586664,0.37602711,-0.67340724,-0.73242659,-0.52560968,1.3942267,1.7710453,-0.13718949,-0.29646472,-0.049316902,-0.082776302,-0.9919509,0.26397018,-0.68128427,-0.85834907,0.41144039,0.073970767,0.25155583,-0.43165671,1.3413152,0.15111219,2.5491265,-1.1664658,-1.0726824,-0.65604182,0.27293994,2.1525232,0.26403413,0.24447259,0.22491868,-0.81748072,0.51689694,-0.81408992
-1811.0309,0.98403217,0.15114464,5,31,0,1844.8396,0.3658844,2.432556,0.3151009,-0.39745256,0.2319834,-0.17134217,0.21192368,-0.085672024,0.34287525,-0.19789929,-0.37093411,-1.3932946,-0.11313695,-0.023618707,0.61126348,-0.28662668,0.25544042,0.61892894,0.35874364,-0.78718917,-1.1314153,-1.735734,-0.57497108,-0.62925717,0.14065388,-0.044475324,0.25899069,-0.14252553,1.1791776,-0.3697759,-1.0031411,0.64522174,0.18715509,-0.71852325,-1.4888781,0.66226258,2.3063593,-0.0030363251,-0.26167536,1.4150589,-1.4543986,-0.41684307,0.26881518,0.88477734,0.092787906,-0.32783219,-1.3098993,0.39696344,-0.44768282,-0.33916832,-0.33364187,0.23970579,0.64053018,0.083352334,0.021570372,0.18054284,0.57979974,-1.0707388,-0.63463782,3.0703486,0.57796091,-0.45894824,-0.83645922
-1804.9678,0.8433126,0.15114464,5,31,0,1842.0021,0.34036538,2.3956743,0.36639234,-0.40185024,0.17491132,-0.13188338,0.297349,-0.059973064,0.299636,-0.1907863,-0.28521511,-1.0046546,0.095932015,-0.19971533,0.53812824,-0.18419324,-0.080784922,1.4300853,0.30755148,-0.5260011,-1.1547451,-1.5091811,-0.14287463,-0.34401151,0.33844163,0.4674734,-0.44252415,0.6178245,1.2640542,0.6433856,-0.74364763,-0.12017336,-0.2542935,-0.65796507,-0.73314413,0.87496459,1.2710492,-0.11480696,-0.87749727,-0.1333549,-0.84653421,0.25161736,0.26062675,0.62902236,-0.69773475,0.36000693,-0.39488463,-0.38657513,-0.31014464,-0.55558727,-0.32782495,2.7089833,-1.0643903,-0.10670036,-1.6995049,-0.92051745,2.2432144,0.75277788,0.29631843,0.8259995,-0.42382989,0.91185487,-0.60880218
-1812.9767,0.92780245,0.15114464,5,31,0,1848.0298,0.30258815,2.4018425,0.3572047,-0.38959734,0.17851797,-0.14545339,0.27645956,-0.046821369,0.29635515,-0.21333314,-0.20992481,-1.1905873,0.002241421,-0.10730399,0.51391474,-0.39636562,-0.096627858,1.5060958,0.048477233,-0.61921171,-0.8549427,-1.342723,0.054338386,-0.43264082,0.34532057,0.40881406,-0.40503126,0.7045947,1.0052405,0.72103219,-0.8331168,-0.27325554,-0.16844336,-0.93144708,-0.55072249,0.89017382,1.1138942,0.14228414,-1.0573631,-0.3303624,-0.64589862,-0.54795086,0.13262185,1.1584776,-0.51189298,0.18334409,-0.78457495,-0.93376497,-0.064517258,-0.13446668,-0.27445065,2.7903751,-0.67291478,0.81035814,-1.6670682,-0.37283874,2.6570514,-0.12447734,0.2062492,0.38940634,0.20322986,1.5273505,-0.3409152
-1812.7032,0.87229418,0.15114464,5,31,0,1848.0184,0.37053907,2.3195862,0.40921436,-0.39524194,0.21458671,-0.17692623,0.2505582,-0.07582845,0.33150485,-0.19806729,-0.18006611,-1.3589462,-0.14391299,-0.031675113,1.2185338,0.1269485,0.44694012,0.49245174,0.45751594,-0.46983324,-0.65044012,-1.3247163,0.083526666,-0.1587859,0.16546046,0.22825851,0.0077430881,0.70262528,1.5118469,0.60640787,-0.52383359,0.49024107,-0.24773931,-0.45560674,-0.986248,0.59025429,1.9497041,-0.1642624,1.4087093,0.027998489,-1.1381389,-1.3703402,0.30942902,1.3653071,-0.309892,-0.9638139,-1.2313948,-0.18029664,-0.10680592,0.36675209,0.45071049,0.90129361,0.22119298,-0.20893468,-2.5472076,-0.81780913,1.5953354,-0.033385494,0.31579108,0.80149424,0.021049101,1.9075901,-0.63749851
-1807.1458,1,0.15114464,5,31,0,1835.5287,0.38476153,2.2786476,0.30508046,-0.37291448,0.22678081,-0.10628791,0.22765698,-0.11820833,0.26736494,-0.23543356,-0.45634864,-1.1785799,0.075652554,0.47098278,0.90163884,-0.24344052,-0.25521919,1.0025191,1.0690886,-0.52423541,-1.1664363,-1.42316,-0.23307009,-0.044768402,0.38331281,0.4675119,0.036255047,0.67466196,1.3876926,-0.41246008,-1.0353725,0.086998207,-0.037256913,-0.57334853,-1.5014841,1.2063918,2.5240128,-0.14530184,-1.3705908,0.32062131,0.20221774,-0.11190201,-0.20125665,-1.1336508,-0.96713023,0.89110833,-0.25482665,-0.44011746,-1.2067446,-0.59906398,-0.70308194,0.80284992,0.16041984,-0.3687048,0.53533407,0.14903008,3.0528648,0.47453006,-0.45612664,2.6845198,-0.48420773,-0.26043624,-0.7778029
-1825.8766,0.67478801,0.15114464,5,31,0,1847.2222,0.27726225,2.37732,0.39231685,-0.39665913,0.20835977,-0.17455774,0.22897046,-0.08850395,0.29770598,-0.16450053,-0.57637341,-1.560192,0.061236505,0.098741595,0.98171004,-0.010853327,0.13518578,0.72068922,0.30013962,-1.201045,-1.1760853,-2.4731293,-0.59407712,-0.51675618,0.41291108,-0.009116529,-0.23933424,0.61660497,1.5127585,0.4688994,-0.9606592,0.46265684,0.039106041,-0.70501017,-1.111392,1.2323462,2.3464702,-0.29294869,1.2046781,0.81658881,-1.4608441,-0.19121232,0.13219531,1.26835,-1.2970827,-1.0559417,-0.65735896,0.07061005,-0.17452741,0.25819855,0.59446698,2.3586548,0.13119011,-0.86770507,-2.586622,-1.0226387,1.2734239,0.55530745,0.039038069,0.58960264,-0.95480528,0.81949975,-1.2122117
-1825.2296,0.98048739,0.15114464,5,31,0,1856.0933,0.33705163,2.2115668,0.27736025,-0.34634605,0.19044219,-0.11188071,0.21571811,-0.10353512,0.23474746,-0.25393056,-0.56769924,-1.7634086,-0.059831906,0.52977784,1.1821717,-0.25711411,0.17084499,0.96885596,1.1656334,-1.1283395,-1.2535386,-1.6059257,-0.14302218,-0.42738736,0.65443331,0.42894476,1.0009726,0.65476811,1.0824558,0.0089972471,-0.99393931,0.56957547,-0.086623578,-0.65381676,-1.2053619,1.0851584,2.4048715,-0.27150115,-1.6006358,-0.093537847,0.066755806,0.062436023,-0.50199556,-1.5541773,-0.10255551,0.74292395,-0.11838556,-0.16375468,-0.91427655,-0.30377632,-1.0452633,0.17847149,0.24177194,0.24318956,0.61866809,-0.17125526,1.0895393,0.79568527,0.6229575,2.240643,-0.18820901,0.55139869,-0.49501142
-1830.3333,0.99328246,0.15114464,5,31,0,1861.5546,0.37676078,2.3120639,0.39738149,-0.3619571,0.26996912,-0.17200708,0.24368286,-0.12445899,0.35436749,-0.17271806,-0.6330501,-0.83181076,0.52699416,-0.13844371,1.1282285,-0.45505363,-0.25585272,1.774295,0.65571149,-0.032872276,-0.43753348,-1.8575835,-0.33111525,0.26953627,0.4028867,0.62461481,-0.2329341,0.54361315,2.2623011,0.71848538,-0.29241218,0.86182227,0.078256871,-0.87956816,-0.97958822,1.8209785,1.7821291,0.42524019,-0.4759828,-0.050313696,-0.220164,-0.47950173,-0.40390559,0.22493428,-1.9696596,-0.36106424,0.51998363,1.6152414,-1.6573339,-1.6822343,-0.68051165,1.7020781,0.96465281,0.022831886,-1.1135116,-0.93944316,1.3953194,0.35003262,0.096289258,1.3541592,-2.1343127,0.57887206,-0.441878
