# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3749.9623,0.64849631,0.16840221,5,31,0,3811.2703,0.37274538,2.5653248,0.26523285,-0.36623066,0.18042461,-0.15746141,0.23813013,-0.13103839,0.33186266,-0.23507212,-0.55615458,-1.242669,0.36670913,-0.36696597,-0.12114903,-0.84538499,-0.29272641,0.33664711,0.34772232,-0.95549091,-0.77250119,-2.4340748,0.32903155,-1.1821983,0.74268141,0.91603978,-0.85251088,1.1679464,0.89159706,-0.23191786,-1.1340185,2.0122544,0.093655233,-1.471659,-1.3473165,1.0815753,1.8589764,1.9243741,0.57809446,0.34931869,0.51985869,1.6577885,0.75277251,-0.2430288,1.6020498,1.8663913,0.26109922,0.25901771,-0.57018956,0.66375204,0.22836341,-0.63597216,-0.85999522,-0.0021368996,-0.1814078,1.3076768,-0.30465164,-0.10279631,-0.6047717,-0.38813841,-0.4104978,-0.43565054,0.088023567,-0.059779804,-0.26250197,0.50819388,-0.28146695,0.12920625,0.86494344,0.66300213,-1.7324185,-1.5905329,0.78649734,-0.88728281,-0.46674929,-0.38505566,-1.8296135,0.30946168,-1.1391518,0.65945922,1.0391954,1.0267228,-0.34957807,1.2223185,-1.2019213,0.58809063,0.40215369,-0.18859068,0.76716423,0.10554437,-1.4882118,-0.59906882,0.31354102,-0.379694,-0.5080499,-0.98049247,-0.02442505,-1.4020796,-0.83098212,0.38089259,0.50879419,0.52714382,0.58424344,-0.64024381,-0.68484615,-1.0829661,0.4252096,0.10276095,-0.68370323,0.78087685,0.05059369,-1.2595234,-0.14723904
-3756.5649,0.96301448,0.16840221,4,31,0,3809.949,0.380085,2.5281214,0.30568554,-0.35859059,0.18324784,-0.16267784,0.23862648,-0.10554168,0.29958662,-0.24420103,-0.52133935,-1.1883111,0.31614486,-0.43891411,0.2694197,-0.59916201,-0.064901485,0.73734876,-0.0039620114,-1.4455275,-1.3922921,-2.3117289,0.41048488,-0.73641792,0.55290076,0.48252842,-0.89753445,1.1353067,0.73357196,0.36063201,-0.89357643,2.3469465,-0.094914327,-1.3711989,-1.4280922,1.4212168,2.0425031,2.1935619,0.65208397,0.32403314,0.14537664,1.6696981,0.64375217,-0.0487935,1.7337311,1.4604714,0.21945885,0.13634136,-0.32765653,0.073798295,0.43718534,-0.59229091,-1.0736287,0.062381474,0.34598617,1.4003828,-0.027268625,-0.011295992,-0.2127933,-0.82257872,-0.030642346,-0.67893649,0.10063617,-0.31589911,-1.2996366,0.34218357,0.27029565,-0.0505407,1.8055912,1.5607482,-1.5084106,-1.5103335,0.3429812,-1.0243233,-0.55314494,0.058799617,-1.412187,1.9747397,-0.73750691,0.13416206,0.58781588,0.84237751,0.35648109,1.4672123,0.66675613,0.84560127,1.0750699,-0.35663614,0.81916728,1.5638396,-1.1593804,-0.52570455,0.075472823,0.88237152,-0.37734837,-0.88959325,-0.52896451,-0.60089167,-1.084806,0.010192382,1.4423079,-0.015540587,0.29174437,-1.2350382,-0.4157999,-1.119101,-0.25114551,-0.055740239,-0.49565261,0.41954616,-0.72079007,-0.66322028,0.8135116
-3769.8862,0.73801623,0.16840221,5,31,0,3823.7587,0.35788189,2.5341752,0.3333222,-0.40248519,0.1821458,-0.15154649,0.20890735,-0.14308636,0.3458244,-0.20189499,-0.54910563,-1.1286673,-0.0084625047,-0.96449161,-0.0071769768,-0.4160541,-0.12565991,0.92223817,0.96031926,-1.0513865,-1.5104481,-2.800497,0.025292734,-1.0756641,0.56567538,0.42662647,-0.81693549,1.4388308,0.35043832,0.059608195,-0.99908761,3.1409148,-0.14423502,-0.90357428,-0.62707608,1.3515124,2.2960283,1.8282361,1.2853616,1.0916203,0.46436998,1.5810314,0.6557266,0.57784184,1.4256255,2.0777182,0.079757409,0.12195623,-0.48332166,0.54375294,0.18062044,-0.89101696,-0.54243697,-0.03919604,0.017180647,0.69475752,0.29667621,-0.29049119,-0.80965316,-0.5667275,-0.53068478,0.0051095785,-0.40148608,1.0246754,-0.50846279,-0.68819822,0.72391742,-0.48806467,-0.12317891,1.0307429,-0.45939212,-1.7879323,1.5969831,-0.97172974,-0.57910769,0.10396802,-2.2250655,0.547543,-0.88586646,0.93123977,0.86603111,-0.11885577,0.16321073,0.32512879,-2.0911492,1.4996201,0.73624475,0.90878879,-0.54851448,-0.26114704,-1.6604446,-0.14560725,0.19515005,-1.9971132,0.80357194,-2.0330621,-0.68159835,-0.49272759,-0.16775381,-0.6483905,2.2204553,1.2925537,-0.56014935,-1.0916379,0.40087331,0.8626371,-1.103444,0.36665502,0.73827309,-0.42585014,-0.36408306,-2.064844,1.6996336
-3750.8498,1,0.16840221,5,31,0,3813.9383,0.42006536,2.4963739,0.27658156,-0.38697292,0.2021509,-0.17875906,0.26465511,-0.10937156,0.2960776,-0.26545146,-0.48061006,-1.2952509,0.13035536,-0.60070662,0.096426814,-0.80348768,0.03925039,0.43089452,0.36647665,-1.3344532,-1.2660578,-2.3316629,0.64884525,-1.0791568,0.7186432,0.22765514,-1.1309733,0.54212657,0.77126585,0.21046935,-0.760016,2.2069313,-0.27851008,-1.1769099,-1.6008578,1.2948354,1.8968851,1.9677604,0.27015334,0.5426561,0.36804366,2.2179001,0.42688243,-0.62430156,1.4879293,1.6605017,0.066859251,0.10999493,-0.28622575,0.024969147,0.32998558,-0.2978133,-0.94636963,0.1473781,0.17733201,1.1497862,0.24111206,0.077449133,-0.19255543,-1.0098996,0.095475437,-0.16878043,0.29808286,-0.14899539,-0.57074194,0.72580589,-0.0081358266,0.18073382,0.96356595,1.6101072,-1.1099939,-2.2498778,0.3199542,-0.89484381,0.42215592,-0.52936751,-1.1413488,1.1331033,-0.76049572,0.81209158,0.37233787,1.0580093,0.6778699,1.0065584,0.16074256,0.20541707,-0.61604871,0.56858144,1.1989472,0.71771914,-0.67567964,-0.2765399,0.71652312,0.53555553,0.034397844,-0.70669403,-0.71616412,-0.28297566,-0.82640401,1.2668943,1.1560894,0.13007349,0.50169017,-1.2491747,-0.89806757,-0.52330185,-0.18472525,0.18831917,-0.46560023,1.3350164,-1.3002219,-1.0314595,0.84236345
-3736.3178,0.90721242,0.16840221,5,31,0,3800.2934,0.42408207,2.5361718,0.34228229,-0.40429335,0.19360801,-0.1593624,0.22453512,-0.11603443,0.31359837,-0.19858297,-0.64932665,-0.81234357,0.1280128,-0.53825931,0.43454388,-0.32866233,-0.50896559,0.91385166,0.17336685,-1.8824021,-1.4587593,-2.8177403,-0.018644963,-0.86011867,1.0859376,0.42267265,-0.7776854,1.229216,0.64851432,0.13154572,-0.91874137,3.1289798,-0.21533772,-1.5701681,-1.3064973,1.6725449,2.1693433,1.4694724,0.90410981,0.31960083,0.183543,1.9254532,0.74519375,-0.31239282,1.2519734,2.3238387,0.28189144,-0.30321314,-0.96667127,0.79497697,-0.091504893,-1.14879,-1.04328,0.14271491,0.10002612,1.1519386,0.34714016,0.010887155,-0.77473022,-0.58998459,0.12372685,-0.18790913,-0.48384714,0.43433402,-0.54149376,-0.83781966,0.27383601,-0.31335058,1.3151021,1.5271629,-1.083526,-1.3880234,0.93173161,-0.96639633,-0.82619488,0.43990859,-1.1101759,0.88194418,-0.92637504,0.6842133,0.53345965,0.751694,0.18789645,0.89879082,-1.2856867,0.39595582,-0.21065343,0.43648606,-0.59848271,1.0087577,-0.44164434,-0.065551459,-0.62957849,-0.92803247,1.1890685,-0.75465723,0.50589899,0.06912431,-0.16532972,-0.087659295,1.4333216,0.48864383,0.211216,-0.9633818,-1.2965909,0.60599607,-1.4040461,-0.18226526,-0.65039575,1.0947431,-0.40622779,-1.8040017,1.3534728
-3748.9105,0.85876905,0.16840221,5,31,0,3785.5262,0.40895392,2.5163756,0.33572416,-0.39978915,0.18868644,-0.15664613,0.21564619,-0.094444169,0.30996132,-0.21238905,-0.53679497,-1.0699557,-0.088553896,-0.60225478,0.33194156,-0.18733967,-0.61417895,1.0428193,0.16560868,-1.7553616,-1.4714619,-2.3672194,0.22340311,-0.5738474,1.111846,0.19915398,-0.53569046,0.87009569,0.92544968,0.38727211,-0.68486144,2.6887605,-0.64884568,-1.6923716,-1.4676419,1.6575172,2.4750995,1.4703031,0.83182322,0.2277253,0.67814132,1.9190641,0.56565178,-0.54180827,1.5714844,2.4189454,0.31598926,0.10410424,-0.42052588,0.84028882,0.059857208,-1.1616291,-1.1998219,0.073530528,0.10468563,0.6710474,0.50561083,-0.23309704,-0.36400453,-0.76872142,0.1565252,-0.45854499,-0.37154354,0.29571911,-1.3576227,-1.0331186,0.96492416,0.075472246,0.96247395,1.1464136,-1.0808735,-2.6007629,0.61022477,-1.7865396,0.21449885,0.21700742,-2.0395222,1.0697987,-0.54580098,-0.11969843,0.63012438,1.100084,0.52050633,1.1051205,-1.00992,0.093701586,-0.20302572,1.7882919,0.025214425,1.2869683,-1.4782413,0.42056876,-0.24562563,-0.44294698,1.0140248,-0.9115225,-0.731441,-0.45555688,-0.50166606,-0.0086846492,0.90850387,1.0309357,0.66242998,-1.6564681,-1.2060256,0.63272493,-0.96974157,0.19019622,-0.60412875,0.54660093,-1.1178541,0.3142532,0.94426391
-3751.4382,0.95026669,0.16840221,5,31,0,3795.0657,0.40954973,2.604773,0.28955023,-0.37356142,0.18741424,-0.15445656,0.25791247,-0.13251071,0.33124188,-0.24218194,-0.6375099,-0.9168035,0.17786305,-0.94653036,0.32516462,-0.46217952,0.096816213,0.043451937,0.16483138,-1.2771124,-1.7686819,-2.968764,0.0010865657,-0.64352802,0.87098777,1.1721224,-1.2975647,0.9625368,1.1104503,0.13710981,-1.1335017,2.512583,-0.39123246,-1.0953475,-1.8683548,1.5792779,1.6264485,1.5090002,-0.11494809,0.85616709,0.13719206,1.3156019,0.0094384631,-0.57353986,0.75906865,2.1452436,0.17131091,0.1827486,-1.0731994,0.16227961,-0.13797929,-1.0656526,-1.1478766,-0.13262818,-0.34203116,1.3928931,0.028879287,0.042601208,-1.2139723,-0.43565731,-0.6715182,-0.27060381,-0.49098065,-0.19385882,0.52077219,-0.25008443,-0.38237982,0.22199318,1.0354263,0.55431875,-0.41696677,-1.1463077,0.88842695,-1.2822587,-0.69189759,-1.2521516,-0.19690933,-0.27437403,-1.5817699,0.65557415,0.29012106,0.69476508,-0.0076944986,0.37156257,-0.62796341,0.29388036,0.11652575,0.38908283,0.7859116,0.27801626,-1.0359715,-0.22502632,0.5570548,-0.55929235,0.42463001,-0.80604452,-0.12616092,-0.35949601,-0.36970106,0.35969804,1.7269013,0.44865495,-0.073387649,-0.14243503,-0.65143692,0.70696292,-1.1573854,0.19913396,0.17169072,0.32011067,0.27799284,-1.4516622,1.6290264
-3775.2965,0.81357013,0.16840221,5,31,0,3819.9395,0.38535558,2.4356741,0.26317322,-0.4023679,0.18595669,-0.14950383,0.24657897,-0.14447491,0.32019551,-0.23656524,-0.53764205,-1.192261,0.17858934,-0.21592186,0.31116131,-0.5811942,0.23983822,1.0587337,0.51310147,-1.6584669,-1.2211791,-2.0604536,0.26262547,-1.1104961,0.68353992,0.1769247,-0.66182301,1.0179319,0.37028923,0.11558938,-0.83980731,2.7161805,-0.20898039,-1.6399971,-1.0988287,1.3920914,1.908098,1.4656976,0.86954493,1.0448471,0.479058,1.5745417,0.87943552,0.0064553233,1.9341219,2.0619842,0.45699664,-0.32193679,-0.26765469,0.9960666,0.45472973,-0.80524826,-0.65835037,0.62975086,0.2301856,0.96614827,0.2358273,-0.33860358,-0.19921359,-0.45870686,0.3990344,0.072405672,0.11745614,0.83753965,-0.41391283,-0.27150016,0.9288705,-1.3062795,0.29576486,1.9219856,-0.91530586,-1.479807,0.94757101,0.14368145,0.66421535,1.8905854,-1.4092992,0.5807533,1.5898763,0.86661263,0.20147889,0.79008308,0.72986322,0.73421227,-1.5596555,1.6579049,0.20174682,1.8819756,-1.4003848,1.4102813,-0.77041412,0.35399349,-0.87417145,-0.67295843,-1.5487878,0.33733577,-0.42066864,1.0398143,-0.4985744,0.64964414,1.0535744,-0.1070469,-0.18786604,-0.96408631,-1.500029,1.445391,-0.62951401,1.6058017,-0.82962041,0.93487746,-2.0226438,-0.94135312,0.23389845
-3783.2965,0.65626539,0.16840221,5,31,0,3840.9814,0.41101061,2.552497,0.33579006,-0.36474862,0.19652707,-0.18001113,0.21506397,-0.12377135,0.33790036,-0.22456857,-0.51989803,-1.3935868,0.4848585,-0.18679384,0.15251937,-0.73435264,0.067096223,0.12505045,0.23140832,-0.94707151,-1.2931619,-2.8645464,0.021312806,-0.7500258,0.65690659,0.9619579,-1.0162911,0.91335428,1.0567447,0.38212425,-0.97821643,2.4210281,-0.12508116,-1.0069471,-1.4945963,1.4170805,1.7934645,2.2552857,0.10142839,1.1034688,0.38676342,1.7027946,0.025355238,-0.29996501,0.83543503,1.7067882,0.032119594,0.20288559,-0.45085846,0.66107431,0.1527454,-1.1171513,-0.82202625,-0.025785402,-0.37013662,1.417536,0.039068711,0.44636439,-0.75047329,-0.24022124,-0.62380353,-0.29560972,-0.45537464,0.77954191,-0.0356386,-0.66948748,-0.83579164,0.94192423,0.23948956,-0.30374933,-0.92040495,-2.2776266,0.36611904,-1.7986204,-1.379441,-1.3928825,-1.4070492,0.75202817,-2.1824179,0.24131323,0.69900808,0.62118386,0.1075713,-0.26748709,-1.1168549,-0.3679379,-0.35154224,-1.1869198,0.72896504,1.1118777,-1.2494447,-0.51663195,0.68872734,-0.44913174,1.7596086,-2.4525172,0.094378642,-1.9420526,-0.86794128,0.95654375,1.4402853,0.58452522,0.57927965,-0.91566202,0.13865378,-0.54273963,-0.33365649,-1.1487879,0.38600499,0.22092464,2.1895554,-1.3251859,2.1626029
-3781.5234,1,0.16840221,5,31,0,3836.7487,0.38283307,2.5583032,0.27258772,-0.39637139,0.23014262,-0.15762224,0.21760612,-0.11893983,0.34314095,-0.24504479,-0.54454371,-1.1652279,0.26750066,-0.44719511,0.35771812,-0.72984339,-0.40629066,0.96123574,0.076131957,-1.8654971,-1.6894483,-2.2666326,0.33596911,-1.6504435,0.1667987,0.046193135,-1.0602646,1.1221783,0.26430533,0.20238744,-0.97457119,2.3789968,-0.29866075,-1.518713,-1.3353537,1.1868853,1.6318501,1.6624508,0.74626686,0.97345242,0.40227218,1.648488,0.54061953,-0.16278726,1.6145924,1.2250837,0.13305393,-0.75084801,-0.91851886,0.82419673,0.09442579,-0.59445889,-0.80519933,0.036776726,0.075208749,0.8936604,0.11736419,-0.33942048,-0.68353567,-0.36566669,0.42812539,-0.56302302,0.23439674,1.1178667,-0.18483065,0.19749593,1.7063441,-1.4022707,0.7546194,2.4638331,0.022830508,-1.4994993,1.0887972,0.32709616,0.88408955,1.844344,-1.5513774,0.42251081,1.4447909,1.4122823,0.64808018,-0.20532918,1.1850692,1.6314878,-0.70898869,1.3348752,0.33140418,1.3731947,-1.5107641,1.0301938,-0.94961466,0.14842142,-0.89866411,-0.37900933,-1.7703076,0.041126203,-0.75681897,1.0897317,-0.27647866,0.47422684,1.6541509,0.43205271,-0.51883729,-0.84686594,-1.7047548,1.4474462,-0.53632274,2.5660484,-0.61681655,1.3092869,-2.3032286,-0.72310281,0.38458083
-3771.1698,0.99662874,0.16840221,5,31,0,3835.1558,0.39110352,2.6258004,0.32356711,-0.36930263,0.16524407,-0.18767808,0.25378271,-0.12839599,0.32222774,-0.2027556,-0.42002319,-1.1606551,-0.0052835246,-0.53114674,0.11700881,-0.68903807,0.092760064,-0.0099875026,0.19583532,-1.1686416,-1.2677621,-2.6856073,0.24287645,-0.64415195,0.62021362,0.9392662,-1.0974671,0.56788622,1.333233,0.25698449,-1.0278741,2.3508673,-0.30242197,-1.212616,-1.2712023,1.0758525,1.8340181,1.8464449,-0.17597866,0.53438154,0.31155476,1.5822461,-0.35958097,-0.36316097,0.51405598,2.1823227,-0.26476364,0.075155316,-0.57860072,0.28462154,-0.16585063,-1.2701577,-1.0831211,-0.089600687,-0.50537188,1.2575059,-0.096847086,0.24653595,-0.87677335,-0.44456401,-0.80631131,-0.37420328,-0.64722614,0.35465509,0.15804073,-0.40242462,-0.45135831,0.60248714,0.19313794,-0.44068614,-1.0714773,-1.5199974,0.69377214,-1.4121486,-1.2149875,-1.3512296,-1.2797497,1.3787662,-1.8444375,-0.053119896,0.74443488,1.1353825,0.18234009,-0.41469289,-0.87920554,-0.13663152,-0.47288415,0.40914996,0.40389451,0.48414079,-1.2256415,-0.43357061,0.51604546,-0.82210627,1.4024738,-2.8847968,-0.31890205,-1.584094,-1.2114085,1.2005302,1.0069143,0.36594896,0.11256511,-0.89242024,-0.20422862,-0.71138545,-0.30660748,-0.55908138,0.27974922,0.42853536,1.2688452,-1.867315,2.0400421
-3775.7876,0.96850042,0.16840221,5,31,0,3840.469,0.35840219,2.6468975,0.33167077,-0.39522235,0.25893802,-0.18088761,0.26636089,-0.12402354,0.33977808,-0.27230032,-0.61853523,-1.1894755,0.51439725,-1.3945102,-0.21896325,-0.83198999,-0.47928195,0.72456206,0.56406327,-1.7100677,-1.4107266,-2.3201599,-0.2501638,-1.4954357,0.65338657,0.5822165,-0.7306976,0.3951364,0.26398567,-0.23763904,-1.441104,2.8453592,-0.13043762,-1.3129315,-1.5707267,1.1875977,1.7763477,1.6777609,1.1991617,0.21834855,0.15286619,1.0181826,0.7150653,-0.52038186,1.6614262,1.904461,-0.30079709,0.030823388,-0.83461466,-0.18227773,-0.29402134,-0.74904132,-0.6495323,-0.26069671,-0.26356949,0.90770837,-0.06998752,-0.19647635,-1.462409,-0.97796749,0.022147999,-0.5156774,-0.42954932,1.8569992,-0.28060967,0.4512556,-0.3577929,0.32570523,0.72750786,2.6370027,-1.3340597,-2.2297944,1.5232904,-0.51196428,0.77701248,-1.0365157,-1.4084121,0.80868942,-1.5219692,1.1250813,1.8445601,-0.84208827,-0.19509794,0.90372023,-1.2487148,0.95478113,0.056186644,-0.64075289,-0.35395949,0.49016437,-1.5321788,1.0263795,0.0008187606,-0.9187986,-0.17103311,0.017664797,1.7038472,-0.51734249,-0.7090283,0.74584364,2.6011292,0.60548544,-0.36865924,-1.2593529,-0.22938703,0.2350039,-1.2008796,0.099889025,1.671837,0.53321923,-1.5819033,0.17114672,1.4455031
-3772.9659,0.99162956,0.16840221,5,31,0,3836.5616,0.42162941,2.6162674,0.29693177,-0.38256828,0.16001361,-0.16183672,0.22485919,-0.11452916,0.29861062,-0.20538505,-0.79031861,-1.0440823,0.12898638,-0.63132062,0.35416766,-0.64794473,-0.83489043,0.54625441,0.56583678,-1.8935547,-1.5624802,-3.667708,-0.30216462,-1.8068123,0.76146675,-0.16943437,-1.8253196,1.312923,0.70261606,-0.030895207,-1.7666425,1.8446052,-0.27693948,-1.1176555,-1.6524462,1.3648813,2.4690019,1.4767119,0.61506631,0.40232199,0.74342205,1.8131445,0.51778283,-0.80913754,1.5956889,2.7323735,0.2195526,-0.1506055,-0.16952885,-0.21558007,-0.212015,-1.0712515,-1.3793111,0.76951466,-0.28555625,1.052443,-0.091079082,-0.32174393,-1.2743885,-0.43379211,-0.27825862,-0.49468641,-0.92668212,-0.03263059,-0.83793775,-0.61288493,0.70432622,-0.17965641,0.72939094,0.7966416,-1.5449492,-0.82435657,1.0192558,-0.53167567,-0.4788355,0.31246971,-0.76901292,-0.079299603,-0.10066035,0.38280277,0.97058175,2.8125613,0.90483247,-0.27132344,-0.18160969,-0.21647516,-0.55999166,1.0411496,-1.1273689,0.32415151,-1.4651199,-0.69207459,-0.2567729,0.013441906,-0.20799697,-1.9446939,-1.3890001,-0.50718414,-0.89555223,1.0665239,0.92884492,0.20667586,-0.036486008,-2.1108184,-0.80012444,0.61215055,0.45444503,1.1770509,-0.0706645,0.86868127,-0.49104514,-0.76109301,1.4721866
-3759.708,0.93390351,0.16840221,5,31,0,3833.2806,0.35776568,2.5047267,0.29416613,-0.38792953,0.22477155,-0.1782414,0.25604209,-0.14757552,0.33517649,-0.27193095,-0.46316826,-1.2086543,0.038490853,-0.47468895,0.0052109558,-0.73659935,-0.28857738,1.0004128,0.34758606,-1.1886594,-1.5398676,-2.28626,0.55195799,-1.025401,1.0791148,0.83600814,-0.75685214,0.5802393,0.89834598,0.32591325,-0.90509313,3.7483477,-0.10323954,-1.4074263,-0.84332952,0.87138152,1.4926606,2.4063437,0.89015202,0.43243394,0.24304362,1.7698005,0.61320688,-0.0056360338,1.4638189,1.4747072,0.22874391,0.38330708,-0.66413478,0.81675148,0.14156768,-0.85221871,-0.46060461,-0.36241538,-0.018802945,1.0914516,0.52438006,-0.19415844,-0.58586335,-0.19376025,-0.36014647,-0.013521136,0.047216769,0.78063391,-0.078579055,0.66040184,0.035163652,-0.72711755,1.4400994,0.46365504,-0.5722286,-2.8756867,-0.30779482,-0.8465159,-0.27747876,-0.74825047,-1.6252407,1.509948,-1.1603105,0.88551437,1.4879861,-1.634095,0.42055836,1.5013501,-1.00191,1.643369,0.6956181,0.048178103,0.14669609,0.66964014,-0.70640208,-0.5245981,1.4927699,-1.2780821,-0.7172198,0.31192369,-0.83577286,-1.3012887,-0.5834603,-0.056481159,2.2764478,0.70226855,-0.72436686,0.11889931,0.33804075,1.1126422,-1.0636814,0.62115121,0.21120807,1.0917338,0.25879632,-1.6307585,1.2409569
-3759.5473,0.92429817,0.16840221,5,31,0,3813.1439,0.39448548,2.5142084,0.28610388,-0.39525818,0.22531164,-0.16474808,0.24550788,-0.15116833,0.32512631,-0.25039536,-0.39721124,-1.1632225,-0.084410202,-0.70964206,0.5455086,-0.6600136,-0.43074546,1.2663175,0.25981025,-1.0094599,-1.4275563,-1.7860654,0.49336749,-0.68955014,1.0085551,0.55824449,-0.4265556,1.1816575,0.35274938,0.36338429,-1.0188114,3.4541628,-0.23362507,-1.2540029,-0.77332273,1.1212586,1.6535556,2.0980675,0.77235838,0.73156017,0.22822002,1.4877603,0.15315663,0.020376909,1.702804,1.2351774,0.5334333,0.40193692,-0.73772596,0.54459984,-0.17552213,-0.63741043,-0.37141885,-0.27575528,-0.10936716,1.1382705,0.50821375,-0.48965233,-0.62834228,-0.43127766,-0.41653846,-0.31993622,-0.18515823,0.68378829,0.16736114,0.17800729,0.07732484,-1.5109648,0.81034677,0.50506317,-0.70574363,-3.3148276,0.17593615,-1.4137925,0.37854381,-1.2562254,-1.7863745,1.7625379,-0.23469628,-0.035869554,1.1777666,-1.0901667,0.24785808,0.67863307,-1.4690263,0.68944332,0.14297057,0.31483105,-0.62965241,0.52799365,-1.5884685,-0.4862944,0.97622213,-1.4885057,-0.1623012,0.094303621,-0.57464853,-1.4402066,0.51280599,0.17874213,1.4286196,0.67101148,-0.79224818,0.15884631,-0.014660288,-0.073266623,-0.25717517,1.3560754,0.032832532,0.39836373,0.54392042,-2.083514,1.1591058
-3764.343,0.92656469,0.16840221,5,31,0,3818.2546,0.42477634,2.5267212,0.31579864,-0.34599856,0.18736127,-0.15488203,0.21495518,-0.10054249,0.3186256,-0.23516023,-0.63268777,-1.2935671,0.46527836,-0.77805772,0.3223215,-0.0018674101,-0.35239378,0.45044367,0.42169853,-1.3208161,-1.495587,-3.0264392,-0.16864252,-1.2875367,0.54302255,0.20673105,-1.0298005,1.0367743,0.75498766,0.16089776,-0.87821559,1.627503,-0.44147531,-1.2328712,-1.4618339,1.3177916,2.0726855,1.649638,0.63741908,0.58762074,0.25815289,1.4752764,0.47421287,-0.50792049,1.5067391,2.6288782,0.12789626,-0.46078611,-0.21356127,0.3360719,0.43874301,-0.7184022,-1.1613666,0.15270571,0.39450367,1.2821632,-0.13723225,0.035076372,-0.60785324,-0.54912476,0.059164104,-0.73380197,-0.11118495,0.50746072,-0.047806097,-1.1259023,-0.35161051,2.3693754,0.47063531,1.1230373,-1.0894703,-0.61335334,1.8445841,-0.12105204,0.95372945,0.94385354,-0.49205536,0.61763935,-1.016489,1.3130199,0.76374755,2.4993962,0.57898868,0.26675405,-0.016973552,0.91219974,-0.60913966,0.88453957,0.38522727,1.1516498,-1.164266,-0.29922767,-1.1905143,-0.24006811,1.0367945,-2.3629067,0.35813318,0.43974454,-1.9105773,0.75375921,1.0392751,0.67946521,1.0547192,-2.9302453,-1.1151133,1.2582731,-0.22860603,-0.85023111,-0.15603854,0.84518219,-0.72379059,-1.3930806,1.4948307
