# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1822.1016,0.97212445,0.19955247,4,15,0,1851.9583,0.3491189,2.2142992,0.34865484,-0.42816633,0.22191072,-0.15108605,0.25517449,-0.098074076,0.32842241,-0.24478324,-0.39050584,-1.6698327,-0.40952986,-0.076874987,0.90578361,0.24601338,0.39659519,1.5524212,0.44576197,-0.55866127,-0.93873965,-1.2675074,0.42520999,-0.023012817,0.57843264,0.0905565,0.292487,1.2110479,1.5677909,0.26960907,-0.87577097,1.0595583,0.18855087,-0.26352122,-1.190104,1.0891871,2.4451056,0.56417353,-0.58854267,0.90255706,0.052833104,-1.0516322,0.48590047,1.0390016,-1.717012,-0.021159045,-0.67498788,-0.50400355,1.320256,0.38526501,0.23895808,3.3583084,0.52137224,1.3907903,0.12916742,-1.0982748,1.133132,0.55196485,0.55049681,2.096972,-0.58057597,0.095472477,-0.67947477
-1824.1113,0.89074973,0.19955247,5,63,0,1854.8436,0.41442013,2.3046354,0.38145547,-0.34520087,0.220122,-0.18562724,0.19428257,-0.088000334,0.29851559,-0.24481334,-0.74334327,-1.3284148,0.091189448,-0.28015659,1.1255042,-0.012009099,-0.23279794,1.3256189,1.0705787,-0.94428513,-1.3439579,-2.3278543,-0.4615708,0.46999914,0.61870406,0.43050619,0.80988029,0.93818279,2.2431074,0.81804972,-1.3279081,-0.23855941,-0.16259023,-1.2811751,-1.330472,1.1812083,2.0155695,-0.091772417,-0.79491943,-0.29203586,0.67250672,-0.51909097,-0.81406678,0.43847495,-0.63594941,0.048063012,-0.68746819,1.391183,-0.28365256,-0.019896039,-0.34703636,0.13854426,0.035291475,-1.1101166,-1.1219382,0.16465789,3.0104505,-0.54334347,-0.35614576,1.5093657,0.024669803,0.52513135,-0.31117087
-1825.7539,0.94372767,0.19955247,4,15,0,1861.3542,0.34664926,2.2429885,0.33676217,-0.39841614,0.24022563,-0.17220331,0.28105156,-0.076859573,0.30678009,-0.20765597,-0.7840468,-1.1194511,0.04779482,0.24742823,1.3394819,-0.082628752,0.12845937,1.6411289,0.65129848,-1.1056913,-0.76441974,-2.2304355,-0.59658404,-0.29229594,0.13251098,1.142839,0.25589751,0.86923442,2.3721784,0.69778698,-0.98949556,-0.0037569092,0.60723401,-0.63923097,-1.9589953,0.67607388,2.1289177,-0.14978443,-0.34649003,0.78626217,-0.55989079,-0.21101683,1.0362564,-0.15565061,0.80999603,-0.84129719,0.096092686,0.80024605,-0.9808956,0.3495512,0.72305012,0.29807909,0.41946516,0.96028161,-0.97304615,-0.39846391,1.4716957,-0.94312886,1.052089,1.6084458,0.096963218,2.9039708,-0.17996503
-1832.9213,0.86862107,0.19955247,4,15,0,1859.3656,0.34577399,2.26021,0.40479577,-0.38449255,0.17409282,-0.1552119,0.2217457,-0.099281076,0.27590271,-0.22292631,-0.70269388,-1.3063778,-0.45807578,0.050348452,1.9689831,-0.036081772,-0.35138515,1.3679741,0.86603213,-1.0400693,-1.3018011,-1.413936,0.34785486,1.000286,0.20806949,0.27099863,-0.36195709,0.65361201,2.270375,1.3681027,-0.93210423,0.76653787,-0.31044147,-1.1220983,-1.5073483,1.2545117,3.0050615,0.10944055,-0.75893298,0.04784259,-0.86691462,0.25837098,0.025968016,1.1605284,-1.1531818,-0.16578005,-2.2951263,-0.66556167,-1.5067677,0.66542525,-1.5886179,2.2839838,0.44570948,-0.75078891,-1.4230718,-1.2611906,2.0271539,0.23145136,-1.0223719,1.3104667,0.99844811,-0.40978048,-0.25024269
-1834.9766,1,0.19955247,4,15,0,1869.1449,0.40508366,2.2390524,0.35149021,-0.37537435,0.15338568,-0.11878646,0.25077431,-0.053967978,0.32482272,-0.23131968,-0.78079682,-1.3831442,-0.26851575,0.11190837,1.2895251,-0.48938378,0.10632321,1.7626933,0.38509479,-0.47646462,-1.0302507,-2.5411179,0.54761348,0.50652865,-0.06422237,0.5950977,-0.41141449,1.2218873,1.7316168,0.88353447,-0.65619932,0.17987179,-0.29506801,-0.97897639,-2.2042523,1.1824961,3.7625894,0.42485116,-1.0997482,1.4831526,1.6142618,0.34692876,0.0073611112,0.94890328,-1.2425302,-1.0659238,-0.80933521,1.2839388,-1.8316597,0.74761951,0.28139688,1.9577623,1.2659872,0.50735294,-2.147454,-1.1291322,1.7455807,-0.37414355,0.8710501,2.4101508,-0.099625969,0.50418047,-1.0176344
-1832.7803,0.58216068,0.19955247,4,15,0,1862.143,0.31681573,2.23824,0.36138909,-0.39735938,0.27696876,-0.16074401,0.20326923,-0.13799693,0.26062605,-0.1696513,-0.70637395,-1.5719908,0.27996807,0.26759093,1.0654401,-0.063401013,0.3046712,1.3027355,1.3403763,-0.4552438,-1.002369,-1.5681178,-0.57482659,-0.47494671,1.0917309,0.57951058,0.29595475,0.98546255,2.5459468,0.37147218,-0.80371417,1.6114566,0.10306782,-0.79463418,-0.75633396,1.3082871,1.5075482,0.28873471,0.62098724,-0.16902023,-1.8477514,-0.31235391,0.34355783,0.36768075,0.017773791,-0.50080879,-0.36195285,-0.77725282,-0.27946988,-0.92079072,-1.1884293,0.58567586,-1.8748697,-0.23236988,0.16014231,-0.45719008,1.2928076,0.050391556,-0.2107566,0.94406623,0.049395985,1.2887013,-0.88293924
-1839.2673,0.80758777,0.19955247,4,15,0,1877.8549,0.37896466,2.3212153,0.38254378,-0.49063919,0.25056963,-0.089727962,0.23832643,-0.02438132,0.37039687,-0.17354169,-0.70146527,-1.636794,0.75632838,0.11128104,1.9389632,0.11943186,0.10565896,1.2001019,0.23242428,-0.51623495,-1.2129509,-2.0468695,0.25818351,0.30610286,0.70738149,0.41991606,-0.069023626,1.1641829,1.8877095,0.34181442,-1.1138808,0.71958241,-0.35495193,-0.80967197,-0.77933101,0.71415207,2.9644993,-0.034354166,-0.82029143,-1.4318112,-0.49657986,-0.81964574,-0.25930809,-0.29763672,-1.7020243,1.4622976,-0.68395122,0.44828093,-1.7345501,0.075863591,-0.98761372,2.4768753,0.15200314,0.16903969,-0.37050446,0.17430616,-0.16828534,0.24469566,0.64752745,0.78304462,0.28971866,1.4518261,-0.93316683
-1830.8151,0.97977751,0.19955247,5,31,0,1873.213,0.40571874,2.359618,0.3238901,-0.32227097,0.20124145,-0.16037925,0.20464439,-0.11961353,0.2505853,-0.19183496,-0.55305438,-2.889942,-0.40351665,-0.72157784,0.95779356,-0.48332731,-0.283279,1.1654115,0.24130211,-1.0336403,-1.2699484,-2.1669548,-0.38105714,-0.18037522,0.089358797,0.36649365,0.37099453,1.1608803,1.3182687,0.15212485,-1.2645853,0.2092058,-0.29411168,-0.62059076,-0.92312478,0.61505719,3.0587892,-0.4106567,0.048984198,1.3503977,0.61252658,0.83439073,-0.057177267,-1.7118103,1.6297315,-1.4556954,0.38683401,-0.32564795,1.3063028,-0.13953823,1.1818649,-1.4866483,0.39303648,0.36876017,-0.081430016,-0.45215039,0.85043038,-0.16782714,-0.61316705,0.32368986,-1.823897,-0.088296329,0.72010291
-1821.8797,0.91082897,0.19955247,4,15,0,1854.4018,0.36545969,2.3971382,0.3409637,-0.34548362,0.25303336,-0.15826301,0.23986352,-0.11662362,0.33671563,-0.22359881,-0.40021576,-3.1053237,-0.44413164,0.24374408,0.76496797,-0.26302669,-0.11574607,1.1454541,1.028616,-0.83264692,-0.9830903,-1.7118674,-0.02124011,-0.56370832,0.40542161,0.017855668,0.27305263,0.31375519,1.706253,-0.18397457,-0.87096318,1.2473041,-0.19383354,-0.98129131,-0.71348955,1.1963777,1.8354532,-0.15122066,-0.1889804,1.5558622,-0.75632746,-1.3941939,-0.74374222,-0.094659403,0.26756668,-0.093722886,-0.97011788,0.84080387,0.035615679,0.78360952,-1.2691439,0.75716811,-0.43173625,0.31909784,0.76051559,-1.0019145,-1.596343,-0.52913114,-0.11732229,-0.44235751,0.32950218,0.84607911,0.44699221
-1815.2171,0.97845108,0.19955247,5,31,0,1849.152,0.33905562,2.3815409,0.33335838,-0.39949248,0.19830628,-0.13430888,0.22236006,-0.084507861,0.28705711,-0.2060841,-0.35734796,-1.7588981,-0.40571841,-0.099082603,0.82743095,-0.060860863,-0.097488147,1.0985971,0.79628811,-0.65232237,-1.0420573,-1.5882769,-0.26590584,-0.42831761,0.51999516,0.13613359,0.26100656,0.66670801,1.6545358,0.27816359,-0.85719814,-0.093965591,-0.60723639,-0.99085319,-0.8767724,0.98116596,1.5991393,0.24405093,0.3173817,-2.20846,-0.6828549,0.82260564,-0.27947032,-0.075453087,-1.1893171,0.00090288139,0.1698298,-0.61402957,-0.036293132,-0.80973314,0.99669201,-0.1484262,0.25176182,-0.38869458,-1.1457441,-1.7581082,2.5159705,0.34199133,-0.27034112,0.84574487,-0.24870591,-0.30709903,-0.33710554
-1817.352,0.90352547,0.19955247,4,15,0,1846.9397,0.36932521,2.302038,0.37420531,-0.3268725,0.1825912,-0.097823198,0.25300871,-0.10306257,0.31996041,-0.24439004,-0.26279322,-1.4793397,-0.33245151,-0.021604279,1.2044557,-0.34101074,-1.7570923e-05,0.98348252,0.26128272,-0.32748915,-0.86376102,-1.4126081,0.10424115,-0.32390045,0.031407993,0.19683399,-0.10467537,0.53345625,1.253246,-0.031190939,-0.83326691,1.0881771,-0.06596539,-0.13026777,-0.71443288,1.0242035,2.6486162,-0.44577747,0.8331901,0.70047089,-0.036284697,-0.69920796,1.38856,1.2086224,-1.0321616,-0.60234935,-0.22133119,0.58982478,-0.47545731,1.0561439,0.20787778,1.6596189,-0.0062439886,0.44863124,0.30098289,-0.37357276,1.4272997,0.73449877,-0.97731173,1.6443921,-0.64259618,0.83411365,-0.15813195
-1811.3391,0.99211518,0.19955247,4,15,0,1842.0015,0.36639922,2.263891,0.35345359,-0.33721601,0.1709141,-0.12225114,0.27210722,-0.07828837,0.33132706,-0.1957609,-0.60001121,-1.3247757,-0.077022769,-0.17590947,1.3060695,-0.2188228,0.15092526,1.3167162,0.55443646,-0.5591656,-0.51121323,-1.7880084,-0.24846108,-0.29174943,0.46815799,0.35215212,-0.13773463,0.46633709,1.4411195,0.19037249,-1.1072299,0.63521649,-0.28012479,-0.58729676,-0.96955243,1.3075931,2.5385636,-0.25338876,-0.029783379,1.402055,-0.021808655,-0.7412911,1.8213674,0.93716787,-1.1309047,-0.64354316,-0.85895081,-0.10242133,-0.94201406,0.98417661,0.35112773,1.3112625,0.58734202,-0.85351504,0.16497421,-0.16424921,1.0962818,0.098139272,-0.44824542,0.74403676,-0.82668513,1.0215404,0.7085668
-1809.0603,0.97734238,0.19955247,4,31,0,1831.7681,0.37183988,2.2770303,0.34762338,-0.39659267,0.24423859,-0.17481315,0.23904732,-0.11525275,0.27732966,-0.18201486,-0.38277037,-1.1846084,-0.18157451,0.31867133,1.2327726,-0.16236522,-0.025454719,1.0916265,0.83109688,-0.5744984,-0.62302333,-1.1778399,0.017472008,0.15965213,0.24842333,0.038589564,-0.099489063,0.44022554,2.6384141,-0.079262665,-0.32202246,0.60667715,0.078655226,-0.55776162,-1.0157581,1.3067399,1.7300614,0.10938161,0.084819344,-0.25457077,-0.97453057,0.04741277,-0.68937242,-0.63571559,-0.37137074,-1.4242525,-1.1813676,0.50278498,-0.91935778,-0.54510342,0.61558321,1.8947645,0.9043966,-0.68633273,-0.12574288,-1.4561153,1.1386768,-0.43548703,-0.20704659,1.4696386,-1.1924809,1.1765205,-0.62480376
-1812.2742,0.82742605,0.19955247,4,31,0,1839.7224,0.42489314,2.2879985,0.3256662,-0.35708867,0.25663846,-0.1487357,0.21896395,-0.1352658,0.3087651,-0.19702091,-0.46598842,-0.74711388,0.17385201,-0.27827272,0.31242449,0.18680248,-0.12038101,1.1703079,0.88559815,-0.41643916,-0.46024766,-1.8987431,0.044098322,-0.42440824,0.66548324,0.523758,0.038193211,0.31165044,1.0384568,0.56095083,-0.50055475,-0.15243282,0.0022607179,-0.62771782,-1.9264813,0.9776858,2.1903456,0.61480987,-0.49017026,1.666288,-0.52898422,0.27539362,1.2288921,-0.33109923,-0.90481244,-0.32828406,-0.075474624,-0.52075649,-0.10206349,-0.081548466,-0.35949298,0.8118259,0.68086328,0.182056,-0.77806644,-0.0025272786,2.7400601,-0.22798762,0.19969151,2.0947392,-0.20011618,0.85719663,-1.0295479
-1814.3957,0.75382102,0.19955247,4,15,0,1847.6536,0.36508466,2.4066365,0.35669789,-0.39180425,0.22757728,-0.15986392,0.22859131,-0.12575769,0.25997517,-0.15736193,-0.32003318,-1.408913,-0.18631107,0.038643649,0.57652375,-0.30458437,-0.12032765,0.69780919,0.46182888,-0.41888133,-1.1208137,-1.4036959,0.18068564,0.16476468,0.11589422,0.49042048,-0.13513875,0.085240336,1.3243012,0.44861121,-1.1463846,0.14254338,0.13839575,-0.40436381,-1.2174805,1.0943446,1.6011318,0.1867957,0.22500175,1.1355591,-0.18379976,0.01542206,-0.48461814,0.14256497,-0.83678358,-0.62395477,-0.45473383,-0.95786653,-1.5233914,-0.34549606,-0.48018895,1.289037,0.7294291,0.7173266,-2.0034218,-0.98674988,2.3737722,-1.0803255,-0.97918976,2.2798648,0.12191503,0.82942871,-0.97514489
-1828.6655,0.73771134,0.19955247,4,31,0,1864.2037,0.40161006,2.3151887,0.32495667,-0.36789518,0.19763085,-0.1448604,0.2408286,-0.081043827,0.29014597,-0.18094087,-0.60417591,-2.0243471,-0.19569303,0.012714077,0.86721821,-0.56610418,-0.094822622,1.0928179,0.51178018,-0.51522819,-1.4355804,-1.9805588,-0.29363662,-0.55422775,0.20419509,0.16125618,0.3926922,1.2765954,1.4046332,-0.0078704975,-0.85961349,-0.0039676417,-0.61054017,-1.2146626,-0.92756013,0.5404166,2.464875,-0.37098604,-0.78348913,-0.48772477,0.41572683,-1.4630622,2.059193,0.046694132,-2.4898222,1.7271439,-0.44246278,-1.1654844,-1.0037089,-0.072074565,-1.7398801,-0.88562768,-1.2966021,-1.2434361,-0.062424251,-0.26102785,1.8220007,0.50743136,0.7687411,0.48837306,-1.5879117,0.90446878,-0.60019849
-1826.4281,0.96637221,0.19955247,4,15,0,1870.7304,0.31798232,2.3581689,0.3479028,-0.34497237,0.21720426,-0.1204028,0.216601,-0.055852242,0.27979865,-0.24226774,-0.7281554,-1.680062,-0.1016947,-0.29071872,1.0663489,-0.09394779,-0.12554123,0.78395251,0.97653693,-1.1012289,-1.512392,-2.0384413,0.15745265,-0.31964417,0.53694601,0.4979949,-0.018615294,0.04472556,1.9047424,0.16541105,-1.3298521,0.2670757,-0.41426503,-0.55488967,-1.2241583,1.564164,1.757203,-0.033246831,-1.2689424,-0.24262076,-1.651703,0.61199354,0.49737203,-1.2017924,0.64603717,0.35014216,-1.6918303,-0.1492397,-0.14906658,-0.87912056,-0.77566797,1.3867212,1.933699,0.65758661,-0.23235605,-0.50155214,3.3106309,1.3422622,1.3836764,1.3150197,-0.43624336,1.7158638,-0.062261362
-1820.9052,0.98291376,0.19955247,4,31,0,1859.0537,0.39514782,2.4701053,0.37572224,-0.40832476,0.19048871,-0.14953712,0.24530859,-0.10688766,0.34724301,-0.1701927,-0.42066919,-1.5331499,0.4495337,0.1128918,1.1169335,-0.5489013,-0.49777944,0.66394696,-0.16414584,-0.5716113,-0.98570486,-1.9845322,-0.55192444,-0.55749551,-0.050940251,0.015440963,0.064522815,0.50322843,1.2783331,-0.080638472,-1.057437,0.61602218,-0.24688565,-0.59606909,-0.98128787,1.1132069,1.9333262,0.37034697,-0.031284154,-0.43106036,0.50220433,-0.051604372,0.1863843,2.1666898,-2.1021299,0.41828274,0.11187259,0.31075366,-0.0046394524,0.29167173,-0.31830274,0.99712996,-0.38310716,-0.67760675,-0.80983679,-0.52571804,-0.25047179,-0.078981121,0.85842881,1.0297285,0.65115969,-0.57450727,-2.4939018
-1817.1699,0.93501454,0.19955247,5,47,0,1853.5393,0.3491252,2.2854515,0.35147519,-0.38205602,0.23052329,-0.12632043,0.21115691,-0.092198937,0.27975798,-0.16791029,-0.37872263,-2.1355788,0.23756939,-0.14684449,1.2286502,-0.11056331,0.39764414,1.3510304,0.84314873,-0.63289903,-0.92369216,-1.3511527,0.34368125,-0.16524355,0.48098536,0.30576203,0.022506933,0.859704,1.7566278,0.2191523,-0.82840945,0.6851164,-0.38237864,-0.87563466,-0.83589374,0.49428049,2.1220944,-0.38170068,-0.62477239,-1.2091495,0.077762184,0.003184209,-0.24777158,0.8174446,0.80454391,0.18938731,-0.86984022,0.16421939,0.57713246,0.20664196,0.038086371,1.7333903,-1.0817717,0.16475626,-0.47191406,0.44768192,0.78587279,1.5828405,0.41435099,1.9061408,-1.4763761,0.99384072,0.75060622
-1806.9849,0.99915946,0.19955247,4,15,0,1837.1461,0.38190384,2.3956394,0.35152698,-0.369432,0.19979225,-0.159047,0.2533704,-0.10732736,0.33016881,-0.24585995,-0.49943331,-1.6315451,-0.10395067,-0.0043356679,1.0862224,-0.48068307,-0.019676517,0.83020703,0.86241905,-0.78130696,-1.1793813,-2.0888152,-0.12276752,-0.23040081,0.031269685,0.090233598,0.090246936,0.57998832,1.9606553,0.39013141,-0.76101105,0.47208071,-0.26939024,-0.91145311,-1.0371728,0.87157686,2.2273515,0.22768441,-0.46363222,1.0583377,-1.0591238,-0.076346758,1.3430337,-0.62804399,-1.806903,0.099368276,0.28731429,0.16228127,-1.636813,0.1839492,-0.3997655,0.41375583,-0.15794828,0.17369733,-0.076253931,-1.304287,1.2553143,-1.0761747,-0.20921137,2.2641839,-0.31291253,-0.17421132,-1.6932362
-1807.9693,0.76547149,0.19955247,4,15,0,1837.0883,0.38968099,2.3018015,0.39427311,-0.36247986,0.20887523,-0.20408405,0.25553043,-0.14582237,0.33052263,-0.17614912,-0.39698934,-0.97098907,-0.0084211198,0.10167546,0.76678875,-0.056806257,-0.0045380693,1.2187939,0.92182871,-0.50608825,-0.73447017,-1.0190859,-0.19947636,-0.097317147,0.60395543,0.48690758,0.14655523,0.61952251,1.1702979,0.11677445,-0.57353822,0.35811307,-0.15032654,-0.34994693,-0.93152704,1.0311829,2.0703771,0.11483107,1.7194121,0.65059638,-0.29176213,-0.40989986,0.57978088,0.042580913,0.3192057,-0.38037931,-1.6123841,0.28866552,-0.48526589,-0.47274201,-0.59819856,1.5579717,0.16495814,0.57972342,-1.0011766,-1.032585,1.7477765,0.74182017,-0.33438189,1.2710953,-0.23936174,0.84096431,-1.1342369
-1817.5222,0.96500463,0.19955247,4,31,0,1839.0735,0.38599947,2.2241677,0.34400198,-0.34679799,0.21228035,-0.21746837,0.26235156,-0.1339224,0.33771521,-0.20464665,-0.21269808,-1.4681147,-0.050656446,-0.028346552,0.75014284,0.30337267,-0.046171962,1.2111023,0.80407407,-0.74146227,-0.80668054,-1.0996743,-0.15634477,-0.19337693,0.22549129,0.45547597,-0.33944237,0.55475372,0.82016541,0.12220279,-0.4449435,0.40749331,-0.061362334,-0.40002067,-0.64714791,1.0492853,2.1803655,0.24953614,1.216159,1.1018411,0.051586406,-0.40972875,1.343988,0.58769036,-0.12213082,-0.034034677,-1.3837176,0.42723941,-0.57195168,-0.23080221,-0.010278135,1.570838,0.38266177,0.34511388,-0.89881452,-0.60972235,0.96943225,0.45415005,-0.35396386,1.0131809,-0.2101014,0.41570844,-1.4887629
-1811.772,0.94889694,0.19955247,4,15,0,1843.5599,0.34541999,2.2670974,0.32143531,-0.3334681,0.22035006,-0.19221636,0.27343231,-0.14525512,0.29355666,-0.20248259,-0.34217339,-1.328409,0.0097305414,-0.024203592,0.66553566,0.11406219,0.18462368,1.202664,0.34075981,-0.59663619,-0.72261413,-0.8733185,-0.27849389,-0.12894923,0.4902541,0.37959704,-0.069789363,0.5978814,1.1348643,-0.17742419,-0.36805572,0.5208106,-0.11826913,-0.11852135,-0.69147319,0.84244496,2.3228736,0.30225137,1.4137951,0.87782042,-0.39900939,-0.10575161,0.47511778,0.59055164,-0.57403969,-0.16047725,-1.1457393,0.95878477,-0.83127661,-0.084322336,-0.047784233,1.7965868,0.34095307,-0.079109662,-0.60157842,-0.70096547,1.1398797,0.9958541,-0.51981679,0.90618238,-0.26851231,0.30591779,-0.68163033
-1812.6638,0.8218484,0.19955247,5,31,0,1842.7536,0.36022957,2.1633047,0.34353429,-0.35543745,0.21933961,-0.17038994,0.23779315,-0.148832,0.31498339,-0.19550551,-0.20711605,-0.98912793,0.27767723,0.025960515,0.7796596,0.20822936,0.24581432,0.54718508,0.5787331,-0.30653243,-0.59488717,-0.9318181,-0.19134879,0.087527308,0.42568645,0.45264576,-0.24988475,0.86765425,1.4364476,0.33751528,-0.067007175,0.43012192,-0.043790875,-0.31143542,-0.71553503,1.2064268,2.0945415,-0.041255376,0.50581967,0.76483382,-0.55081658,-0.26269885,0.40421348,0.41284027,0.21809304,0.33930726,-1.7828141,0.9936576,0.29550204,-0.20952037,0.32604377,2.0137379,-0.21773388,-0.45120324,0.081621733,-0.22792563,1.9151903,0.066463029,-0.71320421,1.595141,-0.32239222,0.79213099,-0.93813841
-1820.214,0.978774,0.19955247,5,31,0,1851.3863,0.39785112,2.2182429,0.35661062,-0.34310056,0.26051718,-0.15998784,0.20979292,-0.17060486,0.29335986,-0.20646712,-0.11401142,-1.1188496,-0.19339638,0.02055962,0.69800047,0.043023453,0.18027045,1.4863634,0.9928455,-0.23956375,-0.84118792,-1.1465826,0.20565489,-0.15675671,0.66178396,0.22156808,0.49934945,0.051370349,1.4651071,0.26452717,-0.70461447,0.87383509,0.13802332,-0.24057286,-0.3922949,0.70757591,1.467649,0.46599602,0.021671048,1.019899,-1.1626411,-0.56605672,0.54617664,-1.4041884,-1.1160058,1.3737425,-0.45278768,-0.43068432,-0.6822709,-0.8119478,0.12581101,1.2322593,1.9055612,-0.79800055,-0.793774,-0.034686138,-0.12575347,0.028688467,0.37108431,0.24427054,-0.9808069,1.0551012,-0.14161221
-1823.7887,0.65361955,0.19955247,5,31,0,1855.6277,0.32451905,2.2075933,0.35611767,-0.41636071,0.19809087,-0.13258499,0.2286411,-0.051256776,0.32047993,-0.20588506,-0.83846412,-1.4460987,0.5690727,0.5386505,1.5748506,-0.24171242,-0.039444288,1.7592654,1.0409767,-0.8227635,-0.58837609,-1.7239211,-0.3598224,0.27535511,0.48284315,0.81941356,0.65322175,1.2667977,2.1709623,0.48241349,-0.81032714,0.93173287,-0.016570706,-0.18310237,-0.80971157,1.2387413,2.7293133,0.31844776,-1.8169455,-0.61827508,0.57366801,0.15608574,-0.62971587,0.33916332,-0.11305158,-1.1326575,0.0099757334,1.2056474,-1.0194279,-0.14026519,0.056579322,1.1309834,-0.96216195,0.10389976,-0.052307348,-1.9877553,2.849574,-0.14009486,-1.2017382,2.0477014,-1.2436033,1.0205449,-1.7608733
-1813.3083,0.99680818,0.19955247,5,31,0,1845.051,0.37436387,2.1823419,0.35236385,-0.33970203,0.21615392,-0.14405602,0.25546259,-0.11954482,0.30962854,-0.18242443,-0.15546665,-1.9589534,0.064177332,0.38822748,0.75978401,0.15798313,0.12438022,1.2578357,0.64682144,-0.49048754,-0.56981759,-1.1295741,0.01070855,-0.19180584,0.23790695,0.53060226,-0.043836324,0.32026699,1.4020111,0.32115565,-0.4154772,0.54127327,0.15275704,-0.44738865,-0.6030801,0.94843267,1.994802,-0.079419875,-0.073684017,1.1922816,-1.3356904,-0.84158101,1.3397027,-0.38830055,-0.51736796,0.24961647,-1.9290644,-1.2577282,1.7054867,0.26135124,0.51998122,2.2985688,0.43430036,-0.020187553,-1.0348515,0.9281119,1.0484443,0.82062894,0.62165751,2.229246,-0.25149736,0.44373745,0.84602386
-1807.4295,0.92355842,0.19955247,5,31,0,1838.0649,0.3621484,2.3263473,0.33668761,-0.41269005,0.21839675,-0.13517424,0.22188902,-0.06843884,0.30873886,-0.22556159,-0.38147665,-1.2963555,0.044171141,-0.062367427,0.7052575,0.030929751,-0.1053926,1.1310414,0.31249903,-0.3803464,-0.95557141,-1.7282223,0.0025144311,0.11372887,0.73211098,0.5905611,0.36674273,0.74343151,1.5496492,0.098933812,-0.32217393,0.10668247,0.074260828,-0.75907864,-1.1199764,0.94081669,1.8737591,0.20926909,-0.60251556,-0.13089361,0.14502876,-0.10512478,0.38580781,0.345274,-1.3769852,-0.33280599,0.071059349,0.66119235,-2.1856302,-1.1723924,-0.50672888,-0.019139911,-1.2996906,-0.091961226,-0.58052373,-1.1133645,1.9121868,-0.039139064,-0.71847112,1.3967229,-0.53793566,1.0642934,-1.8439423
-1813.8433,0.71966106,0.19955247,4,31,0,1843.6532,0.34497626,2.248164,0.37053302,-0.41948169,0.19766134,-0.13314755,0.23682127,-0.092945287,0.27219121,-0.19343572,-0.46670251,-1.3806738,0.01740727,-0.19590512,1.5062813,-0.014608133,-0.22730357,1.6108809,0.38153009,-0.48617183,-0.80003655,-1.3241979,-0.061893418,-0.26263789,0.82952209,0.47676857,0.71004072,0.95762205,1.5381957,0.33987928,-0.73548689,0.8982008,-0.25135371,-0.15746185,-1.057815,1.2018611,2.0420625,0.47619644,-0.48740209,-1.2554445,-1.4607721,0.38541335,0.12948361,0.48554451,-1.3608798,0.081956868,-1.2984177,-0.91254567,-0.088607166,-0.54077018,-1.1883948,0.49140312,0.23023586,-0.084684554,-1.0807287,-0.40322115,2.7872211,-0.6058666,-0.50101934,1.4200343,-0.17978451,0.38783729,-0.97910346
