# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-787.69369,0.99260713,0.19064323,4,31,0,804.21738,0.39582932,2.3297998,0.27019141,-0.41088989,0.20624533,-0.15848333,0.33561113,-0.12128196,0.37057142,-0.29481027,-0.78195588,-0.8845852,-0.2718342,-0.42166652,1.2134628,0.3394758,0.16158785,1.8634051,1.8203596,-0.83004612,-1.0672587,0.16011224,0.17180047,-0.13779726,-0.4987061,0.81657859,-1.1114588,0.01095548,0.94101561,-0.88367282,-0.60819061,-0.056934506,0.40926883
-794.38908,0.9755691,0.19064323,4,15,0,806.49701,0.45109404,2.2073716,0.22813128,-0.43602316,0.21898389,-0.18107164,0.36035723,-0.041951164,0.34930757,-0.37020804,-0.71065214,-1.2874428,0.070157913,-0.65168092,1.0420215,0.16828419,0.46293023,1.0531079,1.4584267,-0.4295132,-0.71234079,-0.37330934,0.2805521,-0.0648794,-0.37241746,1.9229715,-0.9321623,0.14271883,2.284303,-0.11257404,-1.5913323,0.64314705,0.70919161
-799.59386,0.75539718,0.19064323,5,47,0,817.09632,0.47133958,2.128645,0.32121384,-0.45127708,0.20350937,-0.10040842,0.30441035,-0.079467871,0.33203739,-0.28850641,-0.59316383,-1.2831985,-0.45462634,-0.17701727,1.0684539,0.94879089,-0.20539765,1.792584,1.2897975,-0.78146765,-0.38973149,0.88334237,1.0106617,-0.87718615,0.070967158,0.94320311,-0.11871862,-0.33694637,0.49121064,0.42894493,-2.0923299,-0.26873334,0.2616481
-813.38416,0.95314549,0.19064323,4,15,0,824.10687,0.29248968,2.2789435,0.19918512,-0.29852711,0.25946671,-0.13368841,0.40975766,-0.061223193,0.39772588,-0.34163424,-1.1931654,-2.2269916,0.89955067,-0.037574315,1.7622814,1.53188,0.10082784,1.2269006,2.8146462,-0.4776229,-1.5838586,-0.4625133,0.44468636,-1.742845,-1.8246127,-0.013188294,-0.29173036,0.36057648,1.3740547,-1.652317,0.13432953,0.22893355,0.48378006
-812.62427,0.98278324,0.19064323,5,31,0,826.11477,0.33885784,2.200065,0.1890733,-0.30987565,0.28176137,-0.13210013,0.41625099,-0.05086086,0.36200415,-0.3956531,-1.0748334,-2.2536267,0.79187309,-0.091669354,1.5585746,1.544394,-0.006684836,1.3259904,2.5615298,-0.60705942,-1.6482968,-0.67684871,0.33713721,-2.2148523,-1.7317985,-0.56556994,-0.0056629293,0.71898865,1.9206828,-1.3549076,0.13912422,0.9217712,0.44677528
-802.26792,1,0.19064323,4,15,0,827.58428,0.42954394,2.2184685,0.30531712,-0.3714066,0.25738306,-0.082654174,0.26540369,-0.11121852,0.32044524,-0.27661959,-0.9188578,-1.4122508,0.078812738,-0.1118535,1.619418,1.5218533,-0.40046796,1.3194445,1.1751467,-0.80757331,-2.2276479,-0.18436809,0.98918727,0.04422578,-1.2751211,1.0069245,-0.37530856,0.47453641,1.6790975,-1.205762,0.75551934,-0.023326474,0.063116147
-805.21071,0.99797233,0.19064323,4,15,0,821.91286,0.37686536,2.2148015,0.19876945,-0.43622028,0.22549081,-0.16396178,0.44258924,-0.12756745,0.38359613,-0.27214544,-1.0361984,-1.4726688,-0.15274147,-0.44038709,0.86501906,0.33939052,0.66611354,1.6563521,2.8689854,-0.70202109,-0.37060311,0.81193804,1.3890602,-1.4184398,0.031052937,2.7307825,-0.47622381,-1.5731781,0.13358719,-0.19656461,-2.3855573,-0.29672927,-1.2232532
-799.62082,0.97966505,0.19064323,5,31,0,816.79837,0.47233356,2.3846303,0.37244313,-0.37855164,0.24406056,-0.18245985,0.33527561,-0.082080766,0.36474931,-0.30377878,-0.44923326,-3.3128002,-0.35821478,-0.79034936,0.56728535,0.26726354,-0.1512251,0.87074735,1.0146806,-1.01906,-1.0604623,-0.25912436,0.15430462,0.53757692,-1.3514999,-1.7002633,0.093313394,-0.23465625,0.61793793,-1.6746043,1.2358703,0.078661905,1.1420605
-794.25537,0.84390956,0.19064323,5,31,0,817.86542,0.37687399,2.443649,0.30076533,-0.410672,0.18257571,-0.14708485,0.42527129,-0.13549415,0.32286605,-0.30337062,-1.1525195,-0.80423084,0.74141562,-0.65838813,0.11823976,0.18372259,-0.84826435,0.97963128,1.5433708,-1.0339589,-1.2004487,-0.016468008,0.55218333,0.23725284,0.24877971,1.1020008,0.70618868,-1.0961934,0.23429947,0.041556752,-1.7780332,0.2422157,-1.3975329
-802.47694,0.79213991,0.19064323,4,15,0,814.88727,0.3925096,2.4381137,0.29020999,-0.44781212,0.30114902,-0.12053796,0.24572893,-0.12744612,0.40420008,-0.28605298,-0.95898957,-2.472172,0.12853879,-0.84232462,0.37431855,0.32860916,-0.43637002,1.3839118,1.4088868,-1.5307682,-2.59583,-0.75721688,0.065185538,-1.7457105,0.0064181506,2.0667805,-1.6222302,0.69358309,0.53340051,-1.3308792,1.1676619,-0.254866,1.5528754
-791.27047,0.95722372,0.19064323,5,31,0,812.17838,0.41782292,2.3777518,0.28509728,-0.40992798,0.21600307,-0.19169831,0.37248721,-0.121878,0.39448465,-0.31821677,-0.79836427,-1.7407272,0.40309514,-1.1391665,1.2764844,0.0040545544,-0.17354249,1.2648246,1.5864312,-0.98684063,-1.6360983,-0.37402079,0.32767548,-0.61903938,-1.2354497,2.6215757,-1.83256,0.020846861,0.77734707,-0.60356224,-0.57440028,0.65833395,1.1601986
-787.36318,0.97404281,0.19064323,4,31,0,802.99022,0.39543124,2.5226123,0.27909491,-0.38164705,0.27178729,-0.08337379,0.35783395,-0.11036522,0.39904672,-0.28921113,-0.785631,-1.1225642,0.084903985,-1.1356903,0.49133876,-0.36345139,-0.65628749,0.68143192,1.0562444,-1.6304136,-1.6822202,-0.77033363,-0.02162603,0.39908463,-0.9344919,2.4010431,0.11884602,-0.14211465,0.14323462,-1.0222387,-1.1270662,0.64324786,0.33920602
-786.81674,0.98642937,0.19064323,5,47,0,797.87433,0.4101909,2.1661214,0.30782495,-0.41525072,0.28973221,-0.12188347,0.36407641,-0.10025336,0.39182472,-0.25746702,-0.66811908,-1.1012531,-0.073036133,-0.37638227,1.7314567,0.22438541,0.15666596,1.7323088,1.505267,-0.50727621,-0.76913489,-0.030957309,0.26679705,0.42351792,-0.83023183,2.84555,0.27336506,-0.9026318,1.1177718,-1.2123481,-1.4611837,0.24711589,0.89796749
-790.4897,0.96123852,0.19064323,4,15,0,801.89866,0.48455545,2.3032886,0.3161412,-0.46084899,0.19565596,-0.1944362,0.3494267,-0.14088053,0.35780433,-0.27287702,-0.86460389,-0.83704013,-0.075668262,-0.58266929,1.2248747,0.27216614,-0.39044882,1.372514,1.5255795,-0.5848894,-1.2247897,0.9845318,0.81644113,-0.33049828,0.059304229,1.1198544,-0.70701062,0.059905748,1.2259129,-0.47252497,-0.77708346,-1.1651869,-0.58524065
-796.40707,0.87708484,0.19064323,5,31,0,811.28576,0.31123154,2.3931904,0.24563926,-0.35275793,0.30219878,-0.084541567,0.3735663,-0.036506343,0.41358426,-0.3059237,-0.647559,-1.690123,0.52058696,-0.67002675,0.2415324,0.27693796,-0.4576718,0.96815207,1.128351,-1.1462097,-1.3786595,-0.37311614,0.25727361,0.40145023,-0.85065856,1.9551119,-0.18426334,-1.0664717,0.41950685,-0.31914975,0.11022946,2.1271988,1.2948889
-793.14575,0.90360178,0.19064323,4,31,0,807.77806,0.37708641,2.3992535,0.22728471,-0.36557766,0.26218931,-0.12789995,0.30469559,-0.12782789,0.36033144,-0.36274861,-0.83902546,-0.91856985,0.20483021,-0.91120497,1.0548132,0.56733688,-0.30167022,1.1553523,1.5963069,-0.97612406,-1.0863947,-0.90222256,-0.24282329,-0.34215707,-0.23233828,-0.11868425,-0.17999156,-0.72857795,-0.013547024,-0.084892181,-1.2450642,-0.17043059,0.018128879
-793.4846,0.98643615,0.19064323,4,15,0,804.7953,0.32657464,2.4508213,0.22389129,-0.33181516,0.26751113,-0.12299969,0.3035972,-0.13727484,0.38423868,-0.35041748,-0.69880107,-1.0445104,-0.055402144,-0.55744336,0.81103556,0.82578834,-0.48519248,1.2218707,0.97471045,-1.5400633,-1.5517598,-0.15241007,0.34528842,-0.7567413,-0.86900538,0.35198323,0.1393688,-0.16430608,0.49126987,-0.47849063,-1.2351886,-0.14287507,0.44105178
-794.6214,0.91324406,0.19064323,4,15,0,814.26175,0.41158781,2.4922577,0.26105237,-0.45616017,0.20038203,-0.1457926,0.3667969,-0.11441115,0.43386503,-0.27085249,-0.98557049,-0.74217094,0.17428323,-1.5809757,0.93411648,-0.31711564,-0.56676727,1.6647194,1.5518557,-0.86390965,-1.0896964,-1.4073081,-0.65028253,0.8410028,-0.17003988,2.2194432,-0.44798865,-1.3013762,0.94712382,-0.84705687,-1.1747706,0.97797491,0.40577134
-793.16735,0.97300709,0.19064323,5,31,0,808.39005,0.41768163,2.4351254,0.23138561,-0.41577785,0.16335371,-0.15610337,0.36527979,-0.15823807,0.38273291,-0.25819836,-0.74230523,-1.3559533,0.081602365,-1.5522605,0.86182837,-0.028512384,-0.24344877,1.1896706,0.9731338,-1.1767546,-1.3973995,0.057642162,-0.14341752,1.0814988,-1.2757484,1.5154874,-0.5600186,-0.9599902,0.55036846,-1.0439273,-1.8087175,0.75548478,1.5913121
-796.36288,0.89228849,0.19064323,4,15,0,810.29435,0.42259225,2.5251233,0.24318491,-0.44657482,0.1580537,-0.16174435,0.29468725,-0.13155644,0.31127239,-0.27795512,-0.79893376,-1.4176735,0.096585321,-1.0073251,0.82274252,-0.12630515,-0.26638325,0.88525661,1.2893867,-0.88659257,-1.7179527,-1.2681209,-0.036377819,0.65276166,-1.0438122,1.3328582,-2.0027178,-0.38342568,0.016184455,-0.86403402,-0.23618274,1.1312392,-0.54238818
-787.40114,0.96905646,0.19064323,5,31,0,806.83277,0.35899692,2.3306876,0.340858,-0.42044037,0.34268039,-0.15387374,0.39554911,-0.098963676,0.39866644,-0.28879838,-0.92106975,-1.0116356,0.1197146,-1.0017797,0.90750343,0.7675298,0.4320162,1.5999723,1.6965479,-0.9281692,-1.3863701,0.056213806,0.15450128,-0.28514462,-0.31076957,1.2649258,-0.82637554,-0.79310334,0.65086419,-1.1030004,-0.86263003,-0.42180704,0.53467384
-786.52614,0.87629521,0.19064323,5,31,0,800.40113,0.37346015,2.4505656,0.28644223,-0.4297852,0.21003767,-0.10924639,0.3202171,-0.10439102,0.40429498,-0.27191778,-0.27878899,-0.54817555,0.25286466,-0.5477913,0.86866934,-0.04207262,-0.45304393,0.30385459,0.75738562,-0.66724541,-0.89663561,-0.29224538,0.5514901,0.22009841,-1.0488561,1.9708913,0.54062981,0.18418651,-0.2938339,-0.60513546,-0.66226746,0.029478882,-1.3047503
-789.87805,0.94749999,0.19064323,4,15,0,800.13467,0.37477148,2.3302732,0.19827254,-0.46023229,0.16249986,-0.14861975,0.29758427,-0.097617413,0.39300494,-0.25950977,-0.40760718,-1.2690614,0.37673837,-0.33805702,0.37492183,0.24574004,-0.10680823,0.79482626,1.0541695,-0.24939333,-0.90504097,0.14017941,0.50667449,0.21289456,-0.19559914,1.1198943,0.32464957,-0.42487699,0.45667301,-0.86569985,-1.1267493,0.12281922,-1.5836388
-793.77201,0.97314785,0.19064323,5,31,0,807.52817,0.39294538,1.9819161,0.34560493,-0.38616842,0.31315311,-0.11640062,0.43040952,-0.13642896,0.36567971,-0.32504175,-0.34168076,-1.3273201,0.1942462,0.15137671,1.2700412,0.68982082,0.57978962,1.2095701,1.1905401,0.20041039,-0.59142857,0.27561786,0.37694094,-0.91320926,-0.6055675,2.1140527,-1.2260323,-0.09556067,1.3963067,0.17311757,-0.4303146,-0.10385088,1.4858257
-787.03248,0.96198404,0.19064323,4,15,0,802.60289,0.36782071,2.069191,0.33545257,-0.45950845,0.28057025,-0.20791087,0.39617186,-0.086454754,0.39793231,-0.28661156,-0.44982798,-1.5584965,0.15885462,0.010416163,0.89317915,0.31450376,0.21665406,1.3464475,1.6798885,-0.33743286,-0.38642308,0.43445283,0.65031028,-0.75010145,-0.12286732,2.6851044,-0.35002125,-0.5378687,0.12369375,-0.92471767,-2.0396968,-0.40747014,0.12096877
-783.90538,0.74827738,0.19064323,4,15,0,801.47769,0.43102607,2.251144,0.34469601,-0.36296431,0.30229739,-0.13510508,0.31526092,-0.072339776,0.39073471,-0.25048469,-0.71384216,-0.42699783,0.014377762,-1.1015714,1.2211365,0.31533168,-0.10964719,1.5376116,1.7794877,-0.49067077,-0.99278476,0.025494609,0.2109871,0.20545421,-0.51362173,0.4981836,0.050215711,-0.48697412,0.90250377,-0.75770681,-0.37544648,-0.094935308,0.25475996
-791.1291,0.28319234,0.19064323,4,31,0,804.71347,0.44092297,2.1998616,0.35777117,-0.41106694,0.31204388,-0.2026579,0.35552659,-0.034047833,0.37168434,-0.28610172,-0.76915275,-1.5488351,0.090531679,-0.39235406,1.2643439,0.50551677,-0.081851558,1.7879444,1.207535,-0.76859512,-0.96730975,0.44092261,0.37661922,0.1387885,0.39576958,2.2685121,-0.29208721,-0.29274592,0.59527632,-0.20971279,-1.8466041,-0.50624444,0.33463871
-793.26221,0.96542347,0.19064323,4,15,0,803.23706,0.41027643,2.3010225,0.3619847,-0.41560836,0.24938265,-0.17903224,0.33727456,-0.092236973,0.37628814,-0.35179431,-0.79471676,-0.73762084,-0.12404197,-0.92371246,1.3564661,0.25086459,0.056925393,1.1338034,2.8207703,-0.54456536,-0.1247842,-0.044819473,0.94232956,-0.20150693,-0.93961866,1.067866,-0.33379302,0.23351466,-0.22732715,-1.0207492,-1.8462485,-0.25503177,-0.066693068
-796.03254,0.80705996,0.19064323,4,15,0,812.62176,0.36272452,2.2185869,0.27083692,-0.39868559,0.28107099,-0.11260876,0.3582347,-0.073033062,0.394755,-0.318542,-0.89541264,-1.114917,0.44974787,0.48133479,0.76570495,0.88167724,-0.34065244,1.7907896,1.5289743,-0.80557622,-1.5976083,0.69625336,0.53364893,-1.2189698,0.016978744,1.6432252,1.0733266,0.22322962,0.38831125,-0.37600165,0.47378294,-1.0401125,0.99622015
-798.45934,0.93900744,0.19064323,4,15,0,820.86222,0.43231249,2.2045975,0.33996348,-0.47332306,0.22625183,-0.23450501,0.30741868,-0.09500333,0.33683961,-0.27927693,-0.48574193,-1.7038934,0.27125212,-0.32919495,0.75166774,0.63628932,0.28016979,1.0731897,1.7421828,-0.49088357,-0.82160227,0.20495832,-0.14698314,-1.0782406,0.34973826,1.7959528,-0.97366664,-1.0931915,0.38253812,-0.6560396,-2.1634939,-0.99603408,2.38242
-786.76544,0.85547756,0.19064323,5,31,0,811.24043,0.3869913,2.0185072,0.25977731,-0.40930186,0.25135734,-0.094542142,0.3796976,-0.072239423,0.44005146,-0.26670989,-0.30984565,-0.74142963,-0.35114281,-0.24995229,1.5993509,0.46382483,0.095193065,1.4198306,1.4429179,0.022631025,-0.65552238,0.035361855,0.58376467,0.17177716,-0.78747601,1.6349361,0.47423021,-0.51417216,1.546186,-1.0279273,-0.53711556,0.68190832,-0.30630074
-793.10058,0.87363697,0.19064323,4,15,0,803.59257,0.42951588,2.0067134,0.29059162,-0.4183048,0.24323895,-0.1779433,0.33588841,-0.16070981,0.33101113,-0.32870545,-0.62741368,-1.5159114,0.5025741,0.12414755,1.1044753,0.99461442,0.51344425,1.5146571,2.2422332,0.10394375,-0.37531922,0.63086213,0.67241968,0.11310953,1.1883954,1.4418327,-0.545845,-1.0374662,0.25046581,-0.42098585,-1.944014,-1.1673698,0.52721051
-782.22665,0.98543282,0.19064323,5,31,0,803.85195,0.39227404,2.4206691,0.26983211,-0.36830033,0.26256498,-0.11001768,0.36671521,-0.06404782,0.40863826,-0.2548758,-0.15540075,-0.78023953,0.20441211,-0.38337817,1.1330499,-0.041250213,-0.37847836,0.54058348,0.73101282,-0.55599777,-0.8512401,-0.36836527,0.3054754,-0.21027116,-1.526832,1.1221815,0.1951918,-0.18927014,0.62846778,-0.77114669,-0.79650071,0.6074988,-0.32735294
-782.10794,0.1963004,0.19064323,4,15,0,802.60134,0.40948327,2.4171859,0.27723269,-0.37168268,0.26012014,-0.12550285,0.35640949,-0.074186571,0.40048163,-0.25646554,-0.30147716,-0.95212908,0.10572915,-0.33627105,0.93670963,0.036765751,-0.4274314,0.6086206,0.5987974,-0.7037576,-0.6926953,-0.3900674,0.30374556,-0.080135888,-1.5541908,1.4210924,0.29491916,-0.31837167,0.43136199,-0.838025,-0.64630502,0.43429166,-0.4164345
-788.40026,0.95756359,0.19064323,4,15,0,796.36013,0.38258668,2.4225812,0.34668792,-0.37128067,0.1618102,-0.20770814,0.41215608,-0.14559773,0.39206856,-0.35327326,-0.48479992,-0.72619859,-0.044003672,-1.046663,0.38789019,-0.067666164,-0.29278903,0.71613821,0.95803291,-0.88547317,-1.0952961,0.035907844,-0.53797044,-0.0051869277,0.0023808579,1.2294327,-0.63314841,-0.19759709,0.37817302,-0.75665751,-0.76102791,-0.57063924,0.86823367
-791.98027,0.8169416,0.19064323,5,31,0,802.05108,0.40744208,2.5073578,0.2662996,-0.45294375,0.3304079,-0.068106826,0.32689581,-0.056417222,0.35921328,-0.22892479,-0.8027317,-1.081953,0.21849876,-0.74133787,0.94560308,-0.034005459,-0.52885683,1.0106179,1.0846758,-1.2173149,-1.3392276,-0.31848135,-0.00052206051,-0.2630981,-0.93121576,1.2918913,0.83548042,-0.93166487,0.32899269,-0.40086115,-0.79172726,0.8382006,-0.86590348
-791.39203,0.98327202,0.19064323,5,31,0,806.86752,0.40361521,2.74047,0.29714401,-0.39650021,0.16139418,-0.209563,0.44486038,-0.15614103,0.39402492,-0.31235661,-0.20285004,-0.7709104,-0.35569306,-1.2665908,-0.11893523,-0.66517595,-0.78876699,0.24337801,0.61263923,-0.99252874,-1.455722,-0.70863668,-0.098684041,-0.36760449,-0.17375255,1.4790754,-0.41580389,-0.15113445,0.19870018,-1.1064635,-0.81043483,-0.16299784,0.70820847
-794.16471,0.72694719,0.19064323,5,63,0,810.12112,0.42713485,2.3278293,0.23778523,-0.44513969,0.21330941,-0.15393496,0.33824167,-0.078374558,0.41159451,-0.25914439,-1.2773978,-1.0815567,0.31027786,-1.4061516,1.3744828,0.061679937,-0.39209944,1.9621722,2.6065147,-1.4988441,-1.8931127,-0.34084268,1.7440989,0.42810914,0.032122941,0.95479568,0.088520615,-1.3088759,-0.11723282,-0.96299582,-0.77801792,0.57265094,-0.91786022
-794.15,0.94170328,0.19064323,4,15,0,803.35957,0.42472401,2.3498514,0.24414708,-0.44836432,0.2091329,-0.16462225,0.3463678,-0.078298519,0.4158357,-0.2596287,-1.3033323,-0.99476352,0.10123927,-1.4376688,1.4767666,0.09708317,-0.47357386,1.9941321,2.6178025,-1.423319,-1.9794328,-0.43618533,1.7676755,0.50902469,-0.071577553,1.0982932,-0.055446815,-1.3434225,0.035164106,-1.0993816,-0.8198111,0.63815157,-0.9767084
-790.74865,0.84830154,0.19064323,5,31,0,812.09664,0.34359496,2.54338,0.35899971,-0.36445383,0.26734656,-0.16530124,0.38228996,-0.10865512,0.39144713,-0.28069154,-0.40287621,-1.3606656,0.19308751,-0.61171012,0.61012304,-0.31109713,-0.50114095,0.042978332,0.63792533,-0.87522912,-1.2300839,0.031169711,-0.28178521,-0.15944688,-1.3101532,1.638183,0.94471045,0.0033611323,1.4308408,-0.68596177,-1.1757755,-0.91286657,0.98827778
-786.76418,0.84394591,0.19064323,4,15,0,806.12116,0.44258287,2.3781204,0.27787574,-0.42374534,0.29214115,-0.13999726,0.31694532,-0.035517809,0.40016526,-0.25829626,-0.48029338,-1.05689,-0.44243766,-0.76126878,0.48961604,0.065945478,-0.073229538,1.2747463,1.0178549,-0.67792626,-1.021804,-0.13535423,0.35303232,0.028332631,0.63545157,0.96605188,-0.84965055,-1.2678457,0.62108709,-1.3598577,-1.6296092,0.55264753,-0.037719464
-792.55222,0.90836365,0.19064323,4,15,0,798.36529,0.38218762,2.3301341,0.29969962,-0.36870876,0.15869633,-0.16320745,0.39496985,-0.17743891,0.34362815,-0.30111645,-0.73163497,-1.5010763,0.70996714,-0.61191569,0.90366538,0.2451329,-0.3990632,1.1330461,1.6511273,-0.82594941,-1.6104967,0.3623355,0.10476247,-0.05855292,-0.49957463,2.7591037,0.39863594,0.2899342,0.8452226,-0.49826221,-0.24349515,-1.3836221,0.24573551
-793.78466,0.95556627,0.19064323,5,63,0,807.77621,0.42147088,2.243819,0.27120579,-0.4115087,0.31470289,-0.14376296,0.31506396,-0.045612719,0.39791582,-0.28375777,-0.42185233,-1.0529847,0.20348037,-0.29247053,0.72262654,1.0994818,0.027632848,1.7592037,1.0714538,-0.44834139,-0.57037807,-0.41517353,0.66071262,-0.23940568,-0.13138876,-0.077723986,-0.32986268,-1.6128173,0.57438047,-0.85469696,-1.9579489,0.95214138,-0.25579922
-793.08148,0.94566152,0.19064323,5,31,0,806.0007,0.3864221,2.5606688,0.29848259,-0.39028344,0.2854368,-0.1576784,0.38990566,-0.16045812,0.32974753,-0.27152968,-0.96037743,-1.2842489,0.21890478,-1.3469267,0.34076558,-0.76622698,-0.94806641,0.16975898,1.3761784,-1.4102459,-2.167959,-0.41257604,-0.39754891,0.017974665,-0.89273897,2.1299663,0.0080237227,-0.77786053,-0.85309323,-0.33501413,-0.83628846,-0.56788393,0.92125462
-796.24034,0.94355323,0.19064323,4,15,0,811.32495,0.40992304,2.5542984,0.18442873,-0.44018323,0.17214207,-0.12179368,0.36042272,-0.17655038,0.4082347,-0.29821265,-0.73264434,-1.7283813,0.26588486,-0.70039851,-0.043312549,0.20989672,-0.53155344,1.3503948,0.59174665,-1.6189325,-1.9517435,-0.45888887,0.11753815,-0.013653654,0.062011021,1.014318,-0.56163379,0.28872142,1.62813,-0.30544178,-0.12009788,0.43978752,-0.85621561
-795.01315,0.87609338,0.19064323,4,15,0,809.17629,0.33260949,2.4463428,0.37033566,-0.41036468,0.28519544,-0.13566186,0.35905641,-0.098957401,0.30081011,-0.30731544,-0.86883595,-1.3598434,-0.065264929,-0.77608988,0.5336266,0.28010216,-0.43118527,0.39635146,1.8405089,-0.24939542,-1.9010174,-0.5095108,0.11363511,-0.61739572,-0.081824688,1.7325784,-0.22897833,-0.67472145,-0.03574904,-1.3445286,-1.3353475,-0.53549084,-0.20324242
-794.51442,0.9408291,0.19064323,5,31,0,807.37386,0.44814822,2.1987808,0.23032504,-0.4045243,0.19569975,-0.15233872,0.35033517,-0.11240192,0.47051841,-0.257533,-0.38726869,-1.5606212,-0.36736693,-0.56794778,1.4876615,0.68952616,-0.057633717,1.1494483,1.6590175,-0.46346258,-0.82068675,0.12866001,0.66833486,0.23510439,-0.80273603,1.2775639,-0.34246034,-1.2403868,1.1729933,0.70161988,-0.44054162,-0.46051223,-0.20931622
-787.62212,0.92172167,0.19064323,3,7,0,805.66288,0.42652773,2.1942294,0.24491676,-0.38906373,0.19804642,-0.14589921,0.35450087,-0.1013065,0.46012069,-0.26858437,-0.48425418,-1.7998676,0.030420989,-0.64484942,1.215812,0.61821525,0.041720349,1.339928,1.2353683,-0.66779497,-0.91217639,0.11986618,0.84325541,0.30381638,-1.1384483,1.307091,-0.35769419,-0.968853,0.9845433,0.15371533,-0.82175149,-0.071963911,-0.027795045
-792.08613,0.91384411,0.19064323,5,31,0,804.56953,0.38067691,2.0819075,0.3205211,-0.42654452,0.25775031,-0.13105296,0.34359096,-0.11260347,0.27599345,-0.29301101,-0.30696166,-1.111753,-0.42373179,0.32784275,0.42354338,0.58806565,0.17596757,1.7098425,1.5587158,-0.31512772,-0.53484295,0.65973516,0.44531015,-0.20924751,0.45691659,1.5546704,-0.30997703,-1.0555214,0.36278902,-0.85313475,-1.3115957,-0.90507893,0.4975055
-796.42477,0.86714569,0.19064323,5,31,0,811.09993,0.41291536,2.5002819,0.29980106,-0.38996071,0.27779752,-0.11339846,0.31452805,-0.14611225,0.35060362,-0.37072451,-0.84459595,-2.4495125,0.34829324,-1.5005813,0.48601219,0.74685607,-0.76612522,1.144473,1.2381525,-1.1265857,-2.2504725,-0.44553731,0.33345805,-0.29071395,-0.63822425,-0.7362582,0.91088242,0.16262731,-1.3301493,0.50681377,-0.40220897,0.35530534,-1.4209591
-798.64514,0.91831993,0.19064323,4,31,0,816.45814,0.32990454,2.6354101,0.36024834,-0.47701773,0.21562116,-0.05243439,0.30663675,-0.09748354,0.39566656,-0.29215341,-0.68742277,-1.0774229,0.55847569,-0.87363194,1.0688989,-0.1269527,-0.83525623,0.34498499,1.2161238,-0.92697371,-1.1885293,-0.86849182,-0.26603531,0.37134224,-2.0744167,1.5236979,-0.010029036,-1.279505,1.4083156,-2.0247426,-1.0268018,0.30723944,0.54898737
-800.08498,0.89506344,0.19064323,5,31,0,820.37359,0.39289392,2.3602197,0.22789557,-0.36888329,0.23859211,-0.20802735,0.39626439,-0.14537473,0.35814194,-0.21260576,-1.2865165,-1.470929,0.64890499,-0.29548271,0.18158936,1.0442495,-0.56182433,1.0831161,2.7499261,-2.1838774,-2.2430617,-0.18053277,1.0862134,-0.26460474,1.1848614,0.84701029,-0.48953332,-0.54329805,0.5556483,0.36329458,-0.209467,-0.53842657,-0.41539099
-795.39577,0.9660077,0.19064323,5,31,0,809.26128,0.39947829,2.6400396,0.33891722,-0.4383179,0.24961317,-0.096967624,0.36926599,-0.11988108,0.37695541,-0.34894666,-0.58217461,-1.36965,-0.04208239,-1.0427212,1.1266451,-0.11490404,-0.77241035,0.53450317,0.56603798,-0.48481049,-1.2640256,-0.71160025,-0.3270824,0.8524181,-1.4367464,1.8777929,-0.72630138,-1.2351712,1.5913187,-1.7428467,-2.0535998,-0.35142612,1.2814992
