# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3748.7872,0.95718757,0.16748847,5,31,0,3807.9054,0.39787989,2.7114453,0.3196541,-0.36814122,0.20548539,-0.20167216,0.23572016,-0.11352842,0.31305143,-0.26384753,-0.34036541,-1.1969014,0.4080343,-0.47571705,0.23784103,-1.0129583,-0.28165693,0.50033955,-0.1028232,-1.5546306,-1.5795105,-2.2831655,0.11330392,-0.98532591,0.074218661,0.28337801,-0.86535253,0.88873398,0.26164666,0.037265263,-0.85426525,2.063969,-0.30899578,-0.88444676,-1.5792088,0.66402059,1.8953436,1.1019394,0.18051001,0.43196716,0.084357231,0.86203247,-0.1769563,-0.36875148,1.1018665,1.7599541,-0.05237641,-0.27697761,-0.47352806,0.19316288,-0.24466682,-0.82197514,-1.0851054,-0.31563413,-0.2533756,0.82922144,-0.57898593,-0.21231674,-0.67632575,-0.65801929,-0.57647863,-0.37373033,-0.67653627,-0.033007604,-0.68720609,0.25958289,-0.054467676,0.36936185,1.8316863,1.098885,0.21633678,-1.5682461,0.08476432,-1.2360054,0.37136008,0.24161007,-2.365804,0.06454263,-1.2522904,0.51795351,-0.10236086,-0.066017188,0.74662453,0.80799306,0.24363051,1.0265352,0.67403717,0.42781188,-0.38383074,0.64113656,-1.3681502,0.46585101,0.57464512,-0.29542811,-0.12589407,-0.72707308,0.92263696,0.29075076,0.32806624,0.49663837,1.8406202,0.76770018,0.19458601,-0.67977881,-1.516084,0.027378823,0.89179533,0.12359923,0.34351319,0.12891113,0.70378182,-2.1814132,2.1971002
-3761.0538,0.90878635,0.16748847,5,31,0,3811.5585,0.38260509,2.5590264,0.271198,-0.36723274,0.15982457,-0.14069334,0.23125792,-0.1319043,0.31375788,-0.19463693,-0.48677165,-1.1400448,0.25994656,-0.88394968,0.33249405,-0.75531854,-0.7599121,0.41196146,0.89786832,-1.4426688,-1.3829899,-2.3908958,-0.71327714,-0.65189757,0.8108692,0.1985801,-1.1566343,0.2994278,0.52593746,0.32755141,-1.2511194,3.1223025,-0.61764328,-1.303813,-1.2555762,1.438988,1.8903347,1.1961604,0.64346259,0.54465817,0.42345871,1.3973152,0.12773422,-0.31112452,1.4478397,1.9065496,0.12279337,0.10889423,-0.77320708,0.091187509,-0.12120762,-0.88014357,-0.72292271,-0.143158,0.15449389,0.74410485,0.36237553,-0.33809246,-0.58384551,-0.6755904,0.17947377,-0.47076063,0.043201201,1.6957786,0.1083075,0.012200959,2.043342,-0.096972288,-0.37357137,0.94590149,-0.68912254,-1.4698804,2.3294046,-1.5474504,0.58517989,0.12870323,-0.3906084,1.2548748,-0.99140232,0.19172696,1.5694684,0.058761171,1.0387214,1.8024786,-1.4743341,-0.092265761,-1.2612136,0.91729601,0.58609274,0.33967586,-0.7104425,-0.57502287,1.3029737,-1.8652682,-1.0150538,-0.81204123,-0.26976695,-0.99634045,-0.92899235,0.76498755,1.6990529,0.71973288,-0.60086237,-1.7245486,-0.22330286,0.57683225,-1.8259465,1.6794466,-0.92006429,0.44549975,-0.50026664,-0.72544786,0.63414562
-3761.8921,0.79401495,0.16748847,5,31,0,3822.0236,0.39702348,2.5590781,0.30334959,-0.39993616,0.21768506,-0.18350954,0.2359857,-0.095392864,0.31102108,-0.25678003,-0.49486774,-1.3304552,0.24083845,-0.75228255,-0.11594805,-0.51386253,-0.2397526,0.51215346,0.77909007,-0.66529361,-1.6391025,-2.576012,0.49916785,-0.99277057,0.9198466,0.26843201,-0.87339136,1.1485613,0.70126416,0.08855284,-0.26895151,2.7199703,-0.38019017,-1.2140129,-1.3616528,1.0287033,1.522009,2.2832074,0.47472188,0.59663053,0.21552816,1.5398349,0.46082791,0.031790625,1.694613,1.9264317,0.069330801,-0.15789252,-0.46039153,0.49385095,0.52889276,-0.8785714,-0.83859771,0.18640704,-0.44280324,1.2044206,0.060755158,-0.48884334,-0.78555476,-0.91269277,-0.77556172,0.34314387,-0.16855412,1.2928756,-0.26165296,0.2632345,0.33989245,0.46592237,0.9115313,-0.170705,-0.38296293,-2.1096874,0.7030291,-1.6117675,-0.65813857,0.45601473,-2.0321416,0.45085975,-1.1211759,0.96875686,-0.93845326,0.68951395,0.7000941,0.26066594,-1.1503481,1.2363613,2.5884645,-0.56464129,-0.43591978,1.3717984,-2.0301875,0.79802656,-0.56968617,-1.1161257,-0.36548352,-1.0836962,0.63003033,-0.71849807,-0.12579837,0.45322652,0.43432607,0.8798608,0.48477048,-0.89569672,-1.3530125,0.36356993,-0.99834277,0.95907418,0.70956735,0.77290171,0.34539739,-2.4280233,1.3582077
-3746.5041,0.89376337,0.16748847,5,31,0,3815.4766,0.40519376,2.5515868,0.30448295,-0.36876321,0.19347668,-0.15146587,0.21872821,-0.15470012,0.34300732,-0.20419874,-0.36971257,-0.9089903,-0.037348839,-0.49190611,0.31760894,-0.24063532,-0.32875837,0.70576032,0.131714,-1.4903427,-1.0324441,-1.8322836,0.062860482,-1.1118684,0.45661516,0.5141643,-0.84315574,0.6282588,0.17845712,-0.03031618,-1.5872559,2.3779972,-0.37574417,-1.4152462,-1.0995856,0.95442152,2.1788277,0.83005973,0.69095432,0.83374835,0.26553974,2.1567113,0.14977227,-0.1523387,0.82322196,1.8437783,0.48694216,-0.42472834,-0.20374739,0.30052781,-0.57402941,-0.62882729,-0.56387419,0.2946473,-0.035870183,0.87732117,-0.16028862,-0.20628604,-0.19502771,-0.41657744,0.020619179,-0.45662128,-0.4263716,-0.051944011,-0.89307347,-0.10691186,0.16570307,-0.21132227,1.5408097,1.8164336,-1.599699,-2.2585256,1.342178,-0.42879191,0.82252416,-0.13179413,-1.0271811,1.3944606,0.070966084,0.16877722,1.8006202,1.5381443,0.13176,0.68991356,-1.1522106,0.30180251,-1.4787125,1.2947452,-0.077579831,-0.024220365,-0.6467874,-1.2536955,0.25279362,-0.049866662,0.97833152,-0.52000922,-0.52554407,-0.18574504,-0.84777353,0.73845881,1.7825477,-0.12247797,-0.57948706,-0.45704526,-0.90581373,0.66528332,-0.37991725,-0.19659818,-0.44123871,0.027825573,-1.2501407,-0.096170871,1.686701
-3748.3716,0.60117338,0.16748847,5,31,0,3806.6121,0.42667491,2.527101,0.27761115,-0.3689348,0.22433699,-0.17281605,0.21954315,-0.14261047,0.35911995,-0.19187354,-0.3741291,-0.75247105,0.12200134,-0.097611192,0.47860712,-0.35936559,-0.13143433,0.84788309,0.29722671,-1.3112914,-1.3505556,-1.9184405,-0.18552825,-1.0090657,0.42488982,-0.22110447,-0.63192877,0.41620825,0.20231126,0.13479915,-1.0130708,1.7826667,-0.18436378,-1.4750059,-1.1349443,0.72009995,2.3453394,1.0978096,0.61157077,0.45949771,0.21243848,2.212462,0.35572859,-0.36561966,1.1257373,1.7625456,0.35832736,-0.58497903,-0.52725943,0.27195206,0.1062032,-0.86266917,-0.88495745,0.064863716,-0.0067645225,0.55496596,0.101038,-0.307728,-0.27934721,-0.006267751,0.13841198,-0.78297047,-0.40078321,-0.2591255,-0.38173319,-0.68445984,0.021877523,-0.59392537,0.68520847,1.3353836,-0.28704335,-1.9975456,1.0358342,-0.47952307,-0.55356376,-0.065294074,-1.3065476,0.65532043,0.30431955,0.82433161,1.1914622,0.88620459,0.62592809,0.93266755,-1.2163589,1.2536073,-0.40122987,1.2702436,-0.18134258,0.19588256,-0.60785549,-1.3770528,0.029087386,-1.1022763,0.58249888,-0.37175249,-0.82544622,0.92344218,-0.7105506,0.44958971,1.585129,0.51213383,-0.23792999,-1.3425675,-1.1017106,0.078161177,-0.42481774,0.52031064,-1.1261538,0.3648664,-0.69791721,0.12069992,1.7442933
-3742.936,0.89800853,0.16748847,5,31,0,3794.0156,0.38446821,2.5553843,0.31987206,-0.37357814,0.16583095,-0.17654828,0.22658669,-0.098308217,0.2775406,-0.27366516,-0.29048143,-1.0112973,0.12245146,-0.76160817,0.18670935,-0.68911072,-0.45481755,0.28501804,0.038438641,-0.9438501,-1.0046292,-1.8531059,0.32655434,-0.35895408,0.15076524,0.38159306,-0.75121421,0.59938393,0.43955614,0.29155303,-0.60285415,2.4418923,-0.18981511,-0.85475142,-1.2746115,1.1078062,1.3838184,1.8241852,0.45431636,0.25461588,0.36417098,0.8813048,0.14660035,-0.33351427,1.660904,2.2035139,0.086169666,0.25233717,-0.36378236,0.25357053,0.028282619,-0.74026719,-0.93957202,-0.20546882,-0.062519325,0.90919285,0.052369935,-0.31647816,-0.98487634,-0.41068088,-0.34158259,0.5727609,0.26651299,1.4120269,-0.23915748,0.27472141,1.2339453,0.32429026,1.4218196,0.97588166,-1.187485,-1.200319,0.22381246,-2.1603463,0.61658507,-0.47771005,-1.1320278,0.50278528,-0.73736068,0.56019719,0.61329773,0.84376998,0.26581761,0.19802851,-0.58931083,0.27278229,0.54872152,-0.57235327,-0.012796727,1.0001029,-1.5025594,0.55472521,0.030039174,-0.75089042,-0.90196294,-1.1799661,0.18644839,-0.47318864,-0.26083412,0.65383047,0.91890557,1.2206423,0.17035239,-0.96229294,-0.94619959,0.59219938,-0.79540701,0.91851402,0.88309552,1.3924199,0.27024969,-2.8522501,1.0548295
-3752.0277,0.78327886,0.16748847,5,31,0,3801.3235,0.36508534,2.6240117,0.30674025,-0.39194479,0.17777143,-0.18840622,0.27137611,-0.10371808,0.29483413,-0.26007762,-0.61845487,-0.94528524,0.29478003,-1.0906419,-0.11694353,-0.92816493,-0.46827014,0.6695455,0.4686207,-1.1302784,-1.3641513,-2.5870149,-0.09926043,-1.0340184,1.4888984,0.41749526,-1.245364,0.47071966,0.65037054,0.21787832,-1.1632851,2.2916478,-0.20522036,-1.8591871,-1.6314934,1.6302463,2.1664803,1.7125327,0.69777311,0.23197854,0.092315898,1.6169372,0.27626994,-1.007515,1.1102297,1.6575539,0.20643697,-0.054493809,-0.49244675,0.98142505,0.14945264,-1.1954579,-1.0436871,0.13118929,-0.33583407,1.486296,-0.32765291,-0.36481192,-0.95439115,-0.55116498,-0.51322343,-0.96477105,0.094010207,0.52778679,-0.18077808,0.013974368,-0.0563498,0.025231988,0.72677931,0.78024753,-1.0937609,-1.5599474,1.3097793,-1.0197452,-0.56614235,0.23062092,-1.7482353,0.27297328,-0.48467764,0.2574896,0.94633317,-0.15422454,0.25472311,1.4571492,-0.50421417,0.20390807,-0.49721744,1.1714179,-0.06296785,0.38156927,-1.2985084,0.15529086,0.68646009,-0.53887377,0.43868266,-0.99253986,-0.29283372,-0.25292187,-1.5056799,-0.76482162,0.82768988,1.2246729,0.31536636,-0.8919276,-0.65332362,0.40228275,-0.23744285,0.75633904,-0.19085224,0.53330742,-0.43673597,-0.061314111,0.10305394
-3754.3741,0.80852792,0.16748847,5,31,0,3813.6674,0.40441004,2.4902732,0.31182455,-0.37311639,0.20756891,-0.15304125,0.21228679,-0.1553423,0.35025653,-0.21391023,-0.51998437,-1.0285167,0.31418873,-0.66572732,0.60554649,-0.32521039,-0.10569304,0.6417544,0.074277904,-1.031075,-1.3380627,-2.0598333,0.37368235,-0.63208694,0.38969881,0.83244243,-0.77721525,0.97678084,0.35576793,-0.10332608,-0.79625798,2.7747927,-0.35476918,-0.85171444,-0.94447608,1.2080908,1.8301532,2.1718756,0.80334128,0.40101494,0.7237051,2.0595462,0.35171475,-0.0024658415,1.5705304,2.2679496,0.59885512,-0.24528378,-0.99491284,0.11479701,0.11525943,-0.65526419,-0.54866155,0.13798312,0.52586429,0.80229546,0.011051985,-0.028251849,-0.59594834,-0.26454821,-0.27740823,0.51578213,-0.48857797,0.17136222,-0.48616439,0.24638145,0.074577426,-0.10148989,1.5837018,1.3131879,0.35345096,-1.7152552,0.99706251,-1.1773991,1.1532436,-1.1802613,-1.8158756,0.71819708,-0.37335739,1.2880354,1.1377937,1.2281583,1.1856197,0.026157402,-1.2623389,1.0303301,-0.29115444,-0.74722497,0.69028289,1.8051314,-1.9483672,-0.41992169,-0.73946416,-0.74569882,0.18804578,-0.6204489,-0.68108326,0.63547634,-0.064682419,0.76551914,1.8505049,0.51203081,0.10096096,-0.88930321,-0.40111874,0.088611786,-0.760945,0.12669624,-0.9475189,0.61349715,-0.00084088899,-3.224753,1.7302712
-3764.8593,0.85649015,0.16748847,5,31,0,3814.0763,0.38169185,2.5531834,0.31616329,-0.40800836,0.19065227,-0.17358933,0.25338167,-0.11275384,0.31718489,-0.26272788,-0.43903048,-1.0796415,0.088709002,-0.21284048,0.19492457,-0.94739417,0.15273034,0.56018083,0.39521611,-1.4718405,-1.110295,-2.4424758,0.13027361,-1.2289062,0.91639372,0.8951772,-1.0961477,0.73533009,0.48048533,0.58438101,-0.98213453,1.5983099,0.4155465,-0.78755028,-0.95208906,1.2815875,1.7489185,1.340918,0.70695567,1.0702283,0.4054215,1.3917832,0.23481827,-0.62347359,0.89056682,1.7883507,-0.08839082,-0.20523724,0.25157497,0.9074004,0.18960388,-1.2445109,-0.85815,-0.0024371291,-0.46728032,2.0422523,0.1231427,-0.13739779,-0.60339943,-0.61517197,0.093254824,-0.1760875,0.37070662,-0.5548965,-0.91205036,-0.069649649,-0.89829821,-0.3850758,0.2404956,1.6023466,-1.8894492,-1.6219418,0.4761481,-0.95176111,-0.79589131,-0.90695236,-0.66722189,-0.13892232,-0.67269506,-0.24967236,0.66670137,1.2939849,-0.72672324,-0.16044972,-1.9322008,0.035774598,0.29242489,0.57188985,-1.1744715,0.25324098,-1.5494867,0.24148071,1.8210194,-0.52291567,0.75739029,-1.1871418,-0.14791587,-0.48426234,-2.0905195,-0.46378487,0.78781117,1.4396074,0.55296701,-0.84456659,-0.34524358,-1.2374698,-0.034713076,0.68885703,-0.12504907,0.50459216,-0.99309608,-1.2558573,0.97845169
-3761.0646,0.9866526,0.16748847,5,31,0,3811.1693,0.41143886,2.3793575,0.27195125,-0.37610028,0.19626631,-0.16231159,0.21099699,-0.14054654,0.32398393,-0.20052632,-0.54749655,-1.0635696,0.33061748,-0.78653317,0.24047209,-0.22623969,-0.45926065,0.78341491,0.45268876,-0.96530309,-1.5757584,-2.2798854,0.27632936,-0.81117435,0.47529673,0.29352925,-0.47980193,1.1969913,0.7456591,0.21837819,-0.87078368,3.6775023,-0.37897129,-1.3752632,-1.4956137,1.0760678,2.2354808,2.189941,0.65741403,0.83051404,0.57682539,2.0088341,1.3094977,0.27110521,1.9766404,2.0325073,0.2292985,0.2428905,-0.76182534,0.43333841,0.24028531,-0.42769565,-0.47043766,0.47323572,0.38113972,0.50328296,0.53491613,0.018198284,-0.34172129,-0.30957669,-0.27489016,0.11514704,0.13878491,1.4322874,-0.16878941,-0.99867505,0.99985932,-0.27515694,0.90605007,0.98687406,0.4014749,-1.3850534,0.80625028,-0.75347837,0.68486597,1.4093009,-2.0576221,1.366852,-0.68659206,1.8038702,1.0288616,-0.079848819,1.7240547,1.5863215,-0.049335589,1.0127696,-0.92935935,-0.21242234,0.6553741,1.1986284,-0.75486683,-0.91706557,-0.76740321,-1.3793476,-1.0959966,-1.6390254,-0.51690082,-0.74592369,1.4638724,1.2935807,1.985744,0.02354478,0.11833742,-0.87115917,-1.743079,1.7948582,-0.76690067,0.084276833,-0.17422182,0.44429461,0.5892904,-1.5197039,2.1552024
-3771.3046,0.77523373,0.16748847,5,31,0,3818.9516,0.38687197,2.507162,0.32661127,-0.37148905,0.20511574,-0.19082396,0.2529283,-0.10809549,0.30069428,-0.26151587,-0.60572576,-1.138671,0.25493919,-0.39846299,0.49226539,-0.370887,-0.16096564,0.81469012,0.83615933,-1.5891898,-1.1876445,-2.3833574,0.46329119,-0.80075685,1.1228448,0.58551868,-0.8766617,0.82655827,1.1172302,0.63039978,-0.84475197,1.8579188,0.56702154,-1.2801817,-1.6091966,1.8794906,2.2844199,1.4172592,0.77603251,1.2295898,0.88723775,1.4449102,-0.057378025,-0.6841861,1.7425489,2.4039172,0.79107839,-0.57597214,0.020662803,0.55549282,0.48890578,-0.92457945,-0.90034558,-0.19844198,-0.50484902,2.1768808,-0.02739746,-0.5800183,-0.84244906,-0.53302819,0.24520301,-0.4246262,0.32392657,0.043556739,-1.109664,-0.27372474,0.11882731,-0.31425325,1.2453517,1.6785103,-1.241524,-1.4861679,0.94938813,-1.0780939,-0.60758688,-0.01413061,-1.0934258,0.53057478,-1.135408,-0.22814488,0.70795511,1.1748399,-0.79489805,0.08491669,-1.118556,-0.44947459,-0.012738628,1.3748496,-0.66369769,-0.40053679,-2.0916447,-0.088980979,0.42456129,-0.37963798,0.59334002,0.29143476,-1.3960413,0.39744492,-2.5999646,-0.44326274,0.50879051,0.38929129,0.65877675,-1.3989904,0.65999851,-1.4202157,-0.99300224,1.3049802,0.097512167,0.68606399,-0.79910266,-0.95676571,1.034
-3760.8944,0.90415604,0.16748847,5,31,0,3825.0548,0.39188588,2.4075652,0.30078026,-0.39197591,0.20527378,-0.19035201,0.23001286,-0.12621943,0.2912586,-0.23427882,-0.44019338,-1.1677979,0.12259225,-0.57702783,0.2884675,-0.58569017,-0.2133541,0.80980088,0.31859136,-0.59085392,-0.83608992,-2.0864674,0.36575565,-0.87112974,0.72455137,0.6405398,-0.57562151,0.91161203,0.2839797,0.54617175,-0.85786949,3.0197088,-0.56192475,-1.2403643,-0.98325404,1.0110065,1.7965597,2.2176599,0.93525228,0.55030121,0.4220568,1.9415022,0.83905498,0.32895902,1.7453131,2.5152866,0.10807145,0.37116136,-0.80869089,0.53909946,0.36757743,-0.6709694,-0.39239333,0.19183965,0.5269339,1.0762065,0.22154318,0.30675387,-0.074211278,-0.37169728,-0.46714968,-0.052614621,-0.52056734,1.589157,-0.57238248,0.64640202,-0.18385555,-0.54809934,0.74028558,0.51822332,-1.7708176,-2.4188942,1.1346043,-1.0404923,0.66450916,-0.6745729,-1.6053144,0.41671974,-0.072632028,1.5529235,1.3731326,-1.1466435,1.1378208,1.6998651,-0.34781981,1.27007,0.76047168,-0.061170303,-0.022138426,1.061296,0.1183414,-0.44865328,-1.1707724,-2.4447965,0.17498414,-0.2790594,1.0192001,-0.52854507,-0.062592364,-0.079489313,1.1032775,0.80055013,-0.7448679,-1.735124,-1.4548451,1.6173231,-1.1652718,-0.69837433,-1.143191,0.46855143,0.21399518,-1.46154,1.5962149
-3761.2817,0.96720542,0.16748847,5,31,0,3814.0411,0.39401642,2.4690999,0.31341343,-0.40766125,0.16621519,-0.19822275,0.18855539,-0.15810098,0.32972736,-0.250992,-0.6087119,-0.9777286,0.52377098,-0.63490896,0.40448469,-0.065836357,-0.18732735,0.7451275,0.60950771,-1.7669047,-1.33144,-2.5466666,0.51544259,-0.8683441,1.0675814,0.4755893,-0.94144343,0.68295073,0.84880333,1.0783464,-0.92425155,1.5553324,0.4331006,-1.2051742,-1.1851936,1.6714806,2.1067003,1.5540294,0.94704295,0.91186321,0.73573261,1.3079398,0.28758652,0.017174214,1.2423063,2.1775815,0.66562935,-0.035672128,-0.088714703,0.32406786,-0.075702694,-0.19030307,-0.9702762,-0.11900972,-0.15706988,1.6409284,-0.22707808,-0.53399095,-0.58815359,-0.41529038,-0.1777819,-0.031658721,-0.0089154827,0.20000354,-0.86422664,-0.96125585,0.58884903,0.11465397,0.93788593,2.0329721,-0.98040953,-1.309065,0.44877774,-0.28362447,-1.1716718,-0.05043893,-1.1795921,0.81148874,-1.3963684,0.067233815,1.2080623,1.4274743,0.16439902,0.81808469,-1.7486483,0.31232989,-0.52971297,-0.71405804,-0.48332806,-0.083339743,-0.9565134,0.34608674,0.25879969,-1.300705,0.17915615,-0.03686636,-1.2960692,-0.33015383,-1.5748091,0.12623272,1.5205199,0.1991286,0.71003819,-0.9266186,0.079046921,0.53512674,0.26827686,1.3441779,-0.044653604,0.93529726,-0.38337024,-1.6953559,1.8480278
-3768.0511,0.68488634,0.16748847,5,31,0,3818.991,0.36703523,2.4406106,0.30357243,-0.39109024,0.14852266,-0.16810946,0.22481355,-0.15229716,0.35219689,-0.2346078,-0.5348681,-1.1131245,0.39870343,-0.31696556,0.19223724,-0.18775099,-0.27903271,0.20305939,0.43016262,-1.5544751,-1.5857849,-2.6815968,0.13647033,-1.4510896,1.1191144,0.73824421,-1.1397701,1.200975,0.52997992,0.72589752,-1.0354799,2.6967377,-0.35472848,-1.2353863,-1.0103139,1.5061985,1.9229468,1.8133533,1.1352239,1.3040045,0.67087824,1.5293895,0.11294206,0.022451715,1.9872947,1.8407714,0.8371594,-0.078040059,-0.42412399,0.73547583,0.29382951,-0.61944439,-1.3076945,0.11686421,-0.28967543,1.5785771,0.13388942,-0.45289887,-0.06435414,0.024342383,0.0010114758,-0.15202793,-0.39882979,0.72626623,-0.18715452,-1.0097412,0.11084539,1.1197538,0.57473818,2.1365517,-0.072835959,-0.92809471,0.51406847,-0.047581514,-0.42518239,-0.67740855,-0.32683035,1.2085653,-0.67515073,-0.51700087,1.1349512,0.45350536,-0.22899192,1.5681049,-0.72698583,1.0866621,-0.84127566,0.67742435,-1.4284297,-0.6859607,-1.740013,1.0427003,1.468901,-0.81540514,-0.60398522,-0.46897068,-0.98617277,-0.24243246,-0.66485554,0.76263373,1.749456,-0.0016058077,1.24409,-0.46888491,-0.62859115,0.22224711,-0.73238065,1.3542599,-1.2881552,-0.42674302,-0.63720006,-1.4383767,1.0581409
-3761.8116,0.88910243,0.16748847,5,31,0,3823.1434,0.39304458,2.5603454,0.30820643,-0.37137797,0.25023908,-0.20805064,0.24859753,-0.091727243,0.30593292,-0.24417456,-0.60154944,-1.1232564,0.47914902,-0.65694874,0.40891981,-0.09653317,-0.038589205,1.3276659,0.32456623,-1.4224646,-1.3297234,-2.6798746,0.6428312,-0.95106307,0.63088989,0.25388478,-1.0906876,0.92838756,0.2964643,0.05227834,-0.54735182,2.5801027,-0.14763593,-1.6028742,-1.2413009,0.90865106,2.3797933,1.280361,0.92286313,0.66079036,0.15703742,1.6253232,0.29878394,-0.49152624,1.0900004,2.2488263,0.41075753,-0.29250977,-0.76462345,0.56724608,0.5569287,-0.81951122,-0.53098331,0.0079094344,-0.051265489,1.0638966,0.11952077,-0.50052837,-0.76062383,-0.17333337,-0.055213674,0.065677441,0.22427103,0.049640254,-0.60763876,-0.93488845,0.60409208,-1.4675619,1.5509323,1.187078,-0.97261196,-0.97745093,1.4252286,-0.67701323,0.12995602,0.4406439,-0.67432557,0.46678901,0.39522232,1.3107075,0.14206037,0.27109245,1.6747822,0.94137575,-0.60652941,1.5659378,0.69563122,1.2639153,-0.017383843,0.32258012,-0.53935466,-0.081352618,0.6457686,-0.4621251,0.9879686,-0.89652462,-0.8201014,0.48505191,-0.053080897,-0.66307475,0.37770704,1.1332741,0.10662518,-1.4393458,0.19050053,-0.091268994,-0.50518524,1.7989501,0.211276,-0.36481178,-0.5988492,-1.8044454,1.5655052
-3747.5711,0.99437548,0.16748847,5,31,0,3805.7294,0.37857993,2.514507,0.28389085,-0.35666704,0.17335895,-0.19024264,0.20571958,-0.14344775,0.307433,-0.20870233,-0.45687631,-0.86427972,-0.12817272,-0.40731783,0.17711182,-0.63367085,-0.77868011,0.46525467,0.53675685,-1.3075144,-1.5631784,-2.1796417,-0.37119063,-0.92131522,0.6726269,0.14144781,-1.1951785,0.5060815,0.67774991,0.032800485,-1.3944906,2.2374576,-0.49632335,-0.76012559,-1.5108898,1.3769539,1.928199,2.2348327,0.54018324,0.16982176,0.50964596,1.6240399,0.52318871,-0.29135042,1.2755965,2.2899729,0.57338812,-0.043483961,-0.78775952,0.73009589,-0.14638455,-0.99898457,-0.7330708,0.46313319,-0.086950946,1.4646822,0.050783017,-0.35688348,-0.64188941,-0.45998477,-0.098153485,-0.40952002,-0.39005759,0.3464332,-0.2027031,-0.30804605,0.8706836,0.38791775,-0.082782652,0.58647731,-0.41619761,-2.0531857,0.52206662,-1.3809575,0.30942381,0.36781928,-0.60540251,1.2712347,-0.97640359,0.74982818,1.524606,1.2414069,-0.26997627,0.044443683,-0.73846425,0.82054129,-0.35239108,-0.39964115,0.36900261,1.4728135,-1.5708581,0.47578066,0.15202217,0.085001302,0.4461643,-1.5212828,-0.55996255,-0.2021701,0.094121408,0.79259638,1.621132,0.29964314,-0.82012016,-0.9970819,-1.2781228,-0.066754611,-0.82006186,0.52743648,-0.29102511,0.68057092,-0.49405876,-0.64050635,0.74660169
